gene	mean_peak	mean_valley	pct_peak	pct_valley	log2FC	delta_pct	fov_p	fov_padj	neg_log_p	category	label
Sfn	0.496740018618115	0.48054867033597	7.85566416692944	7.5711228682832	0.016191348282145	0.284541298646232	0.975030105145544	0.998496942542156	0.0109819747663457	n.s.	
Cd59a	0.704981704504835	0.710935405640043	10.8073648565279	10.8112011132846	-0.00595370113520766	-0.00383625675670451	0.976417102866174	0.998496942542156	0.0103646221108994	n.s.	
Mb	0.297299416754483	0.289791120311223	4.6256563523944	4.50302608604324	0.00750829644326045	0.122630266351156	0.977803676081363	0.998496942542156	0.00974833432637638	n.s.	
Il11	0.591841718845828	0.56532333331221	9.15534473067274	8.67653043809324	0.026518385533618	0.478814292579498	0.977803946143047	0.998496942542156	0.00974821437767302	n.s.	
Ifitm1	1.33007681387422	1.28894261965201	20.0586775613167	19.3026217326804	0.0411341942222043	0.756055828636264	0.977804030535302	0.998496942542156	0.00974817689460792	n.s.	
Angpt1	0.178074666549622	0.17417463122605	2.78032930724832	2.69525147365795	0.00390003532357211	0.0850778335903706	0.980577274834276	0.998496942542156	0.00851817587511151	n.s.	
Il7	0.31766764254806	0.319960633779437	4.93138289850701	4.93626183193079	-0.00229299123137638	-0.00487893342377443	0.981964476677647	0.998496942542156	0.00790422286674267	n.s.	
Tnfrsf1b	0.480180323863538	0.47868895004083	7.46219547305356	7.36763335127542	0.00149137382270759	0.0945621217781438	0.981964627558628	0.998496942542156	0.00790415613645455	n.s.	
Il23a	0.712818709862394	0.698675100171347	11.0116395442892	10.7193026217327	0.0141436096910472	0.29233692255654	0.981964943024807	0.998496942542156	0.00790401661493311	n.s.	
Icos	0.280597771818614	0.28167454612571	4.32541369051699	4.31003925378425	-0.00107677430709602	0.0153744367327446	0.983351830128164	0.998496942542156	0.00729106960891313	n.s.	
Tlr3	0.369177158942395	0.363357545863669	5.76904621543439	5.63206469653805	0.00581961307872525	0.13698151889634	0.983351918757868	0.998496942542156	0.00729103046586318	n.s.	
Myc	0.740761966809358	0.729088105474451	11.5038181543988	11.2562523795145	0.011673861334907	0.247565774884249	0.983351944080381	0.998496942542156	0.00729101928225012	n.s.	
Sh3bgrl3	0.521486668675543	0.533219905224371	8.0955841022196	8.20259678880414	-0.0117332365488281	-0.107012686584536	0.983352007386157	0.998496942542156	0.00729099132344198	n.s.	
H2az1	1.2243287601551	1.22543867809251	18.6616580523985	18.5661209646716	-0.00110991793741566	0.095537087726921	0.983352058030258	0.998496942542156	0.0072909689566264	n.s.	
Nr1h2	0.667356927449756	0.641809811026865	10.3467185807708	9.90928306048234	0.0255471164228912	0.437435520288425	0.984739186438895	0.998496942542156	0.00667877954212888	n.s.	
S100a2	0.944812326039154	0.924297871538493	14.5007608889376	14.0906644260939	0.0205144545006617	0.410096462843711	0.984739198045225	0.998496942542156	0.00667877442344856	n.s.	
Krt15	0.426039870391659	0.408474358879503	6.70816139071304	6.38957083404445	0.0175655115121564	0.31859055666859	0.98612618582451	0.998496942542156	0.00606750868872893	n.s.	
Efna1	0.858776449390562	0.838071868052626	13.2216448910764	12.860537474892	0.0207045813379362	0.36110741618433	0.986126322998654	0.998496942542156	0.00606744827661303	n.s.	
Acvr2a	0.216109025691556	0.216083211087332	3.38629851523834	3.34379225689567	2.58146042248497e-05	0.0425062583426743	0.987513115271782	0.998496942542156	0.00545712774976607	n.s.	
Tek	0.3548114789583	0.354910538050678	5.43315830602816	5.40888264562629	-9.90590923778956e-05	0.0242756604018721	0.987513476174193	0.998496942542156	0.00545696902995312	n.s.	
Col4a5	0.134376691747138	0.132466357542094	2.10855348843586	2.04802352601384	0.00191033420504411	0.0605299624220224	0.98890021540682	0.998889106471536	0.00484752850850249	n.s.	
Nrg1	0.26385684467744	0.265743706910835	4.10194540793244	4.09342138084048	-0.00188686223339507	0.00852402709196198	0.9902881543368	0.999281689542684	0.00423841587775588	n.s.	
Adgrv1	0.223002820334242	0.219690007014221	3.45073415500199	3.37398747554844	0.00331281332002137	0.0767466794535507	0.99306248770998	1	0.00302342299123316	n.s.	
Myl12b	0.446447055758415	0.452482232423588	6.97001686294402	7.02629609693978	-0.00603517666517312	-0.056279233995757	0.9930629204153	1	0.00302323375692619	n.s.	
Vhl	0.730418110943128	0.738954941632211	11.1980916082861	11.2575652151081	-0.00853683068908284	-0.0594736068219621	0.994450311161297	1	0.00241691201423268	n.s.	
Ahi1	0.2875808717709	0.286731463082592	4.46388176745589	4.43607147076972	0.000849408688308406	0.0278102966861731	0.997225073368103	1	0.00120681050469218	n.s.	
Rgs1	0.444118562064484	0.443815022873504	6.82058101753472	6.75585196465847	0.000303539190979807	0.0647290528762543	0.997225077589646	1	0.00120680866619752	n.s.	
Cd24a	0.679077752833764	0.64756582904821	10.5112351078269	9.98280185372386	0.0315119237855546	0.528433254103016	1	1	0	n.s.	
Il24	1.54938045685533	1.49674098751906	23.0254589325619	22.1803573538486	0.0526394693362722	0.845101578713358	1	1	0	n.s.	
Myl4	0.137807920549354	0.137508054412192	2.19766660725792	2.16092738706332	0.000299866137162375	0.0367392201946024	1	1	0	n.s.	
Slc2a1	1.17252565818192	1.15236115531326	17.7924624011187	17.3149886439721	0.0201645028686608	0.477473757146598	1	1	0	n.s.	
