comparison_type	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	comparison
sbrt_vs_ctrl	1.3507043e-317	-0.44211132509713646	0.123	0.194	1.3507043303e-314	Igfbp7	SBRT_day2_vs_Control
sbrt_vs_ctrl	0.017334255058948988	0.440948067351993	0.1	0.107	1	Ms4a4b	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.4389784447249152	0.111	0.195	0	Itgb4	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.433442865049825	0.235	0.379	0	Eif5a	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.42792860354809825	0.371	0.523	0	Hmgb2	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.31098199e-315	-0.40596475230812024	0.073	0.131	5.31098198975e-312	Calm3	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.4602056045278907e-123	-0.40052761514189683	0.119	0.16	1.4602056045278906e-120	Apoe	SBRT_day2_vs_Control
sbrt_vs_ctrl	0.01760586515074592	0.39516565978373697	0.108	0.108	1	H2-DMa	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.646828739186042e-17	0.39446936708603486	0.111	0.129	8.646828739186043e-14	Lcn2	SBRT_day2_vs_Control
sbrt_vs_ctrl	0.011527277137826013	0.3909949843457956	0.128	0.128	1	Clec2d	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.38312136827740995	0.121	0.21	0	Ifi27	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.3808985515034857	0.189	0.311	0	Krt18	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.999351212475111e-6	0.3749662233275095	0.104	0.114	0.005999351212475111	Rgcc	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.05e-322	-0.3740007462009083	0.094	0.159	4.05134e-319	Col18a1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.36542090036352537	0.185	0.299	0	Cd9	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.36488043441500206	0.161	0.261	0	H2az1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.9496560998786625e-10	0.36443618322384186	0.352	0.375	1.9496560998786624e-7	H2-K1	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.148313447534606e-248	-0.3609744407722544	0.065	0.112	4.148313447534606e-245	Csf3	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.3425184257913667	0.328	0.48	0	Hsp90ab1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.34180510527232144	0.146	0.245	0	Ezr	SBRT_day2_vs_Control
sbrt_vs_ctrl	0.5879533886291661	0.3314555312380394	0.309	0.34	1	Ldha	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.3450847442239585e-5	0.33084946261769677	0.259	0.291	0.013450847442239585	Ifitm3	SBRT_day2_vs_Control
sbrt_vs_ctrl	9.89284215816532e-4	0.3291139324791348	0.144	0.156	0.9892842158165319	Lgals3bp	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.468146545504653e-13	0.3289549625574564	0.173	0.196	3.468146545504653e-10	Cd47	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.5015291008497548e-307	-0.32747767456588806	0.086	0.146	2.5015291008497546e-304	Ets1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.3167961696034398	0.256	0.39	0	Ccnd1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.0338371642155678e-7	0.3143876251369919	0.156	0.173	2.0338371642155678e-4	Fcgr4	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.935386951310322e-5	0.31424657216341334	0.143	0.156	0.04935386951310322	Sat1	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.5568036535856914e-228	-0.3142188904288772	0.06	0.104	3.5568036535856914e-225	Hmgcs1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.3134639551901204	0.414	0.572	0	Lmna	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.404572954596997e-11	0.3035496034695573	0.101	0.114	5.404572954596997e-8	Cd68	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.948234522026357e-6	0.3034068825926379	0.184	0.203	0.003948234522026357	Axl	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.3009681388775798	0.313	0.46	0	Gpx1	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.398931222065709e-218	-0.29695323242233895	0.062	0.106	8.398931222065709e-215	Krt19	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.2959616713378237	0.163	0.253	0	Tubb4b	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.29570603108484494	0.157	0.246	0	Atp5b	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.28828254696389566	0.104	0.172	0	Fgfr2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.1837168427203192e-7	0.2850578712610279	0.286	0.324	1.1837168427203192e-4	Itm2b	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.13169102844303e-10	0.284048389738619	0.1	0.113	4.1316910284430297e-7	Cd27	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.090216199259062e-180	-0.2807452082407611	0.065	0.104	8.090216199259061e-177	Col5a3	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.902171624848296e-7	0.27457879700033283	0.119	0.131	1.902171624848296e-4	Il10	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.0661659096284296e-182	-0.27443674405327645	0.062	0.102	2.0661659096284297e-179	Xbp1	SBRT_day2_vs_Control
sbrt_vs_ctrl	6.746845209272667e-253	-0.2731661200265614	0.096	0.153	6.746845209272667e-250	Ldlr	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.3235123320938722e-15	0.27277663803040086	0.094	0.109	1.3235123320938723e-12	Osm	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.964082010316293e-36	0.2727382871190418	0.12	0.146	8.964082010316293e-33	Basp1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.2693452749373515	0.181	0.278	0	Tubb5	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.26656195362820423	0.163	0.254	0	Calm2	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.5946445857767996e-16	0.26564371381148355	0.116	0.133	2.5946445857767997e-13	Ccl4	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.6864578651512555e-25	0.26474849184090044	0.106	0.125	5.686457865151256e-22	Birc3	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.282449712708348e-17	0.2606420918462895	0.119	0.137	4.2824497127083484e-14	Nlrc5	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.3088919303806805e-30	0.2553202060111799	0.199	0.234	2.3088919303806806e-27	Spp1	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.691019856390689e-8	0.2537845131025307	0.332	0.379	4.691019856390689e-5	Mif	SBRT_day2_vs_Control
sbrt_vs_ctrl	0.01775628349154907	0.2532457423521981	0.363	0.409	1	Tpi1	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.056159563042165e-19	0.25253669483580143	0.098	0.114	8.056159563042165e-16	Vhl	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.9228431e-316	-0.24909366119937548	0.147	0.225	1.9228431188e-313	Arf1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.24902263445640038	0.197	0.3	0	Sod1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2115554638939233e-19	0.24656492420014464	0.097	0.114	1.2115554638939233e-16	Npr1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2775293330868365e-239	-0.24423704699401538	0.109	0.168	1.2775293330868365e-236	Fn1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.933436594308091e-187	-0.24407464455559147	0.066	0.107	1.933436594308091e-184	Plcg1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.478691448860024e-24	0.2379837309845363	0.131	0.153	2.478691448860024e-21	Map2k1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.247341391219766e-16	0.23384571575937407	0.095	0.109	2.247341391219766e-13	Tgfbi	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.23285330812626448	0.263	0.386	0	Naca	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.615217290073733e-223	-0.23189479497912924	0.097	0.151	2.615217290073733e-220	Mmp14	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.2278846940180692	0.261	0.382	0	Rack1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.0291622595510333e-13	0.22752554878109876	0.102	0.116	2.0291622595510334e-10	Hspa1b	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.859986783675336e-16	0.2207263068416565	0.118	0.135	1.859986783675336e-13	H2-M3	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.2200809956258336	0.412	0.556	0	Vim	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.4131589588120687e-28	0.2188357752370207	0.122	0.144	1.4131589588120686e-25	Zfp36	SBRT_day2_vs_Control
sbrt_vs_ctrl	9.291634080998616e-196	-0.21820556265299995	0.075	0.119	9.291634080998616e-193	Wnt7b	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.202654672357083e-24	0.21679960533872578	0.09	0.107	5.2026546723570826e-21	Cd37	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.8059049707594496e-20	0.21161993184041128	0.112	0.13	3.8059049707594495e-17	Tnfrsf14	SBRT_day2_vs_Control
sbrt_vs_ctrl	7.865979585805827e-21	0.21085991793514225	0.092	0.108	7.865979585805827e-18	Itgb2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2608495819774496e-36	0.2071856512767174	0.098	0.12	1.2608495819774495e-33	Cdh1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.6846061215404265e-157	-0.206372366540172	0.069	0.106	2.6846061215404264e-154	Aatk	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2302214686901652e-30	0.20598187589129768	0.115	0.137	1.2302214686901652e-27	S100a2	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.8158466817014897e-132	-0.19885259157350976	0.118	0.162	2.8158466817014898e-129	C1qb	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.19879974106750087	0.188	0.278	0	Ctnnb1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.5895264695340252e-111	-0.1980408976522492	0.126	0.166	1.5895264695340252e-108	C1qa	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.688311763274299e-215	-0.197910664461467	0.079	0.127	5.688311763274299e-212	Maml2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.4740873190315665e-191	-0.19536000913075435	0.084	0.131	1.4740873190315666e-188	Notch2	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.8190723393286153e-44	0.19135639927507686	0.105	0.13	2.819072339328615e-41	Btg1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.1062328023777356e-42	0.18902487836414927	0.094	0.117	1.1062328023777355e-39	Ccl17	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.4495885908232663e-40	0.1866051695360733	0.204	0.244	1.4495885908232663e-37	Sqstm1	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.420817733921714e-260	-0.1833848131296536	0.095	0.153	5.420817733921714e-257	Insig1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.48555634042553e-174	-0.18315394185656908	0.076	0.118	1.48555634042553e-171	Mmp2	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.1610775667571265e-178	-0.18143002364918104	0.062	0.101	2.1610775667571265e-175	Serpina1a	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.18069982453910072	0.202	0.301	0	Anxa1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.1562255731856776e-165	-0.17570132570640018	0.078	0.119	1.1562255731856777e-162	Chek1	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.445695676146014e-203	-0.1731121969641154	0.09	0.139	8.445695676146014e-200	Btf3	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.5906310860712805e-52	0.17165178685544724	0.277	0.336	2.5906310860712804e-49	Eno1/b	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.0584742750320727e-148	-0.17149333196843886	0.082	0.122	3.058474275032073e-145	Glul	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.273384335069427e-309	-0.1700979651253265	0.207	0.299	2.2733843350694265e-306	Gstp1/2	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.16907213960084277	0.459	0.598	0	Tpt1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.4100634606483387e-231	-0.167666834581214	0.103	0.16	1.4100634606483387e-228	Slpi	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.4186446784540244e-305	-0.163713287198064	0.191	0.279	3.4186446784540243e-302	Anxa2	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.029437445289894e-46	0.1635500003635455	0.083	0.105	2.029437445289894e-43	Hilpda	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.7353951726166104e-50	0.15925843235689063	0.121	0.151	1.7353951726166105e-47	Bcl2l1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.0483059686642222e-47	0.15779873634539365	0.108	0.135	1.0483059686642222e-44	Nupr1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2069118681687633e-60	0.15693477714358206	0.2	0.246	1.2069118681687633e-57	Ier3	SBRT_day2_vs_Control
sbrt_vs_ctrl	9.362337733179966e-69	0.15683496271166764	0.247	0.305	9.362337733179966e-66	Rbpj	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.109188291324869e-25	0.156583975432262	0.092	0.109	4.109188291324869e-22	Cxcl16	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.228682360796916e-179	-0.15370971313839243	0.077	0.121	4.2286823607969155e-176	Tgfbr2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2315782461813403e-133	-0.14999623076349256	0.075	0.111	1.2315782461813403e-130	Cystm1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.215966703e-314	-0.14949087224612967	0.233	0.332	1.2159667028327e-311	Dusp6	SBRT_day2_vs_Control
sbrt_vs_ctrl	6.419618928063398e-201	-0.14131852106195186	0.14	0.201	6.419618928063398e-198	Csk	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.17598e-319	-0.14101369254252916	0.481	0.614	1.17597505e-316	Uba52	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.850999390744977e-252	-0.14022593427348884	0.168	0.243	4.850999390744977e-249	Marcksl1	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.271772124545441e-41	0.13964788703933007	0.108	0.133	3.271772124545441e-38	Nfkbia	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.762736741310405e-55	0.139054306283533	0.089	0.115	2.762736741310405e-52	Runx3	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.0823515318470614e-121	-0.1389524358519605	0.077	0.112	3.082351531847061e-118	Etv5	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.253058809478902e-259	-0.1383276092477974	0.157	0.231	4.253058809478902e-256	Hdac1	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.036832875267873e-51	0.13748685595872967	0.096	0.121	5.036832875267873e-48	Nfkb1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2342565759243169e-179	-0.1364008220227202	0.106	0.156	1.2342565759243168e-176	Glud1	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.919441991013946e-28	0.1363378841507883	0.109	0.128	8.919441991013947e-25	Aif1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.0139509791536168e-27	0.13597981164089612	0.087	0.104	1.0139509791536168e-24	Cd52	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2191676187255565e-142	-0.1354000668323696	0.084	0.123	1.2191676187255566e-139	Tnfrsf10b	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.561969791791516e-64	0.13520468308808553	0.131	0.166	2.561969791791516e-61	Cd44	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.5598489351789219e-224	-0.133805805134104	0.179	0.252	1.5598489351789218e-221	Pcna	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.1385764954736725e-50	0.1337895295816005	0.092	0.117	1.1385764954736725e-47	Il23a	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.1313051236807592	0.294	0.411	0	Fau	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.0113804326591456e-48	0.131041948272137	0.087	0.111	1.0113804326591457e-45	Il18	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.139806975809656e-213	-0.12827500003703918	0.141	0.204	3.139806975809656e-210	Map1lc3b	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.5646997086488272e-58	0.12826550400121972	0.094	0.121	1.5646997086488272e-55	Alox5ap	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.719744972121439e-47	0.1275038938093802	0.111	0.137	3.719744972121439e-44	Lefty1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.9991306988670668e-137	-0.12638676516582859	0.077	0.115	2.9991306988670666e-134	Il11ra1/2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2775146354902551e-160	-0.12524837058506533	0.088	0.131	1.2775146354902551e-157	Bcl2	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.041950221002007e-51	0.12474815732278399	0.103	0.13	2.0419502210020068e-48	Acp5	SBRT_day2_vs_Control
sbrt_vs_ctrl	6.50287274254315e-25	0.12457220987723705	0.097	0.114	6.50287274254315e-22	Ciita	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.6217693290169396e-136	-0.12389642297567027	0.069	0.104	1.6217693290169396e-133	Igf2r	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.2293560014663466e-73	0.12377523876086283	0.088	0.117	4.2293560014663465e-70	Adgrl2	SBRT_day2_vs_Control
sbrt_vs_ctrl	7.923324880379864e-153	-0.12324450256634156	0.077	0.116	7.923324880379864e-150	Ccl19	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.5496449891558018e-39	0.1230540871743413	0.08	0.1	1.5496449891558017e-36	Nod2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.9301469378450202e-125	-0.12285690072168354	0.09	0.129	1.9301469378450201e-122	Hspb1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.0666297791872154e-242	-0.12270815627220966	0.181	0.258	1.0666297791872154e-239	Srsf2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.7778726785261445e-42	0.12110621332151039	0.08	0.1	1.7778726785261446e-39	Ppard	SBRT_day2_vs_Control
sbrt_vs_ctrl	9.767683147817233e-60	0.1157630245552097	0.156	0.193	9.767683147817233e-57	Gadd45b	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.1867768762887297e-151	-0.11553040626585664	0.105	0.151	1.1867768762887298e-148	Fes	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.238511547534848e-113	-0.11086379401571245	0.072	0.105	4.238511547534848e-110	Calm1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.5703346308632596e-150	-0.10987811990526453	0.09	0.132	1.5703346308632595e-147	Efna4	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.0330252145844413e-80	0.10605848129996653	0.097	0.129	1.0330252145844413e-77	Ms4a6b	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.277330982050538e-205	-0.10550809860760157	0.126	0.185	5.277330982050538e-202	Cldn4	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.533109658648636e-64	0.10384224843426093	0.098	0.127	5.5331096586486355e-61	Ptprcap	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.133499995183004e-96	0.10337015127144866	0.229	0.29	2.133499995183004e-93	Tyms	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.964629445789362e-58	0.10294171789223672	0.092	0.119	3.964629445789362e-55	Klf2	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.1025613017707917e-66	0.10218789547304086	0.082	0.108	4.102561301770792e-63	Cd3d	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-2.3558555253114775	0.102	0.429	0	Clu	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	2.2821206272665093	0.205	0.088	0	Nkg7	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-2.194705913056051	0.056	0.311	0	Krt18	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.9587668013076076	0.342	0.762	0	S100a6	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.713589867195914	0.134	0.466	0	Krt8	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	1.6996691253777154	0.128	0.073	0	Cd3g	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	1.6802916540835842	0.215	0.128	0	Ccl5	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	1.5540266270851069	0.318	0.16	0	Apoe	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	1.5383235568689768	0.206	0.1	0	H2-Eb1	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	1.529619739074933	0.134	0.082	0	Gzmb	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.4969637171272536	0.27	0.646	0	Lgals1	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	1.487100040460673	0.381	0.208	0	Cd74	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.4801945228119617	0.206	0.572	0	Lmna	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	1.449919292292817	0.167	0.104	0	Cd52	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.3551847124752667	0.219	0.556	0	Vim	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.3442916477746865	0.087	0.301	0	Anxa1	SBRT_day6_vs_Control
sbrt_vs_ctrl	1.107e-321	1.3102427193424697	0.156	0.108	1.106707e-318	Cd3d	SBRT_day6_vs_Control
sbrt_vs_ctrl	1.7207734482608744e-287	1.2811837718633567	0.172	0.127	1.7207734482608744e-284	Cxcr6	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	1.2659056855265916	0.145	0.097	0	Rac2	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.2133719424088003	0.135	0.345	0	Tpm1	SBRT_day6_vs_Control
sbrt_vs_ctrl	5.34670153837258e-173	1.1910394148211312	0.106	0.075	5.3467015383725804e-170	Ccl3	SBRT_day6_vs_Control
sbrt_vs_ctrl	9.516886339757948e-205	1.1607598468635767	0.108	0.073	9.516886339757947e-202	Cd48	SBRT_day6_vs_Control
sbrt_vs_ctrl	2.0451806487099095e-269	1.1579905940707316	0.122	0.081	2.0451806487099095e-266	H2-Aa	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.157544145645022	0.052	0.172	0	Fgfr2	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.1282249745813755	0.042	0.143	0	Casp3	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.0804379809859803	0.168	0.325	0	Col1a1	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.075586754368965	0.184	0.449	0	S100a4	SBRT_day6_vs_Control
sbrt_vs_ctrl	2.276247159447374e-262	1.0753384801630617	0.15	0.106	2.276247159447374e-259	H2-Ab1	SBRT_day6_vs_Control
sbrt_vs_ctrl	1.386698107323821e-139	1.0747905350998623	0.151	0.122	1.386698107323821e-136	Lag3	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.068161422258994	0.144	0.39	0	Ccnd1	SBRT_day6_vs_Control
sbrt_vs_ctrl	2.0894441968920576e-171	1.0619454151811984	0.162	0.129	2.0894441968920576e-168	Ms4a6b	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.0587994947599424	0.053	0.151	0	Il24	SBRT_day6_vs_Control
sbrt_vs_ctrl	3.0263199503710808e-92	1.0483304511547225	0.101	0.079	3.026319950371081e-89	Il2rb	SBRT_day6_vs_Control
sbrt_vs_ctrl	2.688881952661356e-107	1.0258191376183694	0.157	0.133	2.688881952661356e-104	Ccl4	SBRT_day6_vs_Control
sbrt_vs_ctrl	1.988866637280474e-132	1.0188360317602903	0.118	0.09	1.988866637280474e-129	Rarres2	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.013862194117901	0.285	0.598	0	Tpt1	SBRT_day6_vs_Control
sbrt_vs_ctrl	6.015298182560485e-97	0.9963511066731119	0.148	0.126	6.015298182560485e-94	Selplg	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	0.9941164871849608	0.351	0.305	0	Psap	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.9869549725161981	0.11	0.299	0	Cd9	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.985912045892777	0.099	0.279	0	Anxa2	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.9731339206174678	0.068	0.195	0	Itgb4	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.9367302740374321	0.065	0.185	0	Cldn4	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.9303828126352478	0.068	0.178	0	Col4a1	SBRT_day6_vs_Control
sbrt_vs_ctrl	2.527102862523241e-29	0.9290262629310808	0.116	0.107	2.527102862523241e-26	Ms4a4b	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.9167220517442032	0.075	0.2	0	Serpinh1	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.9154081588881149	0.036	0.1	0	Col6a1	SBRT_day6_vs_Control
sbrt_vs_ctrl	2.3498415798088559e-29	0.9086774647749505	0.135	0.127	2.349841579808856e-26	Ptprcap	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.9032991554939898	0.127	0.239	0	Col1a2	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.877649266849541	0.061	0.165	0	Itga3	SBRT_day6_vs_Control
sbrt_vs_ctrl	5.823035280967018e-158	0.8673811314939295	0.187	0.154	5.823035280967018e-155	Tyrobp	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.8549165013769819	0.237	0.505	0	S100a10	SBRT_day6_vs_Control
sbrt_vs_ctrl	2.7616300368985e-311	-0.8499104677016569	0.094	0.151	2.7616300368984616e-308	Tpm2	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.8498558865174184	0.057	0.153	0	Ldlr	SBRT_day6_vs_Control
sbrt_vs_ctrl	4.4886484232342274e-33	0.8494598707806218	0.117	0.107	4.4886484232342274e-30	Cd37	SBRT_day6_vs_Control
sbrt_vs_ctrl	5.729173771985294e-28	0.8444379326611133	0.104	0.094	5.729173771985294e-25	Tnfsf9	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.8375701795314328	0.117	0.291	0	Ifitm3	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.8348026429574791	0.224	0.48	0	Hsp90ab1	SBRT_day6_vs_Control
sbrt_vs_ctrl	8.271493503646155e-261	0.8334134486373035	0.214	0.166	8.271493503646155e-258	C1qa	SBRT_day6_vs_Control
sbrt_vs_ctrl	1.2484380197915442e-33	0.8324487562738323	0.11	0.099	1.2484380197915442e-30	Tnf	SBRT_day6_vs_Control
sbrt_vs_ctrl	1.7632967410266338e-36	0.8252802286755752	0.124	0.113	1.763296741026634e-33	Cd27	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.8110072952840399	0.168	0.382	0	Rack1	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.8108190323572302	0.094	0.245	0	Ezr	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.8050632400613491	0.161	0.372	0	Akt1	SBRT_day6_vs_Control
sbrt_vs_ctrl	0	-0.7957913366856557	0.312	0.567	0	Neat1	SBRT_day6_vs_Control
