p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	cell_type
0.1702579295474527	0.29824810596381734	0.128	0.108	1	Sod1	Thymic.4.8.CD3lo.DP
0.1870340847874105	-0.2953123408157534	0.125	0.144	1	Gsn	Thymic.4.8.CD3lo.DP
0.06503199546523701	0.2934309040423084	0.269	0.236	1	Tyms	Thymic.4.8.CD3lo.DP
0.4258654742558563	0.28708484944788193	0.12	0.111	1	Tubb4b	Thymic.4.8.CD3lo.DP
0.06034986970364243	-0.2861974700820973	0.171	0.205	1	Col1a2	Thymic.4.8.CD3lo.DP
0.07739481294980594	-0.2797735037861515	0.087	0.112	1	Atp5e	Thymic.4.8.CD3lo.DP
0.44387714873362144	-0.2742555259577264	0.114	0.125	1	Clec2d	Thymic.4.8.CD3lo.DP
0.5660521680374464	0.2503716984396851	0.104	0.098	1	H2-D1	Thymic.4.8.CD3lo.DP
0.1934338113115018	-0.24976543139952323	0.099	0.117	1	Stat5b	Thymic.4.8.CD3lo.DP
0.1117461028715079	-0.2464729282123237	0.104	0.129	1	Ccl5	Thymic.4.8.CD3lo.DP
0.22116757150189054	0.24010736967430812	0.113	0.096	1	Nr1h3	Thymic.4.8.CD3lo.DP
0.48429743759270827	0.23795491777956634	0.114	0.105	1	Ms4a6b	Thymic.4.8.CD3lo.DP
0.32373339926211936	0.23175187708680678	0.199	0.184	1	Tpt1	Thymic.4.8.CD3lo.DP
0.25859403621845406	-0.23002634686920231	0.109	0.125	1	Cd3d	Thymic.4.8.CD3lo.DP
0.45656953250734544	0.2198862202744145	0.15	0.138	1	Tpi1	Thymic.4.8.CD3lo.DP
0.18318993077872442	-0.2099246708222644	0.103	0.123	1	Ccl19	Thymic.4.8.CD3lo.DP
0.9478350975144509	-0.20869089855168488	0.103	0.101	1	Akt1	Thymic.4.8.CD3lo.DP
0.62040425311718606	-0.2057071791135332	0.108	0.114	1	Cdkn1a	Thymic.4.8.CD3lo.DP
0.9706397222413166	-0.20241765391655608	0.108	0.106	1	C1qa	Thymic.4.8.CD3lo.DP
0.4986546794435497	-0.19834611931205526	0.099	0.108	1	Npr1	Thymic.4.8.CD3lo.DP
0.6485678109409985	-0.19486251976270097	0.144	0.149	1	Bcl2l1	Thymic.4.8.CD3lo.DP
0.732456841941216	0.1901013569701826	0.128	0.124	1	Tpm2	Thymic.4.8.CD3lo.DP
0.3584038789177342	0.18913140652148996	0.109	0.096	1	Tnfsf12	Thymic.4.8.CD3lo.DP
0.5983372364626192	-0.18482130104304506	0.104	0.112	1	Ube2c	Thymic.4.8.CD3lo.DP
0.28939697693182526	0.18470106909368678	0.193	0.176	1	Rarres2	Thymic.4.8.CD3lo.DP
0.7498691322248101	-0.1785321841656602	0.103	0.107	1	Sox4	Thymic.4.8.CD3lo.DP
0.5030676830664811	-0.1767969097257298	0.132	0.119	1	Ldha	Thymic.4.8.CD3lo.DP
0.7623468542292563	-0.170573190569824	0.174	0.176	1	Psap	Thymic.4.8.CD3lo.DP
0.2557948998676278	0.1685973649194481	0.102	0.087	1	Lgals1	Thymic.4.8.CD3lo.DP
0.8544479137755985	-0.1654811878817899	0.105	0.107	1	Cryab	Thymic.4.8.CD3lo.DP
0.6045641592543478	-0.16069883585757339	0.111	0.118	1	Ccl8	Thymic.4.8.CD3lo.DP
0.9557059878970675	-0.15966775358157204	0.102	0.102	1	Cxcr6	Thymic.4.8.CD3lo.DP
0.6652762574136211	-0.1577848541671809	0.136	0.142	1	Glul	Thymic.4.8.CD3lo.DP
0.7124097855968362	-0.15638313233751866	0.149	0.153	1	Mt2	Thymic.4.8.CD3lo.DP
0.027358803394909467	0.15135918391359304	0.359	0.307	1	Neat1	Thymic.4.8.CD3lo.DP
0.8162465629594714	0.1499857811238261	0.108	0.105	1	Cd37	Thymic.4.8.CD3lo.DP
0.4620542276385856	0.14868612810849102	0.105	0.096	1	Osm	Thymic.4.8.CD3lo.DP
0.39088634227068075	0.14844196140937704	0.126	0.113	1	Igfbp7	Thymic.4.8.CD3lo.DP
0.7172495724517776	-0.14590595865540745	0.131	0.136	1	Naca	Thymic.4.8.CD3lo.DP
0.5700314623863572	-0.1433873001691186	0.154	0.163	1	Bax	Thymic.4.8.CD3lo.DP
0.41796623702512015	0.13841927821314393	0.141	0.129	1	Lmna	Thymic.4.8.CD3lo.DP
0.6636049134397575	-0.1372108988176226	0.103	0.109	1	Arf1	Thymic.4.8.CD3lo.DP
0.25223536802454577	0.13711142219253425	0.119	0.103	1	Hspb1	Thymic.4.8.CD3lo.DP
0.5879091091459202	-0.1363180546001388	0.098	0.106	1	Vim	Thymic.4.8.CD3lo.DP
0.2173147240856451	0.13234094675067354	0.119	0.101	1	B2m	Thymic.4.8.CD3lo.DP
0.3069171528595522	0.12974607249376469	0.157	0.14	1	Marcksl1	Thymic.4.8.CD3lo.DP
0.14573099143554316	0.12740780996231482	0.108	0.087	1	Lag3	Thymic.4.8.CD3lo.DP
0.5117993345256477	-0.1262350316980001	0.115	0.126	1	Tnfrsf12a	Thymic.4.8.CD3lo.DP
0.31365451836951075	-0.12050701380015738	0.111	0.126	1	Rb1	Thymic.4.8.CD3lo.DP
0.6743644908645381	-0.119182782866881	0.116	0.122	1	Ifngr2	Thymic.4.8.CD3lo.DP
0.7286985053561544	-0.11664351497134184	0.114	0.12	1	H2az1	Thymic.4.8.CD3lo.DP
0.7288321845336198	-0.11391314307383915	0.111	0.116	1	Map1lc3b	Thymic.4.8.CD3lo.DP
0.5961673676162685	0.1123790424103408	0.202	0.192	1	Mif	Thymic.4.8.CD3lo.DP
0.8486869976922415	0.1122294169653637	0.202	0.202	1	Ifitm2	Thymic.4.8.CD3lo.DP
0.27335972967582706	0.10496668792179253	0.114	0.098	1	Cav1	Thymic.4.8.CD3lo.DP
0.4371292480584179	0.09843550559130332	0.113	0.102	1	Krt8	Thymic.4.8.CD3lo.DP
0.9170652243684624	-0.09607408777575266	0.23	0.228	1	Rag1	Thymic.4.8.CD3lo.DP
0.7490166598246024	0.09461328098969446	0.1	0.096	1	Blk	Thymic.4.8.CD3lo.DP
0.5362026742872426	-0.09309621153143688	0.102	0.111	1	Gadd45b	Thymic.4.8.CD3lo.DP
0.6340851957324358	-0.09267878324054113	0.108	0.115	1	Sat1	Thymic.4.8.CD3lo.DP
0.8886639946168966	0.09018385387700345	0.125	0.129	1	Ccl4	Thymic.4.8.CD3lo.DP
0.7874140462466397	-0.0900874203776243	0.1	0.104	1	Ier3	Thymic.4.8.CD3lo.DP
0.44446525966546796	0.08769648357102078	0.109	0.098	1	Ms4a4b	Thymic.4.8.CD3lo.DP
0.36940255568449754	-0.08262810413814226	0.129	0.143	1	Cd27	Thymic.4.8.CD3lo.DP
0.8182576685173787	0.0733357642887178	0.144	0.148	1	Pcna	Thymic.4.8.CD3lo.DP
0.15800784203066962	0.06921634851438618	0.103	0.083	1	Mmp14	Thymic.4.8.CD3lo.DP
0.4179597792991419	-0.06530133284208084	0.105	0.118	1	Slc2a1	Thymic.4.8.CD3lo.DP
0.33795729011749426	0.061713638948483585	0.184	0.166	1	Mt1	Thymic.4.8.CD3lo.DP
0.31026286345702164	-0.06057232480411745	0.319	0.342	1	Col1a1	Thymic.4.8.CD3lo.DP
0.023462544651230464	0.4230998728683857	0.105	0.086	1	Kras	Thymic.preT.DN1
0.002762867052769204	-0.4137897402726738	0.125	0.155	1	Il10	Thymic.preT.DN1
0.004728088177835239	-0.4110393228606313	0.094	0.12	1	Clec4d	Thymic.preT.DN1
0.19974779467615245	-0.3659940959744281	0.097	0.106	1	Bbln	Thymic.preT.DN1
0.006307585073030131	0.3275517515711557	0.117	0.092	1	H2-M3	Thymic.preT.DN1
0.04725937158056034	-0.31689643402970535	0.089	0.105	1	Acp5	Thymic.preT.DN1
0.10917790293840803	0.31609388795506677	0.111	0.098	1	Lpar5	Thymic.preT.DN1
0.04007920507990504	0.28653192102828307	0.135	0.116	1	Il4ra	Thymic.preT.DN1
0.0078105873578637585	-0.2790600544768993	0.088	0.113	1	Cd44	Thymic.preT.DN1
0.0843296609543318	0.26567884963860955	0.109	0.094	1	Snai1	Thymic.preT.DN1
0.2458970359732868	0.2655623572107504	0.126	0.116	1	Ctnnb1	Thymic.preT.DN1
0.2303793145914417	0.25286972642275796	0.139	0.128	1	Arf1	Thymic.preT.DN1
0.23291191056732802	0.24634203139723088	0.106	0.096	1	Clec2d	Thymic.preT.DN1
0.012011528265374398	-0.24416289556586346	0.08	0.102	1	Vsir	Thymic.preT.DN1
0.22640108544817997	-0.237777017084853	0.115	0.126	1	Tnfrsf1a	Thymic.preT.DN1
0.42578748244547465	-0.2338339541040666	0.1	0.106	1	Sox4	Thymic.preT.DN1
0.17977174590997078	0.22114261765342125	0.183	0.17	1	B2m	Thymic.preT.DN1
0.1778440170194251	0.22064288442390279	0.165	0.152	1	Tubb4b	Thymic.preT.DN1
0.1066155233271505	0.2175528130392661	0.105	0.091	1	H2-T23	Thymic.preT.DN1
0.06597441202735008	-0.2161557464211068	0.1	0.117	1	Ccl19	Thymic.preT.DN1
0.37212136257211625	0.21335416221819736	0.105	0.097	1	Ifitm3	Thymic.preT.DN1
0.05945779623960003	-0.21161716373202566	0.131	0.15	1	Ccl5	Thymic.preT.DN1
0.025229535541943002	0.20511735825323374	0.224	0.197	1	Ldha	Thymic.preT.DN1
0.02736873136807775	0.2039909533527524	0.132	0.11	1	Mt2	Thymic.preT.DN1
0.3002149109763104	0.19611223796770805	0.132	0.123	1	Fcgr4	Thymic.preT.DN1
0.13280048747794554	-0.19544689321587994	0.087	0.1	1	Nod2	Thymic.preT.DN1
0.23253191624473127	-0.19300220633197585	0.097	0.106	1	Prss2	Thymic.preT.DN1
0.6563983223116618	0.1883802345660457	0.119	0.116	1	C1qa	Thymic.preT.DN1
0.3426906362681027	0.18481454137790765	0.102	0.095	1	Il11	Thymic.preT.DN1
0.11042152600532468	0.17812702413568182	0.13	0.114	1	Tnfrsf9	Thymic.preT.DN1
0.4845251590089378	0.17779759201085676	0.106	0.101	1	Cd81	Thymic.preT.DN1
0.05095232829848198	-0.1750318162583797	0.173	0.196	1	Sec61g	Thymic.preT.DN1
0.03855535019499693	0.17428638056041468	0.191	0.168	1	H2az1	Thymic.preT.DN1
0.2124493465837756	-0.1691802048193245	0.094	0.105	1	Il11ra1/2	Thymic.preT.DN1
0.7986629304765004	-0.16668324515311728	0.158	0.16	1	Cd48	Thymic.preT.DN1
0.1433061293368509	0.16538466459053014	0.103	0.09	1	Emp3	Thymic.preT.DN1
0.12854660922390057	0.1637125083901454	0.332	0.316	1	Tyms	Thymic.preT.DN1
0.2987688980284393	0.1623107858688808	0.118	0.108	1	Ifi27	Thymic.preT.DN1
0.24038355782101964	0.15820284681786578	0.107	0.097	1	Stat5b	Thymic.preT.DN1
0.391347570510275	0.15355212682494734	0.114	0.106	1	Cd52	Thymic.preT.DN1
0.1591351843442274	-0.15238499108041204	0.14	0.155	1	Vegfb	Thymic.preT.DN1
0.34154083773578287	0.1494162892009756	0.145	0.136	1	Dusp6	Thymic.preT.DN1
0.8289286755074124	0.14870369493242297	0.128	0.127	1	Ms4a4b	Thymic.preT.DN1
0.4657292124032443	-0.14800322611544647	0.098	0.105	1	Ptges3	Thymic.preT.DN1
0.3115833495092756	0.14483244380775417	0.168	0.158	1	Rac1	Thymic.preT.DN1
0.9229752400207658	-0.14405498686699536	0.106	0.106	1	Arg1	Thymic.preT.DN1
0.16316782725285373	0.1437161522940471	0.107	0.095	1	Il2rb	Thymic.preT.DN1
0.5684825690032833	-0.14359062326068806	0.113	0.117	1	Ccr1	Thymic.preT.DN1
0.2524179695009012	0.14277926719478629	0.145	0.134	1	Alox5ap	Thymic.preT.DN1
0.9888519786790213	0.14034830250774322	0.104	0.105	1	Top2a	Thymic.preT.DN1
0.36621315314310404	0.13958778887096468	0.145	0.136	1	Ms4a6b	Thymic.preT.DN1
0.08373186942549833	-0.13954033546564837	0.259	0.28	1	Gpx1	Thymic.preT.DN1
0.07029055577894516	-0.13812291801814602	0.163	0.184	1	Runx3	Thymic.preT.DN1
0.6600076839179715	0.13804440288699293	0.122	0.118	1	Map1lc3b	Thymic.preT.DN1
0.16700352077455474	-0.1367068459305738	0.152	0.168	1	Marcksl1	Thymic.preT.DN1
0.3859810532377689	0.13350094438288185	0.135	0.127	1	Itm2b	Thymic.preT.DN1
0.6334190603349059	0.12983564465482278	0.144	0.14	1	Fes	Thymic.preT.DN1
0.14880768813514153	0.12883933496459488	0.127	0.112	1	Cd37	Thymic.preT.DN1
0.04232956294069889	-0.12729677840942166	0.117	0.138	1	Rack1	Thymic.preT.DN1
0.5249525371614682	0.1251476871727264	0.1	0.094	1	Cdh1	Thymic.preT.DN1
0.19163629642183191	-0.1226990733687412	0.094	0.105	1	Glul	Thymic.preT.DN1
0.9926830368688394	0.12189356822045916	0.124	0.126	1	B3gnt7	Thymic.preT.DN1
0.6184903625222794	-0.11589217162979448	0.102	0.106	1	Npr1	Thymic.preT.DN1
0.4524720056868934	0.11480144933138181	0.156	0.15	1	Ms4a4a	Thymic.preT.DN1
0.23839269701197568	0.1146910022902059	0.414	0.402	1	Neat1	Thymic.preT.DN1
0.17814160578218313	0.11406541429674366	0.255	0.239	1	Pfn1	Thymic.preT.DN1
0.18597812666491806	0.1136967106699327	0.169	0.154	1	Cotl1	Thymic.preT.DN1
0.8409857392639346	-0.11207993556654872	0.112	0.109	1	Ube2c	Thymic.preT.DN1
0.78801282993167	0.11166200200205889	0.12	0.124	1	Sqstm1	Thymic.preT.DN1
0.12631333032090672	-0.10989913064274148	0.093	0.107	1	Itgax	Thymic.preT.DN1
0.30648484529748937	-0.10750491475482793	0.12	0.131	1	Gzmb	Thymic.preT.DN1
0.2409110901399838	-0.10540445859579917	0.098	0.109	1	Rarres2	Thymic.preT.DN1
0.8347579618656821	-0.10528649841852289	0.146	0.142	1	Rbpj	Thymic.preT.DN1
0.9628672246089488	-0.10256259513824428	0.123	0.123	1	Tubb5	Thymic.preT.DN1
0.21953945706270395	0.10237423943613866	0.103	0.092	1	Il12rb1	Thymic.preT.DN1
0.5866765526100471	0.10069845616577844	0.115	0.11	1	Tnfsf12	Thymic.preT.DN1
0.4155798560849018	0.10058397086564153	0.212	0.204	1	Eif5a	Thymic.preT.DN1
0.7661715069448692	-0.10007562500734135	0.174	0.176	1	Fau	Thymic.preT.DN1
0.677461107628567	0.09877543625378138	0.108	0.104	1	Ccl4	Thymic.preT.DN1
0.29793694345765415	0.09872462826003936	0.365	0.351	1	Hmgb2	Thymic.preT.DN1
0.5012090833300575	-0.0973611861629422	0.099	0.105	1	Itgam	Thymic.preT.DN1
0.5911533531136006	0.09704059303567991	0.096	0.102	1	Icam1	Thymic.preT.DN1
0.6620486644348934	0.09702049897215659	0.121	0.117	1	Birc5	Thymic.preT.DN1
0.08535129813695158	-0.09699564878244082	0.099	0.116	1	Mfap5	Thymic.preT.DN1
0.4243260749846732	-0.09571786947302563	0.093	0.1	1	Frmd8	Thymic.preT.DN1
0.6618078607934463	0.09558922695660765	0.162	0.159	1	Lag3	Thymic.preT.DN1
0.8297631641962118	0.09512163041291632	0.143	0.141	1	Gadd45b	Thymic.preT.DN1
0.9917877603793481	-0.09430799576127757	0.127	0.125	1	Rac2	Thymic.preT.DN1
0.9239615781788797	0.094012578416244	0.13	0.131	1	Slc2a1	Thymic.preT.DN1
0.37935286795926826	0.09209037912480378	0.114	0.106	1	Fabp5	Thymic.preT.DN1
0.6435212974863349	-0.08850877756375164	0.116	0.12	1	Rela	Thymic.preT.DN1
0.3566438200835955	0.08788983557072827	0.116	0.107	1	Bcl2l1	Thymic.preT.DN1
0.8204670527835888	0.08734774510071386	0.262	0.265	1	Tpt1	Thymic.preT.DN1
0.9466839831922675	-0.08693130639283009	0.188	0.187	1	Gstp1/2	Thymic.preT.DN1
0.9816300397629076	0.08650742241794518	0.115	0.116	1	Cst7	Thymic.preT.DN1
0.9738276534291014	0.08622069641387586	0.115	0.116	1	Ifna	Thymic.preT.DN1
0.38026536159028185	-0.08535688687573817	0.114	0.123	1	Zfp36	Thymic.preT.DN1
0.4413561017159589	-0.08454893418782472	0.325	0.333	1	Mif	Thymic.preT.DN1
0.2849803726397715	-0.0839211164573026	0.144	0.156	1	Hsp90aa1	Thymic.preT.DN1
0.27156995393188826	-0.08386422340477306	0.17	0.184	1	Akt1	Thymic.preT.DN1
0.6348212107789124	-0.08261062831968236	0.223	0.226	1	Hsp90ab1	Thymic.preT.DN1
0.9561583797179671	-0.08036497342172888	0.107	0.107	1	Atp5b	Thymic.preT.DN1
0.9771840139496752	-0.07722723273208709	0.102	0.102	1	Cd47	Thymic.preT.DN1
0.4406157530987874	-0.07636956735898082	0.123	0.131	1	Cxcr6	Thymic.preT.DN1
0.6195522168510417	-0.07614355536513084	0.233	0.239	1	Ier3	Thymic.preT.DN1
0.8126943822733003	-0.07546420038419432	0.119	0.121	1	Cd63	Thymic.preT.DN1
0.38118083835363004	0.07449668303230617	0.206	0.196	1	Stmn1	Thymic.preT.DN1
0.09920248423944972	-0.07391056575838206	0.239	0.262	1	Ifitm1	Thymic.preT.DN1
0.6722441409166229	-0.0711933418671089	0.131	0.135	1	Csk	Thymic.preT.DN1
0.7471129253031199	-0.07035632973288575	0.103	0.1	1	H2-DMa	Thymic.preT.DN1
0.6289896906018215	-0.06945913307793194	0.154	0.159	1	H2-K1	Thymic.preT.DN1
0.0898857344084095	-0.06878117034580633	0.376	0.405	1	Ifitm2	Thymic.preT.DN1
0.5611761594975093	0.0654293427718784	0.106	0.113	1	Plac8	Thymic.preT.DN1
0.9718660462195967	0.06412690463095494	0.112	0.113	1	Gsn	Thymic.preT.DN1
0.41187532547359496	-0.06358006855972853	0.199	0.21	1	S100a10	Thymic.preT.DN1
0.22682220741652112	0.06342770526052632	0.193	0.179	1	Hdac1	Thymic.preT.DN1
0.982120446606119	0.062259880096542375	0.151	0.152	1	Ndrg1	Thymic.preT.DN1
0.8072977713372917	0.062215360575378575	0.12	0.117	1	Aif1	Thymic.preT.DN1
0.5041267911367262	0.06131612524704977	0.146	0.139	1	Krt8	Thymic.preT.DN1
0.4937472636679775	0.060241633325994304	0.122	0.116	1	Cxcl16	Thymic.preT.DN1
0.5167514608164991	-0.059675719665065685	0.122	0.129	1	Oas1a/g	Thymic.preT.DN1
0.8545749441795438	-0.05817080861597823	0.103	0.104	1	Hspa1b	Thymic.preT.DN1
0.7313027463609819	0.057153238893052016	0.112	0.109	1	S100a2	Thymic.preT.DN1
0.23370852555522798	-0.05686325456764951	0.153	0.167	1	Cd74	Thymic.preT.DN1
0.9656938518508457	-0.05589424311683677	0.113	0.113	1	Tgfb1	Thymic.preT.DN1
0.5579613020717933	0.054377012532548896	0.143	0.137	1	Ccl8	Thymic.preT.DN1
0.874822021559798	-0.052367539526959384	0.174	0.175	1	Nkg7	Thymic.preT.DN1
0.8957878368028589	-0.05210726084449924	0.255	0.25	1	Tyrobp	Thymic.preT.DN1
0.5916201346669947	-0.05206359842921504	0.138	0.143	1	Psap	Thymic.preT.DN1
0.7510610312211113	0.05146539137785844	0.306	0.302	1	Il15ra	Thymic.preT.DN1
0.5473592118417695	0.051065741614447546	0.131	0.125	1	Calm2	Thymic.preT.DN1
0.5964582313382494	-0.05046672041750622	0.171	0.176	1	Cd163	Thymic.preT.DN1
0.6334055556441819	-0.050164833650280016	0.154	0.16	1	Bst2	Thymic.preT.DN1
0.9780009247718651	0.05009397975382113	0.107	0.107	1	Stat3	Thymic.preT.DN1
9.615187119692076e-18	-0.19168228510158514	0.294	0.317	9.615187119692076e-15	Clu	tumor_epithelial
4.705621362334812e-20	-0.1571445245192704	0.332	0.358	4.7056213623348115e-17	Mt1	tumor_epithelial
1.7205090681935355e-10	-0.1328269944346232	0.264	0.282	1.7205090681935356e-7	Mt2	tumor_epithelial
0.0015332955269666243	-0.12957875048989065	0.095	0.101	1	Arg1	tumor_epithelial
0.031415640816056786	-0.11842301444488346	0.104	0.108	1	Csf3	tumor_epithelial
1.115759850653452e-5	0.11494424166867123	0.109	0.099	0.011157598506534519	Krt17	tumor_epithelial
2.3662737559376234e-6	0.10428907600437576	0.136	0.124	0.0023662737559376236	Cd27	tumor_epithelial
0.0436229359796507	-0.09509785210204136	0.157	0.161	1	Nupr1	tumor_epithelial
0.01867806470867021	0.09423072301950297	0.128	0.123	1	Il11ra1/2	tumor_epithelial
1.0089176533014968e-9	0.09402938682769202	0.161	0.145	1.0089176533014967e-6	Krt14	tumor_epithelial
0.024463405185676957	-0.08986694202511547	0.184	0.189	1	Basp1	tumor_epithelial
1.9176938739668493e-4	0.08898464963468289	0.111	0.103	0.19176938739668495	Htt	tumor_epithelial
0.2577362221848072	-0.08740276662526192	0.13	0.132	1	Vegfa	tumor_epithelial
7.39464832348636e-4	0.08721549279179275	0.105	0.097	0.739464832348636	Ccrl2	tumor_epithelial
0.05995647473983921	-0.08632378053616474	0.219	0.222	1	Vegfb	tumor_epithelial
0.027815356227108345	-0.0853761396619861	0.206	0.21	1	Pgk1	tumor_epithelial
0.053394450292532966	-0.08437257966981715	0.116	0.12	1	Cd164	tumor_epithelial
0.5927110294084021	-0.08224916805260785	0.139	0.14	1	Dusp5	tumor_epithelial
3.1200921689070565e-5	0.0813163096360654	0.103	0.095	0.031200921689070564	Yes1	tumor_epithelial
0.49529300709815877	-0.08004556692444664	0.109	0.11	1	Ptgds	tumor_epithelial
0.03955672902356693	-0.07585158372438183	0.167	0.171	1	Cd44	tumor_epithelial
5.52939532996438e-4	0.07567405847082886	0.122	0.114	0.552939532996438	Cd74	tumor_epithelial
6.946513401427667e-4	0.07542063729074	0.125	0.117	0.6946513401427667	Ciita	tumor_epithelial
0.29187560434742904	-0.07502905407843263	0.136	0.138	1	Cryab	tumor_epithelial
0.00991037821806874	0.07411651234605321	0.108	0.103	1	Ccr10	tumor_epithelial
0.003352009493303956	0.07407209065970033	0.112	0.105	1	Aif1	tumor_epithelial
0.08633007984322455	-0.07327650468124336	0.265	0.268	1	Eno1/b	tumor_epithelial
2.1199172366455016e-4	0.07123709225906705	0.177	0.167	0.21199172366455016	Atp5e	tumor_epithelial
0.5130419408783383	-0.07110510158934247	0.105	0.103	1	Acta2	tumor_epithelial
0.0016976313586898467	0.07061838399229137	0.124	0.116	1	Casp3	tumor_epithelial
6.789858698903975e-4	0.0687353118028704	0.131	0.123	0.6789858698903974	Cd24a	tumor_epithelial
0.3785959762028711	-0.06851206412677513	0.217	0.218	1	Junb	tumor_epithelial
0.15600477482465053	-0.06790344505550294	0.216	0.218	1	Ctnnb1	tumor_epithelial
0.5050418456094896	-0.06768930842264531	0.099	0.1	1	Col6a3	tumor_epithelial
3.097203476333627e-5	0.06689958346721658	0.137	0.127	0.030972034763336268	Stat1	tumor_epithelial
0.4011424208993994	-0.06372443118812576	0.127	0.129	1	Lag3	tumor_epithelial
0.7288638460031794	-0.06343416928847123	0.158	0.157	1	Bbln	tumor_epithelial
8.155948605491552e-4	0.06308898845046684	0.136	0.128	0.8155948605491552	Glud1	tumor_epithelial
0.03738119564564239	0.06276074229262107	0.116	0.111	1	Ido1	tumor_epithelial
0.011407032039267346	-0.06261172074973409	0.311	0.317	1	Ccnd1	tumor_epithelial
0.032788255843379126	0.06226601186867553	0.12	0.115	1	Cd276	tumor_epithelial
0.3160843716350617	-0.06220165001068256	0.101	0.103	1	Cald1	tumor_epithelial
1.193841251502259e-5	0.061749857784858975	0.314	0.299	0.01193841251502259	Eif5a	tumor_epithelial
0.0593146453668855	0.06143886181202518	0.115	0.111	1	Qrfpr	tumor_epithelial
2.267970832590881e-10	0.06104743293870918	0.461	0.437	2.267970832590881e-7	Hmgb2	tumor_epithelial
0.006729985360723777	0.06089659024836891	0.11	0.103	1	Fzd6	tumor_epithelial
5.576130056960323e-5	0.060203681778952856	0.309	0.295	0.055761300569603225	Il24	tumor_epithelial
2.7647386729347554e-4	0.0594136783809418	0.22	0.209	0.27647386729347556	Sod1	tumor_epithelial
0.18575155397537713	-0.05931849140372858	0.182	0.185	1	Marcksl1	tumor_epithelial
0.1789430918118392	0.05769205207161665	0.137	0.134	1	Npr1	tumor_epithelial
1.530986495471218e-4	0.057433244142232276	0.379	0.365	0.1530986495471218	Tyms	tumor_epithelial
0.08251532449855924	-0.057278447629498075	0.185	0.188	1	Psap	tumor_epithelial
0.05083036203646339	0.05711846203308424	0.112	0.108	1	Ccr7	tumor_epithelial
0.8520869503514671	-0.05676975948353924	0.165	0.165	1	Tnfsf12	tumor_epithelial
0.17866123570040113	-0.056183280837151184	0.124	0.127	1	Col18a1	tumor_epithelial
0.013664155561630188	0.05593235000748553	0.114	0.109	1	Il1rl1	tumor_epithelial
0.023585076698037128	-0.055881419281769595	0.252	0.258	1	Rbpj	tumor_epithelial
0.024682413427720668	0.05547337962833376	0.115	0.11	1	Ccl26	tumor_epithelial
0.6890095063346149	-0.05318954006302068	0.138	0.138	1	Coro1b	tumor_epithelial
0.002167380927755066	0.05250088672263997	0.104	0.098	1	Apoc1	tumor_epithelial
7.723766446860506e-4	0.052392977492800696	0.11	0.103	0.7723766446860506	Mtor	tumor_epithelial
0.0012546059370961847	0.05235089259964498	0.12	0.113	1	Alox5ap	tumor_epithelial
0.660367889677504	-0.052116884524656015	0.125	0.126	1	Vsir	tumor_epithelial
0.0029283119555382296	0.0520201599366219	0.247	0.237	1	Tap1	tumor_epithelial
0.002439846734481834	0.05158331293216367	0.137	0.129	1	Mfap5	tumor_epithelial
0.9847411791790397	-0.05150777203399626	0.104	0.104	1	Ifnl2/3	tumor_epithelial
4.3850402565190456e-6	0.05148718419354559	0.562	0.547	0.004385040256519045	Lmna	tumor_epithelial
0.7653243147248057	-0.05145203143641108	0.118	0.117	1	Spry4	tumor_epithelial
0.011569350385278216	0.051339468267221466	0.139	0.132	1	Ccl4	tumor_epithelial
0.03600229727322159	-0.050559496103342205	0.436	0.438	1	Mif	tumor_epithelial
0.0700343789816903	0.05030326135067886	0.155	0.15	1	Ccl22	tumor_epithelial
