gene	cell_type	log2FC	pct_peak	pct_valley	delta_pct	fov_p	fov_padj
Clu	Monocytes/DC	0.09317558672548	6.6884176182708	5.41792906790234	1.27048855036846	0.51787751125063	0.952119843043605
Alcam	Tumor (4T1)	0.0141722461529239	7.93335049495682	7.68969532311275	0.243655171844074	0.518130325213687	0.996331179569993
Irf3	Stroma	-0.0155218152503413	4.60547504025765	4.89886219974716	-0.293387159489506	0.518426789341029	0.998915389750941
Hdac1	Monocytes/DC	0.00935266854044725	16.1267769750641	15.9686330422385	0.158143932825627	0.518891097198504	0.952119843043605
Cd81	Monocytes/DC	0.0533934797395274	9.83453740386856	9.05364462662627	0.780892777242293	0.519159656702411	0.952119843043605
Clec5a	Macrophages	0.00242215662972128	2.40694094598377	2.30053842388644	0.106402522097325	0.519265043056957	1
Tpsb2	Monocytes/DC	0.00788722797828836	3.23933814961547	3.10105150597042	0.138286643645059	0.520070398824959	0.952119843043605
Fgf13	Tumor (4T1)	0.00335696180362394	2.84102876132082	2.79691441878517	0.0441143425356469	0.520315507676944	0.996331179569993
Mapk14	B cells	-0.00268514530417349	2.05198358413133	2.14932126696833	-0.097337682836999	0.520580112802617	0.998087926630609
Areg	Macrophages	0.0337652131861372	2.77078085642317	2.30053842388644	0.470242432536733	0.520698907210122	1
Igfbp6	T cells	0.0250940811449036	5.07328072153326	5.00490677134446	0.0683739501888026	0.520707279370908	1
Havcr2	B cells	0.0679389941595769	1.91518467852257	1.01809954751131	0.89708513101126	0.520729169144813	0.998087926630609
Acvrl1	B cells	-0.0106494926404446	1.50478796169631	1.58371040723982	-0.0789224455435125	0.52100825364683	0.998087926630609
Bmp3	T cells	0.0794513053956288	3.72040586245772	2.55152109911678	1.16888476334094	0.521130512432442	1
Ppara	Tumor (4T1)	0.00871800158363445	4.43237930308207	4.26450611294392	0.167873190138156	0.521493774541846	0.996331179569993
Rspo3	Macrophages	0.00926198328086597	0.587741393786734	0.465002447381302	0.122738946405432	0.521931234927528	1
Nell2	Stroma	0.00751414666816899	1.73913043478261	1.61188369152971	0.127246743252899	0.52242050501814	0.998915389750941
Etv4	Tumor (4T1)	0.0152908118731641	6.42624792305352	6.17843974383854	0.247808179214981	0.522662874674486	0.996331179569993
Alcam	B cells	0.0402810277231653	4.24076607387141	3.73303167420815	0.507734399663264	0.522684284058047	0.998087926630609
Pecam1	Monocytes/DC	0.00296358879450837	4.75413656490329	4.81197647478168	-0.0578399098783935	0.522727774073542	0.952119843043605
Itgae	Tumor (4T1)	0.000547522132591627	6.45433057967284	6.41859111197361	0.0357394676992291	0.522741873932659	0.996331179569993
Cd19	Tumor (4T1)	0.00017788484750636	6.54559921368561	6.5447312245294	0.000867989156214222	0.522753478709679	0.996331179569993
Hdac3	Tumor (4T1)	0.0310020184515137	10.0980552760291	9.60605472540268	0.492000550626434	0.522757346782142	0.996331179569993
Cx3cl1	Tumor (4T1)	0.00727709174970459	15.8830825396082	15.7359790413351	0.147103498273104	0.522760892433301	0.996331179569993
Il7	Stroma	0.022621618357904	2.54428341384863	2.30720606826802	0.237077345580616	0.522844656203195	0.998915389750941
Pparg	T cells	0.0666090304329605	3.60766629086809	2.747791952895	0.8598743379731	0.522966698309964	1
Ybx3	T cells	-0.017596936038942	2.14205186020293	2.35525024533857	-0.213198385135636	0.523313292370006	1
Mmp1a	Macrophages	-0.0249373409308001	3.91827595857823	4.18502202643172	-0.266746067853493	0.523375277852746	1
Fgf18	T cells	-0.0846648739149769	3.04396843291995	4.2198233562316	-1.17585492331165	0.523441848321012	1
Fcgr4	Monocytes/DC	0.0198456521823269	20.531344674901	20.3528782748173	0.178466400083632	0.523622150384047	0.952119843043605
Adgrf1	Stroma	-0.00492689470975849	2.02898550724638	2.11757269279393	-0.0885871855475555	0.523810428710731	0.998915389750941
Stat1	Tumor (4T1)	-0.0219548209323135	13.0092906788982	13.3271880457986	-0.317897366900338	0.52391169870884	0.996331179569993
Ezr	Monocytes/DC	0.00283128244393249	9.85784199487299	9.81999643557298	0.037845559300008	0.52399333039359	0.952119843043605
Cd40lg	Monocytes/DC	-0.00584471187111596	1.8410626893498	1.8891463197291	-0.0480836303793015	0.524088344698505	0.952119843043605
Smad3	B cells	0.0667549747034199	3.14637482900137	2.26244343891403	0.883931390087341	0.524180783964334	0.998087926630609
Cxcr1	B cells	-0.0162001530245696	3.83036935704514	4.18552036199095	-0.355151004945806	0.524443759387943	0.998087926630609
Clec7a	T cells	-0.0385598712797888	1.35287485907554	1.86457311089303	-0.511698251817497	0.524471465347375	1
Ffar2	T cells	0.0225585680704302	3.04396843291995	2.747791952895	0.29617648002496	0.52449857052717	1
Calm2	B cells	0.142523833520523	11.0807113543092	9.27601809954751	1.80469325476165	0.524605943864851	0.998087926630609
Col17a1	Tumor (4T1)	0.0189304086604359	9.75638295382743	9.4265476421502	0.329835311677227	0.525038056149938	0.996331179569993
Myl9	Monocytes/DC	0.020660818264139	3.72873456070846	3.31491712707182	0.413817433636637	0.525325171708297	0.952119843043605
Ahr	Monocytes/DC	0.0279048099938608	5.66301561407597	5.16841917661736	0.494596437458614	0.525713663816845	0.952119843043605
Hdac4	Tumor (4T1)	0.0103058557138203	7.37871802672533	7.20939258684262	0.169325439882713	0.526173125517587	0.996331179569993
Nfkb1	Tumor (4T1)	0.00287856337204973	14.1606796002902	14.1010091209004	0.0596704793897409	0.526183711082089	0.996331179569993
Sla	Macrophages	0.0456393563145555	4.53400503778338	3.79344101811062	0.740564019672754	0.526337747811633	1
Cxcr3	Stroma	0.0460321778609671	4.99194847020934	4.42477876106195	0.567169709147393	0.526603109907288	0.998915389750941
Mgp	Stroma	0.0318757140894112	2.93075684380032	2.4968394437421	0.433917400058223	0.52669887663639	0.998915389750941
Epor	Macrophages	-0.00901105058629045	3.10663308144416	3.15712187958884	-0.0504887981446753	0.52728198780912	1
Tgfbi	Monocytes/DC	0.0164855656825401	12.6776975064088	12.3507396186063	0.326957887802456	0.527446390702968	0.952119843043605
Wnt10b	Macrophages	-0.00453295465800974	2.96669465435209	2.93685756240822	0.029837091943862	0.527535610865346	1
Erbb2	T cells	-0.106128789547313	2.59301014656144	4.12168792934249	-1.52867778278105	0.52756695175027	1
Nanog	Monocytes/DC	-0.00734544868884701	7.41085993940806	7.44965246836571	-0.0387925289576465	0.527653162066187	0.952119843043605
Ifitm1	B cells	-0.0380639531538965	6.83994528043776	7.35294117647059	-0.512995896032832	0.527988333170053	0.998087926630609
Smad4	T cells	0.00509499961039867	2.25479143179256	2.25711481844946	-0.00232338665690124	0.528415503683021	1
Psca	Macrophages	0.0300686111972909	3.55443604813882	3.0347528144885	0.519683233650322	0.528546740895051	1
Fhit	Stroma	-0.00986030975980067	0.676328502415459	0.790139064475348	-0.113810562059889	0.528650725813717	0.998915389750941
Sigirr	T cells	0.0964733419965618	5.29875986471251	3.92541707556428	1.37334278914824	0.528723643358075	1
Notch1	Monocytes/DC	-0.0345193418622857	5.73292938708926	6.20210301194083	-0.469173624851575	0.529118716847172	0.952119843043605
Frmd8	Stroma	0.015441402306881	5.34621578099839	4.9936788874842	0.352536893514192	0.529134879310204	0.998915389750941
Nell2	Macrophages	0.00827358597819922	1.42737195633921	1.29711209006363	0.130259866275579	0.529272330706414	1
Col17a1	B cells	0.0535070343873776	2.59917920656635	1.80995475113122	0.789224455435126	0.529954907019403	0.998087926630609
Cd55	Stroma	-0.0305700349730853	1.67471819645733	2.14917825537295	-0.474460058915619	0.530264635204083	0.998915389750941
Tnfrsf12a	Monocytes/DC	0.0151177035276713	15.1479841528781	15.0597041525575	0.0882800003206405	0.530297208729342	0.952119843043605
Mapk13	T cells	0.0579323219755218	3.60766629086809	2.8459273797841	0.761738911083993	0.530467169379063	1
Col9a3	Monocytes/DC	0.0184979564488281	2.77324632952692	2.5663874532169	0.206858876310021	0.530576947714495	0.952119843043605
Ephb2	Stroma	-0.0190495386388316	3.34943639291465	3.57142857142857	-0.221992178513918	0.530640898875619	0.998915389750941
Ccr2	B cells	-0.0052587106483544	3.00957592339261	3.05429864253394	-0.0447227191413235	0.530679174666409	0.998087926630609
Olr1	Stroma	-0.00958533727671731	1.9645732689211	2.11757269279393	-0.152999423872837	0.530696285741336	0.998915389750941
Rnf43	T cells	-0.0233911720520448	4.847801578354	5.29931305201178	-0.451511473657773	0.530708525722045	1
Il6	Tumor (4T1)	-0.0122973062116432	9.06601764526924	9.23976324471182	-0.173745599442578	0.53078000818559	0.996331179569993
Glud1	Macrophages	0.0460059683310261	10.1315421214666	9.32452276064611	0.807019360820446	0.530917730520923	1
Myh11	Monocytes/DC	-0.0181854306436942	2.86646469354463	3.06540723578685	-0.198942542242219	0.53098321799109	0.952119843043605
Twist1	Stroma	-0.0392787265147696	4.57326892109501	5.08849557522124	-0.515226654126231	0.531678716991021	0.998915389750941
Adgrf5	B cells	0.0242823774634145	2.46238030095759	2.14932126696833	0.313059033989267	0.531682149969787	0.998087926630609
Btg1	Monocytes/DC	-0.0771567173947301	10.0442787229084	11.1210122972732	-1.0767335743648	0.531788252205317	0.952119843043605
Cd83	Stroma	0.000102636657613203	1.83574879227053	1.83312262958281	0.00262616268772464	0.531863655133166	0.998915389750941
Cd3e	Tumor (4T1)	-0.00187172093091337	7.43254311857902	7.44711818358238	-0.0145750650033616	0.531940281121251	0.996331179569993
Lpar5	Tumor (4T1)	0.0234805595223331	10.0161475275561	9.58907432563555	0.427073201920555	0.531941871374415	0.996331179569993
Psap	Macrophages	0.184531568038501	40.2462916316821	37.6896720509055	2.55661958077653	0.532090986757848	1
Ramp1	B cells	0.00909913732616341	3.9671682626539	3.84615384615385	0.121014416500052	0.532232066448037	0.998087926630609
Ddr1	B cells	0.0276042247738732	2.05198358413133	1.69683257918552	0.355151004945806	0.532258591048794	0.998087926630609
Nrg1	B cells	0.0350995160714125	3.28317373461012	2.94117647058824	0.341997264021888	0.532313092108764	0.998087926630609
Cdkn3	B cells	0.0106970900252035	3.83036935704514	3.73303167420815	0.097337682836999	0.53240956160402	0.998087926630609
Chek2	Tumor (4T1)	0.0382132556249055	13.8494301560928	13.1695129051038	0.679917250988943	0.533100201304453	0.996331179569993
Clec2d	Monocytes/DC	-0.00770913348149893	10.7434164530412	10.88932454108	-0.145908088038773	0.533196345486604	0.952119843043605
Nrxn1	Macrophages	0.0188348355056897	2.01511335012594	1.68869309838473	0.326420251741216	0.533331038785153	1
Erbb2	Monocytes/DC	0.0130948451102078	3.72873456070846	3.5644270183568	0.16430754235166	0.533358438955124	0.952119843043605
Lpar5	Macrophages	0.002044883739444	7.50069969213546	7.31767009300049	0.183029599134972	0.533406280368078	1
Ccl17	Stroma	-0.00939579637809301	5.28180354267311	5.34134007585335	-0.0595365331802418	0.53360315759706	0.998915389750941
Pdcd1lg2	T cells	0.0346065643660324	2.8184892897407	2.45338567222767	0.365103617513025	0.534068054613162	1
Npr1	Stroma	0.0291595211975128	6.47342995169082	6.1314791403287	0.341950811362123	0.534089017794181	0.998915389750941
Mtor	Tumor (4T1)	0.0262874208691595	10.8539467833657	10.4017077430623	0.452239040303411	0.534244878217978	0.996331179569993
Pgk1	Tumor (4T1)	-0.00711921633191914	20.7671245699843	20.8592082282166	-0.0920836582322515	0.534257239307327	0.996331179569993
Mmp2	T cells	0.037198576570794	3.94588500563698	3.63101079489696	0.314874210740021	0.53439174913578	1
Dusp5	Macrophages	0.0178097807503839	4.67394346487546	4.28291727851199	0.391026186363463	0.534408051024469	1
Entpd1	Monocytes/DC	0.0565229984187265	5.61640643206712	4.81197647478168	0.804429957285437	0.534516770179215	0.952119843043605
Itga2	Monocytes/DC	-0.000765771189100067	1.95758564437194	1.96043486009624	-0.00284921572429853	0.534545019397065	0.952119843043605
Il17b	Macrophages	0.000905459945446052	2.18303946263644	2.05580029368576	0.127239168950684	0.534690508989795	1
Nr3c1	B cells	-0.0306275591902093	1.09439124487004	1.58371040723982	-0.489319162369778	0.535062569558923	0.998087926630609
Jchain	Macrophages	-0.0222810339657862	1.98712566470753	2.27606461086637	-0.288938946158844	0.535118233381717	1
Il36g	Macrophages	0.0417557701801528	4.11418975650714	3.57317670093001	0.541013055577131	0.535516122091221	1
Fabp5	Monocytes/DC	0.0347420626181544	12.8641342344442	12.297273213331	0.566861021113228	0.535613896493251	0.952119843043605
Tnfaip6	T cells	0.0233804826045654	4.73506200676437	4.2198233562316	0.515238650532774	0.535816230412536	1
Azgp1	T cells	0.0215009153077224	3.38218714768884	3.14033366045142	0.241853487237416	0.535891591598438	1
Atp5b	Monocytes/DC	0.0495223219978879	8.83243999067816	8.16253787203707	0.669902118641092	0.536135244801326	0.952119843043605
Ifi27	T cells	0.131672397485156	10.597519729425	8.63591756624141	1.96160216318362	0.536429522924568	1
Wnt7b	Tumor (4T1)	0.00477019585550942	10.6339659731811	10.5181447700369	0.115821203144192	0.536566220349623	0.996331179569993
Gdf15	Macrophages	0.00246894620369542	7.94850265883011	7.66030347528145	0.288199183548666	0.536567467539423	1
Col5a3	Tumor (4T1)	0.0312984595078801	11.1254124640191	10.6103240830584	0.515088380960682	0.536573168693634	0.996331179569993
Eno1/b	Stroma	0.0381547736658798	19.9033816425121	19.3426042983565	0.560777344155564	0.53669111033998	0.998915389750941
Gadd45b	T cells	0.0517257094450033	11.4994363021421	11.0893032384691	0.410133063672964	0.536775843481437	1
Clec14a	T cells	-0.0321613212299377	1.57835400225479	1.96270853778214	-0.384354535527348	0.536832019528475	1
Wnt11	T cells	-0.0162423532410427	2.14205186020293	2.35525024533857	-0.213198385135636	0.536934738810024	1
Slc40a1	T cells	-0.0281553308352373	1.24013528748591	1.66830225711482	-0.428166969628911	0.537139778023579	1
Atg5	Monocytes/DC	0.0177196202381085	4.91726870193428	4.61593298877206	0.301335713162226	0.537218148348532	0.952119843043605
Mfap5	B cells	0.107197029679292	7.38714090287278	5.99547511312217	1.39166578975061	0.537496988242144	0.998087926630609
Twist2	Macrophages	0.0211744872176833	3.72236216064931	3.42633382280959	0.296028337839721	0.537540845220722	1
Fasn	Macrophages	-0.0198127764188395	2.18303946263644	2.47185511502692	-0.288815652390481	0.537605867955958	1
Tnfrsf19	B cells	0.00961183034038023	1.50478796169631	1.35746606334842	0.14732189834789	0.537630141870895	0.998087926630609
Pfn1	Tumor (4T1)	-0.0219196416587952	27.6824787624909	27.9691441878517	-0.286665425360805	0.537733638603186	0.996331179569993
Mtor	B cells	-0.0815334425727423	5.06155950752394	6.10859728506787	-1.04703777754393	0.538090985511487	0.998087926630609
Ffar4	T cells	-0.0630649011706481	2.36753100338219	3.14033366045142	-0.772802657069236	0.538212190966257	1
Fgr	T cells	-0.0343700172413381	3.04396843291995	3.53287536800785	-0.488906935087897	0.538410089044402	1
Dmbt1	Tumor (4T1)	-0.00494884635026305	5.32868409351525	5.38278672617893	-0.0541026326636791	0.538778869373855	0.996331179569993
Tnnc1	Tumor (4T1)	-0.00422753795952047	8.33118813039714	8.39559479914613	-0.0644066687489939	0.538872692820204	0.996331179569993
Gstp1/2	Tumor (4T1)	0.0760027812403925	30.7013643490674	29.504657481079	1.19670686798844	0.538892520699194	0.996331179569993
Hspb1	Tumor (4T1)	0.00934372167984088	15.9275467459222	15.6874636134291	0.240083132493094	0.538893150114079	0.996331179569993
Osm	Macrophages	-0.0129752716684043	10.0195913797929	10.009789525208	0.0098018545848646	0.539062025881359	1
Adgrg1	Macrophages	-0.0193876981431217	3.72236216064931	3.98923152227117	-0.266869361621855	0.539233400810408	1
Mmp12	Macrophages	0.197960042801345	10.3554436048139	7.3910915320607	2.96435207275319	0.540035719414621	1
Cntfr	B cells	0.0198794748033985	0.410396716826265	0.113122171945701	0.297274544880564	0.540035798072569	0.998087926630609
Notch3	B cells	0.120281313891189	2.87277701778386	1.24434389140272	1.62843312638114	0.540161628307787	0.998087926630609
Col5a1	T cells	0.0236521883312739	1.35287485907554	1.07948969578018	0.273385163295359	0.540604100868458	1
Qrfpr	Stroma	-0.0224110542056369	2.93075684380032	3.19216182048041	-0.261404976680083	0.540894779833991	0.998915389750941
Cyp2u1	T cells	0.0817117886357808	5.18602029312289	4.02355250245339	1.1624677906695	0.541204113423168	1
Efnb2	Monocytes/DC	-0.00226372142364928	2.12071778140294	2.1208340759223	-0.000116294519358906	0.541308481024853	0.952119843043605
Col4a5	T cells	-0.0363120392162766	1.46561443066516	1.86457311089303	-0.398958680227869	0.541353250250677	1
Acacb	Monocytes/DC	-0.0253949863448593	3.35586110463761	3.76047050436642	-0.40460939972881	0.541976500291677	0.952119843043605
Ptk2	B cells	-0.00370386990752083	2.05198358413133	2.14932126696833	-0.097337682836999	0.542320262602814	0.998087926630609
Il11ra1/2	Tumor (4T1)	0.00626914599116613	12.6582574711568	12.4636134290704	0.194644042086329	0.542364151125218	0.996331179569993
Map1lc3b	T cells	-0.0168619009469947	9.01916572717024	9.32286555446516	-0.303699827294926	0.542477007593314	1
Cd19	Monocytes/DC	0.0139252469606341	4.61430901887672	4.40206736767065	0.212241651206071	0.542539989363489	0.952119843043605
Zfp36	B cells	-0.128946708803839	6.01915184678523	7.80542986425339	-1.78627801746817	0.542869846635325	0.998087926630609
Itga9	Monocytes/DC	-0.0157694982199036	2.19063155441622	2.42381037248262	-0.233178818066403	0.54306391026854	0.952119843043605
Col6a3	Monocytes/DC	0.0521358232056972	5.2668375670007	4.5624665834967	0.704370983503996	0.543416004349081	0.952119843043605
Lif	Macrophages	-1.6863447253046e-06	3.21858382311783	3.15712187958884	0.0614619435289878	0.543498906011808	1
S100a9	Macrophages	-0.0116786948550762	4.05821438567031	4.13607440039158	-0.077860014721276	0.543500635053229	1
Adgrf5	Tumor (4T1)	-0.00975222225282457	6.32093796073109	6.4792353968562	-0.158297436125116	0.543503676955124	0.996331179569993
Bmpr1a	T cells	0.0732195996144826	4.05862457722661	3.04219823356232	1.01642634366429	0.544009138191975	1
