gene	cell_type	contrast	detection_log2fc	detection_padj	level_log2fc	level_padj	mean_among_expr_max	call_class	detection_p	level_p
Itgav	NK cells	MBRT_vs_SBRT	0.142451947687668	0.87594355968092	0.0856226483818542	0.92343721252487	1.79	ambiguous	0.094309628260233	0.518099019726163
Itgax	NK cells	MBRT_vs_SBRT	-0.0173893679636529	0.996358491691687	0.00850714717564041	0.990947063810562	1.14	ambiguous	0.762813938937332	0.947788154157969
Itgb1	NK cells	MBRT_vs_SBRT	0.09704115913947	0.964729459155442	-0.100497889560661	0.943430612264545	1.7	ambiguous	0.353172929958807	0.542224330838359
Itgb2	NK cells	MBRT_vs_SBRT	0.0264751122954249	0.992902653132638	0.644152142887781	0.918606358465483	1.51	ambiguous	0.679678662508839	0.132470302919507
Itgb4	NK cells	MBRT_vs_SBRT	-0.0564100647349931	0.964729459155442	-0.0228777247443509	0.989109535394744	1.75	ambiguous	0.371792449566665	0.913104276359148
Itgb5	NK cells	MBRT_vs_SBRT	0.02421203288359	0.996358491691687	0.068546169452391	0.973445348579788	1.39	ambiguous	0.718970414009083	0.687013042488497
Itgb6	NK cells	MBRT_vs_SBRT	-0.0152052342908292	0.996358491691687	-0.0612874892259687	0.987306172168833	0.81	ambiguous	0.841059109209391	0.909470720747749
Itgb8	NK cells	MBRT_vs_SBRT	0.0786001259951479	0.903129122034393	0.345762463789681	0.918606358465483	1.26	ambiguous	0.21593845663557	0.30831904188947
Itk	NK cells	MBRT_vs_SBRT	0.166821026965774	0.87594355968092	0.964108735959711	0.918606358465483	2.11	ambiguous	0.131577759937268	0.132018862271102
Itm2a	NK cells	MBRT_vs_SBRT	0.0042981129032733	0.996358491691687	0.0576927884379518	0.971142547133924	1.09	ambiguous	0.945333096893066	0.61238004898694
Jag1	NK cells	MBRT_vs_SBRT	-0.0859043392270746	0.903129122034393	0.0475532234388802	0.983744864689634	1.43	ambiguous	0.260097277226059	0.887583310702397
Jak1	NK cells	MBRT_vs_SBRT	0.144801449305149	0.87594355968092	0.783437388002538	0.918606358465483	1.16	ambiguous	0.0754721392068445	0.159455299314168
Jak2	NK cells	MBRT_vs_SBRT	0.0401496552660906	0.981059561813073	-0.0805976668978642	0.971142547133924	1.56	ambiguous	0.584517631584479	0.617696037460776
Jchain	NK cells	MBRT_vs_SBRT	0.0447101341335643	0.976471297249998	0.360673760222241	0.918606358465483	0.75	ambiguous	0.527082537815719	0.493600873019885
Jun	NK cells	MBRT_vs_SBRT	-0.00137178079703384	0.998441380459633	-0.0775494632443066	0.962611657842401	1.91	ambiguous	0.986374216020314	0.60087232957952
Junb	NK cells	MBRT_vs_SBRT	0.121889775791749	0.878773806289246	0.00225531754930846	0.995917241772047	1.72	ambiguous	0.153994789897307	0.989627238139803
Kdr	NK cells	MBRT_vs_SBRT	0.0344694222826539	0.992706067984995	0.497512012789819	0.918606358465483	1.21	ambiguous	0.643796752234854	0.103089914219576
Kir3dl1/2	NK cells	MBRT_vs_SBRT	0.126135613917393	0.87594355968092	0.308039890303845	0.918606358465483	1.21	ambiguous	0.0692004143411698	0.447033980464556
Kit	NK cells	MBRT_vs_SBRT	-0.0104758948229396	0.996358491691687	-0.0275265299232608	0.982486299548112	1.62	ambiguous	0.862522505663788	0.853160175718501
Kitl	NK cells	MBRT_vs_SBRT	-0.0500814694330081	0.964729459155442	-0.0888617413408348	0.918606358465483	1.14	ambiguous	0.424743234705256	0.440480855985431
Klf2	NK cells	MBRT_vs_SBRT	0.0110290386836435	0.996358491691687	0.67084221085574	0.918606358465483	1.35	ambiguous	0.880826903922548	0.178877261039968
Klra17	NK cells	MBRT_vs_SBRT	0.0532904811837492	0.964729459155442	0.118031148428188	0.918606358465483	1.48	ambiguous	0.371416115164265	0.461728843402084
Klrb1	NK cells	MBRT_vs_SBRT	0.087872934070691	0.903129122034393	0.046202316463602	0.979033171722266	1.48	ambiguous	0.228249086171756	0.732959003759193
Klrb1c	NK cells	MBRT_vs_SBRT	0.0353311164284504	0.992902653132638	0.121559676187857	0.982486299548112	1.07	ambiguous	0.694701886760712	0.81175643198067
Klrk1	NK cells	MBRT_vs_SBRT	0.047298647507446	0.978449572270557	-0.234551823796104	0.918606358465483	1.92	ambiguous	0.564234682252817	0.298073529325864
Kras	NK cells	MBRT_vs_SBRT	-0.014110185914445	0.996358491691687	-0.0131829621032018	0.990947063810562	1.46	ambiguous	0.819132907007379	0.934972336348531
Krt1	NK cells	MBRT_vs_SBRT	0.0126870610741003	0.996358491691687	-0.244734786121734	0.918606358465483	1.59	ambiguous	0.838098405195545	0.376702677085141
Krt10	NK cells	MBRT_vs_SBRT	0.170829214825365	0.87594355968092	0.177398505730176	0.95391132324966	1.18	ambiguous	0.0116979079651243	0.582885501630828
Krt13	NK cells	MBRT_vs_SBRT	-0.0465649068618872	0.964729459155442	-0.134722214073218	0.918606358465483	1.28	ambiguous	0.415553092257324	0.449700048961086
Krt14	NK cells	MBRT_vs_SBRT	0.0178088223974055	0.996358491691687	-0.028448684264884	0.982486299548112	1.3	ambiguous	0.779589462436798	0.818476212102287
Krt15	NK cells	MBRT_vs_SBRT	0.0845890199122388	0.903129122034393	0.448437643303128	0.918606358465483	1.19	ambiguous	0.206678855546682	0.153681150322743
Krt16	NK cells	MBRT_vs_SBRT	-0.010057848242573	0.996358491691687	0.127588693844227	0.918606358465483	1.29	ambiguous	0.858028251494991	0.374471544252303
Krt17	NK cells	MBRT_vs_SBRT	-0.0830253122297556	0.903129122034393	-0.0177242351845345	0.987306172168833	1.22	ambiguous	0.207593450562773	0.910400217705156
Krt18	NK cells	MBRT_vs_SBRT	0.00464277364810678	0.996358491691687	0.0152122256533977	0.990947063810562	1.98	ambiguous	0.944475901160541	0.939798911449452
Krt19	NK cells	MBRT_vs_SBRT	0.0292106793474252	0.981059561813073	-0.0796769911011766	0.973445348579788	1.26	ambiguous	0.593906068642163	0.681747976921058
Krt20	NK cells	MBRT_vs_SBRT	0.0709961543162303	0.964729459155442	0.45372080179684	0.918606358465483	1.23	ambiguous	0.429317158418874	0.397655796703751
Krt23	NK cells	MBRT_vs_SBRT	-0.0272906509250473	0.992902653132638	0.122574978451937	0.979033171722266	1.12	ambiguous	0.680405036384442	0.752049489579341
Krt4	NK cells	MBRT_vs_SBRT	0.0939968177483971	0.903129122034393	0.841385666874378	0.918606358465483	1.24	ambiguous	0.199840001218338	0.159994744822655
Krt6a	NK cells	MBRT_vs_SBRT	0.142423466545877	0.87594355968092	0.545302311303522	0.918606358465483	1.19	ambiguous	0.0805284186580929	0.232400024051793
Krt6b	NK cells	MBRT_vs_SBRT	0.111600042971892	0.878773806289246	0.380256894525434	0.918606358465483	1.07	ambiguous	0.158682956242101	0.396393049839594
Krt7	NK cells	MBRT_vs_SBRT	0.107439204730382	0.87594355968092	-0.0741447252668279	0.979033171722266	1.42	ambiguous	0.128947236758323	0.725312359198789
Krt8	NK cells	MBRT_vs_SBRT	-0.0141775313413813	0.996358491691687	-0.22867704484886	0.918606358465483	2.72	ambiguous	0.865323000392571	0.208569148434075
Krt80	NK cells	MBRT_vs_SBRT	0.0989924218040063	0.87594355968092	0.621248297901043	0.918606358465483	1.32	ambiguous	0.133998928479424	0.383594993709784
Krt86	NK cells	MBRT_vs_SBRT	0.112783894889702	0.87594355968092	0.677036315251998	0.918606358465483	1.04	ambiguous	0.0870108505511941	0.202946633337346
Lag3	NK cells	MBRT_vs_SBRT	0.123692520162699	0.87594355968092	0.485521159550916	0.918606358465483	2.25	ambiguous	0.0548389565690964	0.0819694780421424
Lair1	NK cells	MBRT_vs_SBRT	-0.0188228421006175	0.996358491691687	-0.141529309677854	0.918606358465483	1.41	ambiguous	0.751754000421413	0.366118784974531
Lamp2	NK cells	MBRT_vs_SBRT	0.0865359430004921	0.903129122034393	-0.00898474491827004	0.990947063810562	1.4	ambiguous	0.225750274675419	0.950634551864935
Lamp3	NK cells	MBRT_vs_SBRT	0.0903900536994787	0.921414412144594	0.884008980649096	0.918606358465483	1.32	ambiguous	0.285774323944529	0.0470735012130465
Lcn2	NK cells	MBRT_vs_SBRT	0.157992437986647	0.87594355968092	-0.0502600388133237	0.982486299548112	2.47	ambiguous	0.111108791595544	0.881314281278075
Ldb2	NK cells	MBRT_vs_SBRT	-0.0388781503992216	0.981059561813073	0.163644165398024	0.972412262716215	1.25	ambiguous	0.591841993497097	0.625015605435898
Ldha	NK cells	MBRT_vs_SBRT	-0.0739571253266814	0.964729459155442	-0.387371034081765	0.918606358465483	5.61	ambiguous	0.459155771269635	0.276833636574064
Ldlr	NK cells	MBRT_vs_SBRT	-0.0642584593404548	0.903129122034393	-0.00446733277108243	0.994840897892489	1.41	ambiguous	0.247062422837264	0.979132883715239
Lefty1	NK cells	MBRT_vs_SBRT	0.0451248377044889	0.964729459155442	0.216600505506541	0.918606358465483	1.4	ambiguous	0.434841480359578	0.266075816973888
Lep	NK cells	MBRT_vs_SBRT	-0.0165538449588071	0.996358491691687	0.023234052396557	0.982486299548112	1.19	ambiguous	0.820720942950728	0.853300494494921
Lgals1	NK cells	MBRT_vs_SBRT	-0.000386846458275517	0.998441380459633	-0.221525951819636	0.947984340586314	16.67	ambiguous	0.997162254523067	0.555818187059555
Lgals3	NK cells	MBRT_vs_SBRT	0.171663745694105	0.903129122034393	0.0814461968096727	0.982486299548112	4.55	ambiguous	0.194875461041891	0.833468908460257
Lgals3bp	NK cells	MBRT_vs_SBRT	0.0725859014296888	0.964729459155442	0.0964093894729041	0.95391132324966	1.59	ambiguous	0.429119667599957	0.577182864660735
Lgals9	NK cells	MBRT_vs_SBRT	0.162130498947732	0.903129122034393	0.144761296210384	0.918606358465483	1.88	ambiguous	0.201740988055496	0.363902177572327
Lgr5	NK cells	MBRT_vs_SBRT	0.0346898511284147	0.992706067984995	0.29119173557245	0.918606358465483	1.02	ambiguous	0.639357012452953	0.49735779628627
Lif	NK cells	MBRT_vs_SBRT	0.0884406544287015	0.878773806289246	-0.0127458359731493	0.990947063810562	1.44	ambiguous	0.160718116550865	0.954472760552832
Lifr	NK cells	MBRT_vs_SBRT	-0.0102732667621804	0.996358491691687	-0.0370811598413787	0.982486299548112	1.38	ambiguous	0.858813550446662	0.780281209008671
Lmna	NK cells	MBRT_vs_SBRT	0.0366512747204831	0.992902653132638	0.0175311494272257	0.987306172168833	2.91	ambiguous	0.661777132179789	0.907353673229615
Lpar5	NK cells	MBRT_vs_SBRT	-0.00980294849203373	0.996358491691687	0.0846555712717519	0.929713925332367	1.44	ambiguous	0.868337228485649	0.530426260558045
Ltb	NK cells	MBRT_vs_SBRT	-0.0260818416094763	0.996358491691687	-0.107103698756776	0.95946983662648	1.76	ambiguous	0.729619536904073	0.588144942864981
Ltbr	NK cells	MBRT_vs_SBRT	0.0329609487300328	0.978253758011777	0.0483105076109377	0.973445348579788	1.33	ambiguous	0.550487131884063	0.665175928779335
Ltf	NK cells	MBRT_vs_SBRT	0.0679474640393246	0.964729459155442	0.0525789086000419	0.973445348579788	1.32	ambiguous	0.361703043117247	0.668807527708108
Lum	NK cells	MBRT_vs_SBRT	0.0852995888754405	0.908320677844239	0.483907235062539	0.918606358465483	1.36	ambiguous	0.267481416711076	0.112884745176485
Ly6d	NK cells	MBRT_vs_SBRT	0.00674267398464965	0.996358491691687	0.192234867483993	0.973445348579788	1.04	ambiguous	0.928365071192163	0.661478026219268
Ly75	NK cells	MBRT_vs_SBRT	0.0434379734255523	0.97318632368826	0.0536502051513323	0.973445348579788	1.5	ambiguous	0.489469556357436	0.674103015862342
Lyn	NK cells	MBRT_vs_SBRT	0.070624306809509	0.903129122034393	0.0863974825469696	0.95094517326642	1.31	ambiguous	0.234988353477492	0.562532624252407
Lyz3	NK cells	MBRT_vs_SBRT	-0.0338850496981013	0.992706067984995	0.216893691469685	0.918606358465483	1.45	ambiguous	0.637507900613768	0.114092364977232
Maf	NK cells	MBRT_vs_SBRT	0.0285273262751693	0.992521007855364	-0.0760479445179508	0.962160307678799	1.29	ambiguous	0.616903382011252	0.599577791732473
Maml2	NK cells	MBRT_vs_SBRT	-0.0212363814410935	0.996358491691687	0.0529811048105571	0.979033171722266	1.44	ambiguous	0.723355532003249	0.735948931463272
Map1lc3b	NK cells	MBRT_vs_SBRT	-0.0115203186117281	0.996358491691687	0.0912535578788634	0.945311362619312	1.35	ambiguous	0.853382550884328	0.545646596172711
Mapk13	NK cells	MBRT_vs_SBRT	0.137066066664398	0.87594355968092	-0.3762158186188	0.918606358465483	1.88	ambiguous	0.0905007541595869	0.287617591561306
Mapk14	NK cells	MBRT_vs_SBRT	0.0394959925887898	0.976471297249998	0.152613510372708	0.918606358465483	1.4	ambiguous	0.520920765688368	0.228869848682263
Marco	NK cells	MBRT_vs_SBRT	0.0662786299971305	0.964250282750647	0.360673760222241	0.918606358465483	1	ambiguous	0.347896767315268	0.399334599335108
Mb	NK cells	MBRT_vs_SBRT	0.0576783473317516	0.958114502054854	-0.00423302242536845	0.994840897892489	1.32	ambiguous	0.339443942440461	0.976727802984358
Mcpt8	NK cells	MBRT_vs_SBRT	0.02051161388642	0.996358491691687	0.253938533327371	0.969300398131749	1.13	ambiguous	0.781442746401006	0.610149092718722
Mecom	NK cells	MBRT_vs_SBRT	0.133973800952178	0.87594355968092	0.41054750230186	0.918606358465483	1.26	ambiguous	0.082056265617566	0.427507557263377
Meg3	NK cells	MBRT_vs_SBRT	-0.0314829029639426	0.996358491691687	0.014947847015494	0.994840897892489	2.68	ambiguous	0.73867140550825	0.979084360022411
Mertk	NK cells	MBRT_vs_SBRT	0.207506966856473	0.87594355968092	0.446293483316679	0.918606358465483	1.4	ambiguous	0.0111738637205856	0.232138553911542
Met	NK cells	MBRT_vs_SBRT	0.0674350023205358	0.908320677844239	0.607768379165298	0.918606358465483	1.33	ambiguous	0.268803780085869	0.0781591799497539
Mfap5	NK cells	MBRT_vs_SBRT	0.0572559305770572	0.964729459155442	0.263990036337902	0.918606358465483	1.53	ambiguous	0.454095244241653	0.22945861154767
Mgp	NK cells	MBRT_vs_SBRT	0.0692157123166684	0.911738657977211	-0.207466770144909	0.918606358465483	1.74	ambiguous	0.278320221908833	0.385796696945193
Mif	NK cells	MBRT_vs_SBRT	-0.0293376374680571	0.996358491691687	-0.123887316394888	0.973208181975639	4.27	ambiguous	0.749760631205773	0.630908772599079
Mki67	NK cells	MBRT_vs_SBRT	-0.0728753954141767	0.903129122034393	-0.362681589647332	0.918606358465483	2.09	ambiguous	0.242852191267589	0.0510775770286736
Mlh1	NK cells	MBRT_vs_SBRT	-0.0103135601620161	0.996358491691687	0.360673760222241	0.918606358465483	1	ambiguous	0.873143212843834	0.449106453142478
Mmp12	NK cells	MBRT_vs_SBRT	0.0506033238622936	0.978253758011777	-0.0315223191574376	0.982486299548112	1.39	ambiguous	0.545762052391003	0.875169597399735
Mmp14	NK cells	MBRT_vs_SBRT	0.0165451542817639	0.996358491691687	0.040449794168035	0.979033171722266	1.51	ambiguous	0.78926656360533	0.753340261609449
Mmp19	NK cells	MBRT_vs_SBRT	0.0727890745306086	0.903129122034393	0.569336598284413	0.918606358465483	1.03	ambiguous	0.221494958679704	0.159699847742136
Mmp1a	NK cells	MBRT_vs_SBRT	0.0541489704143385	0.964729459155442	0.469467783051094	0.918606358465483	1.26	ambiguous	0.402862053242955	0.134309976458323
Mmp2	NK cells	MBRT_vs_SBRT	0.0242260366730304	0.996358491691687	0.463528739911396	0.918606358465483	1.16	ambiguous	0.78986092703973	0.323548823865616
Mmp7	NK cells	MBRT_vs_SBRT	0.0837247935016519	0.878773806289246	0.721347520444482	0.918606358465483	1.12	ambiguous	0.173030710133988	0.17064297272279
Mmp9	NK cells	MBRT_vs_SBRT	0.114702162797632	0.87594355968092	0.221344922256366	0.918606358465483	1.59	ambiguous	0.121821368698931	0.174171689329124
Mpo	NK cells	MBRT_vs_SBRT	0.0488273650744434	0.970472825372196	0.721347520444482	0.918606358465483	0.83	ambiguous	0.483193312001104	0.212859360647672
Mrc1	NK cells	MBRT_vs_SBRT	0.0480758250500487	0.964729459155442	-0.326994797863633	0.918606358465483	1.6	ambiguous	0.428809330593356	0.0648328687083984
Mrc2	NK cells	MBRT_vs_SBRT	-0.0154235025554481	0.996358491691687	0.360673760222241	0.918606358465483	1.01	ambiguous	0.836534794645372	0.439812174120741
Ms4a1	NK cells	MBRT_vs_SBRT	-0.0466488300309539	0.976471297249998	-0.0852520575853248	0.982486299548112	1.18	ambiguous	0.531405958608683	0.795562276058996
Ms4a4b	NK cells	MBRT_vs_SBRT	0.0774962867772	0.947175640815822	0.194628748579723	0.918606358465483	2.08	ambiguous	0.307325829097135	0.440990265992436
Ms4a6b	NK cells	MBRT_vs_SBRT	0.00911659057978422	0.996358491691687	0.141787160586598	0.95946983662648	2.2	ambiguous	0.921115349808476	0.593861330459337
Msh2	NK cells	MBRT_vs_SBRT	-0.100172794125859	0.903129122034393	0.0426029507276615	0.982486299548112	1.25	ambiguous	0.200410190929501	0.765760239465071
Msmb	NK cells	MBRT_vs_SBRT	0.0719509859286421	0.921414412144594	-0.00574969657098814	0.995917241772047	1.31	ambiguous	0.289998256277574	0.988941684411643
Msr1	NK cells	MBRT_vs_SBRT	0.0935963771869221	0.878773806289246	0.552944851887059	0.918606358465483	1.2	ambiguous	0.157197765164768	0.0694030720658377
Mst1r	NK cells	MBRT_vs_SBRT	0.0671137064529651	0.911738657977211	0.801558631292827	0.918606358465483	1.08	ambiguous	0.277077289983933	0.161464943509903
Mt1	NK cells	MBRT_vs_SBRT	-0.0440863541421402	0.996358491691687	0.0923110501618824	0.977657776915093	2.19	ambiguous	0.715264985511049	0.703913599378867
Mt2	NK cells	MBRT_vs_SBRT	0.041252499165775	0.996358491691687	-0.209958424274056	0.95946983662648	3.75	ambiguous	0.727027044256122	0.589618978563396
Mthfd1l	NK cells	MBRT_vs_SBRT	-0.00553390003072106	0.996358491691687	0.311079847267543	0.918606358465483	0.75	ambiguous	0.936052134801059	0.4715638514609
Mtor	NK cells	MBRT_vs_SBRT	0.0570657568841986	0.964729459155442	0.0923214033398935	0.918606358465483	1.46	ambiguous	0.380050986611627	0.510633266954125
Muc1	NK cells	MBRT_vs_SBRT	0.0572446929812082	0.964729459155442	0.581202216959384	0.918606358465483	1.29	ambiguous	0.429032136434507	0.235086978685623
Mx1	NK cells	MBRT_vs_SBRT	0.151325143227083	0.87594355968092	0.539002640642757	0.918606358465483	1.9	ambiguous	0.0594923541313037	0.0320492197441012
Mxra8	NK cells	MBRT_vs_SBRT	0.130381771064392	0.87594355968092	0.427849516360386	0.918606358465483	1.48	ambiguous	0.0783834748502026	0.260797595031466
Myc	NK cells	MBRT_vs_SBRT	0.0195789347203006	0.996358491691687	0.0694043904234577	0.973445348579788	1.68	ambiguous	0.787670459158295	0.682142995910474
Myh11	NK cells	MBRT_vs_SBRT	0.0755970277761301	0.958114502054854	0.437703185857506	0.918606358465483	1.15	ambiguous	0.342716886760117	0.350912306735372
Myh6	NK cells	MBRT_vs_SBRT	0.0348663256820901	0.977728365128455	0.270350653368426	0.918606358465483	1.37	ambiguous	0.5331192559332	0.10971757293347
Myl12a	NK cells	MBRT_vs_SBRT	-0.0820756752814312	0.964729459155442	-0.143149496761748	0.918606358465483	2.06	ambiguous	0.372646824793231	0.500249589722528
Myl12b	NK cells	MBRT_vs_SBRT	0.119778825197595	0.87594355968092	0.187457841657139	0.918606358465483	1.43	ambiguous	0.0488740507796459	0.276952487579868
Myl4	NK cells	MBRT_vs_SBRT	0.0651823155364002	0.964729459155442	0.35687562478019	0.918606358465483	1.14	ambiguous	0.37721667845294	0.260488376092159
Myl7	NK cells	MBRT_vs_SBRT	0.0654247989508494	0.964729459155442	0.461293065013126	0.918606358465483	1.26	ambiguous	0.400121874546894	0.157824340433504
Myl9	NK cells	MBRT_vs_SBRT	0.0162618741535242	0.996358491691687	-0.0282407953000031	0.982486299548112	1.32	ambiguous	0.815103872617881	0.867362143501109
Mzb1	NK cells	MBRT_vs_SBRT	-0.0190498971364293	0.996358491691687	-1.60171325190746e-16	1	0.5	ambiguous	0.795174318462081	1
Mzt2	NK cells	MBRT_vs_SBRT	0.0441494083237101	0.974076934254309	-0.252630226950954	0.918606358465483	1.29	ambiguous	0.505838508421331	0.431288523231046
Naca	NK cells	MBRT_vs_SBRT	-0.115288816915067	0.903129122034393	-0.293229508099403	0.918606358465483	2.2	ambiguous	0.243098377106347	0.129413170631418
Nanog	NK cells	MBRT_vs_SBRT	-0.0296467139754887	0.992902653132638	-0.379597381844618	0.918606358465483	1.18	ambiguous	0.656886590823375	0.235002044415396
Ncr1	NK cells	MBRT_vs_SBRT	0.00277813051847574	0.997066107141088	-0.154067625639247	0.918606358465483	1.59	ambiguous	0.969454591488017	0.362149580647794
Ndrg1	NK cells	MBRT_vs_SBRT	0.0390316050797322	0.992521007855364	0.0199156257884428	0.990947063810562	1.81	ambiguous	0.619078124953977	0.931728195175995
Neat1	NK cells	MBRT_vs_SBRT	-0.120907830187106	0.87594355968092	-0.0529422154830233	0.982486299548112	6.45	ambiguous	0.121430436478574	0.863941992360866
Nell2	NK cells	MBRT_vs_SBRT	0.110894878363152	0.87594355968092	0.736006017816033	0.918606358465483	1.14	ambiguous	0.126325204725446	0.16566447621632
Nfkb1	NK cells	MBRT_vs_SBRT	-0.0532666480500401	0.980095887420002	-0.0885170543858126	0.95094517326642	2.21	ambiguous	0.569454834438141	0.561192367814676
Nfkbia	NK cells	MBRT_vs_SBRT	0.0125452253403618	0.996358491691687	0.0783925357099181	0.973445348579788	2.01	ambiguous	0.88698209478798	0.64789234791713
