cell_type	pathway_name	pathway_source	tier	score_type	contrast	estimate	se	t_stat	pvalue	padj_bh	n_samples_per_group	n_panel_genes	panel_coverage_frac	dataset
ILC	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00630354130729922	0.00596621137152821	1.05654005779628	0.322285656946749	0.772476078506155	4	13	0.1831	Mutter_02
ILC	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.0134074522476042	0.0131447721504153	1.01998361737907	0.338270616870485	0.784064040632628	4	22	0.234	Mutter_02
ILC	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00338968576455934	0.00336137253755921	-1.00842311486863	0.342791313644639	0.787644638611142	4	22	0.1128	Mutter_02
ILC	HALLMARK_GLYCOLYSIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00451979446268144	0.00495965824295266	-0.911311675376779	0.389376393233799	0.808212210668252	4	18	0.09	Mutter_02
ILC	HALLMARK_HEME_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00219375587124276	0.00241013972606787	0.91021937338955	0.389321867009236	0.808212210668252	4	7	0.037	Mutter_02
ILC	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00244660258402095	0.00311881160553424	0.784466294687222	0.455377675724037	0.83942076679173	4	58	0.2915	Mutter_02
ILC	TypeII_interferon	nanostring	primary	UCell	MBRT_vs_SBRT	0.00645875790344316	0.00821687164745131	0.786036119408842	0.455017130908332	0.83942076679173	4	16	0.9412	Mutter_02
ILC	M2_polarization	myeloid_markers	primary	UCell	MBRT_vs_SBRT	0.00365224414062137	0.00507824467184039	0.719194205209056	0.492963429355144	0.864095507865947	4	8	0.5	Mutter_02
ILC	HALLMARK_PEROXISOME	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00320779697016133	0.0045003038631226	-0.712795639522783	0.496700642614211	0.864172963217236	4	5	0.0485	Mutter_02
ILC	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00246933522406424	0.00353178111542236	-0.699175612350749	0.504269938512052	0.865729984184082	4	12	0.375	Mutter_02
ILC	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00178053075331409	0.00258433047471406	0.688971774599025	0.510335570595315	0.868385575520193	4	15	0.3571	Mutter_02
ILC	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00629522027174137	0.00965135689617436	0.65226271699026	0.532943105479722	0.873995223668847	4	95	0.4948	Mutter_02
ILC	HALLMARK_APICAL_SURFACE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00242754170579323	0.0038763790308071	0.626239510249284	0.548614740017098	0.877017402876403	4	10	0.2273	Mutter_02
ILC	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00110190752037738	0.00209016077416585	-0.527187924487357	0.612373250237572	0.895795832899436	4	35	0.1804	Mutter_02
ILC	HALLMARK_ADIPOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.000945000984322278	0.00183153032644538	-0.515962509971828	0.619841877963694	0.897953110748854	4	19	0.095	Mutter_02
ILC	HALLMARK_COAGULATION	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00165972016660541	0.00347715066635887	0.477321901136773	0.645907709191276	0.906500574338294	4	28	0.209	Mutter_02
ILC	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00381840240502679	0.00840918143053971	0.454075398011923	0.662119692444048	0.912823352312251	4	16	0.1524	Mutter_02
ILC	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.000843101576457853	0.00200464409447791	-0.420574195080463	0.685142077484161	0.924061877931626	4	37	0.1859	Mutter_02
ILC	Angiogenesis	nanostring	primary	UCell	MBRT_vs_SBRT	0.000954968542364806	0.0023376741866329	0.408512250263716	0.693619667751136	0.924119897080943	4	30	0.8333	Mutter_02
ILC	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00132054342722945	0.00348730184633215	0.378671960564115	0.714788645087016	0.925955796234805	4	81	0.3347	Mutter_02
ILC	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00219013934016102	0.00575100588869825	0.380827177462126	0.713474892338232	0.925955796234805	4	9	0.0957	Mutter_02
ILC	DNA_Damage_Repair	nanostring	primary	UCell	MBRT_vs_SBRT	-0.0015064522403877	0.00590623299844738	-0.255061430997341	0.805259597260045	0.955534835140161	4	17	0.9444	Mutter_02
ILC	Fibrosis_remodeling	nanostring	primary	UCell	MBRT_vs_SBRT	0.000799813270291799	0.00366099058393709	0.218469086973632	0.832536768716881	0.960298806140346	4	136	0.9714	Mutter_02
ILC	HALLMARK_MYOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000694323507133797	0.00324082077545803	0.214243105447776	0.835720380989253	0.961031349330147	4	39	0.196	Mutter_02
ILC	HALLMARK_DNA_REPAIR	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00114057472746215	0.00551957953067834	0.206641596723578	0.841571938522757	0.962358820395355	4	5	0.0338	Mutter_02
ILC	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.000750093527195461	0.00369342463730371	-0.20308889468584	0.844138661815391	0.963634794150204	4	6	0.125	Mutter_02
ILC	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00346211904718674	0.0180627708894701	0.191671536353541	0.852885849026572	0.966492438694535	4	8	0.0406	Mutter_02
ILC	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.000620670133384266	0.00696890503541875	-0.0890627911027304	0.931272097841229	0.984841189220134	4	14	0.0704	Mutter_02
ILC	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000772049117282792	0.011965376961842	0.0645235933431003	0.950173243282438	0.986761430958398	4	11	0.071	Mutter_02
ILC	HALLMARK_COMPLEMENT	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.000222525405101814	0.00781552265863886	-0.0284722359362424	0.977999162295801	0.992367859835022	4	38	0.2054	Mutter_02
ILC	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000218631110874001	0.0120938429608994	0.0180778857126604	0.986029730653714	0.994912881380324	4	16	0.1667	Mutter_02
ILC	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0122061120321521	0.00277038189686757	4.40593119885506	0.00227178542981983	0.165385979290884	4	32	0.2222	Mutter_02
ILC	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0117098908403342	0.0033613725375592	3.48366350634765	0.00828225178872974	0.267238947251049	4	22	0.1128	Mutter_02
ILC	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00864177266275319	0.00287303553383427	3.00788923804926	0.0168785667686189	0.354449902140997	4	33	0.1675	Mutter_02
ILC	HALLMARK_P53_PATHWAY	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00929767462109529	0.00348133263764462	-2.67072284922071	0.0283445071457504	0.391115545494082	4	39	0.195	Mutter_02
ILC	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00609847268658752	0.00228697251293461	-2.66661389767298	0.0285256085330965	0.391115545494082	4	22	0.141	Mutter_02
ILC	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00540741151819193	0.00209016077416585	2.5870792261662	0.0322741094802022	0.400634611352861	4	35	0.1804	Mutter_02
ILC	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00649354692717897	0.00287157236078546	-2.26132101557169	0.0536296965995964	0.456469818873656	4	6	0.0444	Mutter_02
ILC	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0179176521195859	0.00798920082129134	2.24273397557301	0.0559571428339132	0.462611957096197	4	5	0.045	Mutter_02
ILC	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00439594241841883	0.00200464409447791	2.19287924002475	0.0596711631109305	0.473542987430554	4	37	0.1859	Mutter_02
ILC	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00748304078958717	0.00353178111542236	2.11877252441005	0.0669721614227856	0.491654455621391	4	12	0.375	Mutter_02
ILC	HALLMARK_DNA_REPAIR	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0114879955512272	0.00551957953067834	-2.08131715239827	0.0717926807637461	0.499806069540048	4	5	0.0338	Mutter_02
ILC	HALLMARK_GLYCOLYSIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0102606783923962	0.00495965824295266	2.06882770742842	0.0731875563838295	0.499806069540048	4	18	0.09	Mutter_02
ILC	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00693236702967681	0.00348730184633215	1.9878884407348	0.0820608770816007	0.510601012952182	4	81	0.3347	Mutter_02
ILC	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00416641106506632	0.00210733624244644	-1.97709837715764	0.0834426256071997	0.511410595978728	4	19	0.0979	Mutter_02
ILC	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00679000071467514	0.00369342463730371	-1.83840239925188	0.103318965008658	0.559444267762239	4	6	0.125	Mutter_02
ILC	M2_polarization	myeloid_markers	primary	UCell	SBRT_vs_Ctrl	0.00881475499937027	0.00507824467184039	1.73578777096924	0.121707864032054	0.594746404606694	4	8	0.5	Mutter_02
ILC	TypeI_interferon	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.0101044295152853	0.00584113019964094	-1.72987575519314	0.122797935189972	0.595248148615313	4	18	0.9474	Mutter_02
ILC	HALLMARK_E2F_TARGETS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0053554237183719	0.00325024032868324	1.64770083956885	0.138048982835317	0.613555021730615	4	20	0.1005	Mutter_02
ILC	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00289936780883578	0.00184151771464595	-1.57444470165914	0.154053135526134	0.630650511694613	4	5	0.1389	Mutter_02
ILC	HALLMARK_ADIPOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00240565425645295	0.00183153032644538	1.31346678879286	0.225462380505913	0.711861445103588	4	19	0.095	Mutter_02
ILC	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00350962960550436	0.00267321648979283	-1.31288641189564	0.225648854013607	0.711861445103588	4	84	0.4264	Mutter_02
ILC	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00306980425832998	0.00243476153559059	-1.26082337570087	0.242918325480073	0.722247359681088	4	54	0.6353	Mutter_02
ILC	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00866878889456868	0.00696890503541875	1.24392409575255	0.249543307122134	0.725464240927192	4	14	0.0704	Mutter_02
ILC	HALLMARK_COMPLEMENT	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00947251479889856	0.00781552265863886	1.21201296607184	0.260875805861359	0.732330025708493	4	38	0.2054	Mutter_02
ILC	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00240902167754974	0.00202800553201482	-1.18787727129934	0.268968258008482	0.740642068439486	4	74	0.3776	Mutter_02
ILC	Fibrosis_remodeling	nanostring	primary	UCell	SBRT_vs_Ctrl	0.00416871327255597	0.00366099058393708	1.13868451092078	0.287800176787869	0.75121717243941	4	136	0.9714	Mutter_02
ILC	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00260940740187249	0.00231807216248332	-1.12567996980606	0.292952911931387	0.754602834713837	4	49	0.2475	Mutter_02
ILC	SASP	custom	exploratory	UCell	SBRT_vs_Ctrl	-0.00259555031437372	0.00230775737974196	-1.12470675520662	0.29334148657145	0.754602834713837	4	14	0.8235	Mutter_02
ILC	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0107447882646536	0.0096721519261011	-1.11089945099579	0.299619091110159	0.759713457148544	4	59	0.3138	Mutter_02
ILC	Angiogenesis	nanostring	primary	UCell	SBRT_vs_Ctrl	0.00258819012958076	0.0023376741866329	1.10716461018406	0.300416575745117	0.759826058398768	4	30	0.8333	Mutter_02
ILC	HALLMARK_HEME_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00258182336693442	0.00241013972606787	-1.07123389528401	0.31533162198532	0.771955796034323	4	7	0.037	Mutter_02
ILC	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0117649662647169	0.011965376961842	0.983250782840843	0.354941469373185	0.790140189076968	4	11	0.071	Mutter_02
ILC	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0029942257086724	0.00313805058815517	0.954167443945726	0.367951914192014	0.799211318344465	4	11	0.0553	Mutter_02
ILC	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0118025058633292	0.0131447721504153	-0.897885922119717	0.396066106099099	0.811452510056691	4	22	0.234	Mutter_02
ILC	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00735030322799163	0.0084091814305397	0.874080704371232	0.40813161024546	0.816082287523257	4	16	0.1524	Mutter_02
ILC	HALLMARK_ANGIOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00212821532374958	0.00268611579545179	-0.79230215143857	0.451050081031339	0.83677079954658	4	19	0.5278	Mutter_02
ILC	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00917528950798971	0.0120938429608994	0.758674437699774	0.470307580765846	0.849651051760096	4	16	0.1667	Mutter_02
ILC	Stromal_stress_senescence	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00366572900728886	0.00494433932801515	-0.741399156509839	0.480135284111314	0.855883174747803	4	92	0.9684	Mutter_02
ILC	HALLMARK_MYOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00222268049180148	0.00324082077545803	0.685838756846202	0.512207114104279	0.868611248390899	4	39	0.196	Mutter_02
ILC	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00202938560894872	0.00311881160553424	0.65069195117385	0.533493778150231	0.873995223668847	4	58	0.2915	Mutter_02
ILC	M1_polarization	myeloid_markers	primary	UCell	SBRT_vs_Ctrl	-0.00354816159131705	0.00596387546585745	-0.594942267260591	0.568703838431103	0.883241382731852	4	13	0.8125	Mutter_02
ILC	HALLMARK_COAGULATION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00190954765017927	0.00347715066635887	0.549170235461458	0.597887047113077	0.894104491286699	4	28	0.209	Mutter_02
ILC	Hypoxia	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00269279840276133	0.00512844504213913	-0.525071124022056	0.614099452971695	0.896043892375799	4	33	0.9167	Mutter_02
ILC	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00149684014493872	0.00295578764478587	0.506409906536827	0.626234767902465	0.897953110748854	4	6	0.0541	Mutter_02
ILC	TypeII_interferon	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00386917112055242	0.00821687164745131	-0.470881289931376	0.650588944924334	0.910532685494871	4	16	0.9412	Mutter_02
ILC	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00201465462279615	0.00596621137152821	0.337677379720476	0.744497495242516	0.93335450587863	4	13	0.1831	Mutter_02
ILC	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0018991050806674	0.00575100588869825	0.330221376472502	0.749910849477148	0.936156213351295	4	9	0.0957	Mutter_02
ILC	HALLMARK_PEROXISOME	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00123455590428066	0.0045003038631226	-0.274327232522481	0.790944979734509	0.950981714184779	4	5	0.0485	Mutter_02
ILC	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000572601737941981	0.00230957621203933	-0.247925024061613	0.810440877137235	0.955956373822686	4	18	0.0918	Mutter_02
ILC	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00380252966725486	0.0180627708894701	-0.210517516416686	0.838648917798001	0.961871434841159	4	8	0.0406	Mutter_02
ILC	HALLMARK_HYPOXIA	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000780267454065967	0.0040362089620785	-0.193316912329573	0.851532632870901	0.966492438694535	4	38	0.191	Mutter_02
ILC	HALLMARK_APICAL_SURFACE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.000683455709902053	0.0038763790308071	0.176312921019942	0.864432070541658	0.967398427176149	4	10	0.2273	Mutter_02
ILC	HALLMARK_APOPTOSIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.000637552200030422	0.00482584839866087	0.132111941230342	0.898233760572908	0.977266614936658	4	65	0.4037	Mutter_02
ILC	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.000191785355555703	0.00258433047471406	-0.0742108478123033	0.942665675158782	0.985964349857727	4	15	0.3571	Mutter_02
ILC	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.000593611765462604	0.00965135689617436	0.0615055242333751	0.952500479536604	0.987220608927261	4	95	0.4948	Mutter_02
ILC	DNA_Damage_Repair	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.000334549755528324	0.00590623299844737	-0.0566435079036452	0.956250599644791	0.987680922026116	4	17	0.9444	Mutter_02
Macrophages	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0443005882111443	0.0123945119601153	3.57420996919448	0.00733253376304461	0.264698408900652	4	32	0.2222	Mutter_02
Macrophages	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0584760811960747	0.0171223084475034	-3.41519844566293	0.00924872824782799	0.274819353649746	4	6	0.125	Mutter_02
Macrophages	M2_polarization	myeloid_markers	primary	AMS	MBRT_vs_Ctrl	0.204098643007265	0.0698812062663877	2.92065140131153	0.0199232847646487	0.362238126309929	4	8	0.5	Mutter_02
Macrophages	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0582167910924349	0.0203247286114168	2.86433301056396	0.0211628255352744	0.369217915660965	4	18	0.0918	Mutter_02
Macrophages	HALLMARK_ANGIOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0335872698374792	0.0119424003900447	2.81243876779395	0.0229152302136826	0.379142899899112	4	19	0.5278	Mutter_02
Macrophages	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0289936131786003	0.0114038646611566	2.54243750167934	0.0347698788555201	0.400634611352861	4	81	0.3347	Mutter_02
Macrophages	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0286364575513544	0.0111871579054535	-2.5597616296624	0.0338478883554493	0.400634611352861	4	22	0.141	Mutter_02
Macrophages	TypeI_interferon	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.0478184513712729	0.0214464990984626	-2.22966234030713	0.056554085896521	0.462611957096197	4	18	0.9474	Mutter_02
Macrophages	HALLMARK_PEROXISOME	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0323672695042254	0.0170152996050896	-1.90224505330155	0.0938996929824013	0.534358084442571	4	5	0.0485	Mutter_02
Macrophages	HALLMARK_DNA_REPAIR	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0797710357543249	0.0568571003173136	-1.40300921624795	0.199344128793024	0.686158514237926	4	5	0.0338	Mutter_02
Macrophages	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0198418453547112	0.0145990754512733	-1.35911657015107	0.211432577149621	0.700186459199395	4	5	0.1389	Mutter_02
Macrophages	Angiogenesis	nanostring	primary	AMS	MBRT_vs_Ctrl	0.010704740680061	0.00883742031523924	1.2112969959799	0.260578077968704	0.732330025708493	4	30	0.8333	Mutter_02
Macrophages	HALLMARK_GLYCOLYSIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.01814634282275	0.0152874410076078	1.18700983465574	0.269502294036066	0.740642068439486	4	18	0.09	Mutter_02
Macrophages	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0159031403151389	0.0134686765745132	-1.1807500333947	0.2718427295575	0.740741760890306	4	10	0.2273	Mutter_02
Macrophages	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0429374422730354	0.0367972420089193	1.16686577387044	0.277875599473675	0.743725869179542	4	11	0.071	Mutter_02
Macrophages	HALLMARK_ADIPOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0165854956620736	0.0149850501594802	1.10680281250716	0.300763280143944	0.760262735919414	4	19	0.095	Mutter_02
Macrophages	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0213460380607436	0.021108284108146	-1.01126353764141	0.34169479804621	0.785538356771498	4	6	0.0541	Mutter_02
Macrophages	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0121849314840488	0.0126551226829024	0.962845781061549	0.364012107267949	0.796314533235357	4	35	0.1804	Mutter_02
Macrophages	HALLMARK_COMPLEMENT	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0298767131921883	0.0311216865902703	0.959996596120492	0.366015180899874	0.797781591901521	4	38	0.2054	Mutter_02
Macrophages	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0554293008574357	0.0577382988719003	-0.960009247595129	0.366009201632725	0.797781591901521	4	8	0.0406	Mutter_02
Macrophages	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00932333936325889	0.00985113718800406	0.946422650027869	0.371825559767304	0.800443707533003	4	58	0.2915	Mutter_02
Macrophages	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0237346206070822	0.0254731299058437	0.931751249053904	0.379280421797712	0.803777830548937	4	16	0.1524	Mutter_02
Macrophages	HALLMARK_COAGULATION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0155335333539989	0.0171420575117201	0.906165047187513	0.391502738028894	0.808550335560383	4	28	0.209	Mutter_02
Macrophages	HALLMARK_P53_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0162128863740352	0.018172874954262	-0.892147577906094	0.398529318739434	0.811591406051622	4	39	0.195	Mutter_02
Macrophages	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00944549533649647	0.0108853145287082	0.867728287647141	0.410986189808902	0.817792534435071	4	54	0.6353	Mutter_02
Macrophages	DNA_Damage_Repair	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.034090424251758	0.041234428891241	-0.826746608802904	0.433069622657549	0.830034274580156	4	17	0.9444	Mutter_02
Macrophages	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0149432287907102	0.0188438549162306	0.79300275114299	0.450807147535025	0.83677079954658	4	22	0.1128	Mutter_02
Macrophages	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0121484795213127	0.0158136086312741	-0.768229428499136	0.464571347485273	0.84544762365889	4	6	0.0444	Mutter_02
Macrophages	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0268656085867831	0.0360176497526538	0.745901211524875	0.477715477418026	0.854128215360647	4	13	0.1831	Mutter_02
Macrophages	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00810088531425102	0.0114960275572457	0.704668223341654	0.50114871623422	0.864172963217236	4	84	0.4264	Mutter_02
