p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
6.962281409530463e-43	15.619529123452573	0.251	0.204	6.76733753006361e-40	C1qa	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.152246998831068e-37	15.515246349910036	0.27	0.226	5.979984082863798e-34	C1qb	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0684411641550803	-15.29320029812192	0.207	0.215	1	Zfp36	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.630581140292332e-121	-14.350920872372555	0.614	0.689	3.528924868364147e-118	Neat1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.6185831133752276e-67	14.055787161024616	0.241	0.182	4.489262786200721e-64	C1qc	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.9057350230457976e-13	13.993540627782945	0.32	0.352	2.8243744424005154e-10	Cd44	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.210915737439125e-15	13.982307505433246	0.14	0.165	7.98101009679083e-12	Ifi27	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.7057815534102907e-16	-12.851425270020963	0.194	0.167	1.6580196699148027e-13	Tnfaip6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0164782057813506e-17	-12.815981968646227	0.545	0.58	9.880168160194728e-15	Mif	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.284876209587793e-4	12.739050351418484	0.109	0.1	0.4164899675719335	Ifitm1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.3170985074147165e-5	-12.562763245945224	0.177	0.165	0.022522197492071044	Mrc1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.200861107904446e-6	-12.550500841815621	0.174	0.189	0.0021392369968831217	Oas3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.07869980083362052	-12.496614864850745	0.176	0.17	1	Mmp9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.506288650253735e-16	12.362980219040335	0.157	0.132	3.4081125680466303e-13	Timp1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.3157444886686356e-57	-11.932364860103018	0.237	0.3	1.2789036429859138e-54	Oas1a/g	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.444520995647069e-5	11.776060621189483	0.106	0.096	0.033480744077689514	Plau	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.1053816767752136e-20	11.682692572997512	0.194	0.165	2.0464309898255076e-17	Fn1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.115449021481041e-4	11.661587791670861	0.114	0.124	0.49722164488795717	Cxcl14	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.674618822290357e-5	11.588086397018289	0.148	0.162	0.01627729495266227	Ifitm2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.985221330647902e-14	11.479449019618734	0.086	0.105	3.873635133389761e-11	Fabp4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.6110988340457273e-83	11.479335590491935	0.134	0.197	2.537988066692447e-80	Vim	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.032393840042397e-308	-11.404283213612644	0.39	0.537	1.0034868125212101e-305	Ccnd1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.37145188972919e-43	-11.150367727280813	0.233	0.284	5.221051236816773e-40	Stmn1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.33368288339900537	10.990290993715337	0.229	0.232	1	Bgn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.00441549550998771	10.768865570098981	0.173	0.164	1	Atf3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.313781053284753e-25	10.745010436090123	0.379	0.344	9.05299518379278e-22	Cd63	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.7437057160039631	-10.510237442401932	0.103	0.102	1	Ifih1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.5132275167459564e-7	10.17749797527412	0.222	0.242	4.3868571462770696e-4	Clec2d	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.780603411229044	10.128119475898924	0.173	0.175	1	Oas2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.0586330077166116e-258	10.036778053115825	0.715	0.802	2.0009912835005465e-255	S100a6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.6308301557842e-25	10.019459895512867	0.453	0.499	8.389166911422241e-22	Ctnnb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.7333526842482373e-37	9.985386263030971	0.429	0.487	1.6848188090892866e-34	Tnfrsf12a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.649206990374611e-34	9.938554023401437	0.121	0.089	8.407029194644122e-31	Ccl9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.754426854191963e-25	9.914822224775055	0.184	0.221	4.6213029022745885e-22	Tpm1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.9077842971098543e-9	9.801785173773727	0.269	0.295	2.8263663367907785e-6	Gadd45b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.4962065364817105e-160	9.782288768178098	0.156	0.08	4.3703127534602226e-157	Lgals3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.376224217432777e-25	-9.607375866287303	0.302	0.34	1.3376899393446593e-22	Ier3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.028043907351609634	9.498035688653463	0.208	0.215	1	Nfkbia	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.342380698401313e-101	9.376440245203703	0.283	0.206	7.136794038846077e-98	Apoe	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2337700348560137e-42	-9.274365267302585	0.266	0.321	1.1992244738800453e-39	Itgb4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.611962956114035e-9	-9.06520132483115	0.214	0.235	4.482827993342842e-6	Eng	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.0489003948432028e-44	8.92762520058859	0.144	0.104	1.991531183787593e-41	Aif1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.003376786039680887	-8.721827951660142	0.136	0.128	1	Cxcl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.6640668353568793e-88	8.621640050575031	0.693	0.611	2.589472963966887e-85	Cd3e	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.4372123510010936e-27	8.595749917913052	0.123	0.093	3.340970405173063e-24	Pf4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.6982440669749076e-41	8.594124435354416	0.132	0.096	2.62269323309961e-38	Mmp12	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0017526998520609948	8.593396758268518	0.103	0.096	1	Prf1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.989735517777835e-4	8.51331439804429	0.294	0.309	0.48500229232800557	Cald1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.4867691712390134e-73	8.403911276612803	0.191	0.257	2.4171396344443212e-70	Ezr	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.5516627779082925e-41	8.259225524124945	0.174	0.132	3.4522162201268603e-38	Cd53	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.1280899244148715e-4	-8.03199692166226	0.099	0.108	0.30405034065312553	Jag1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.5278856237456584e-7	7.962779388158097	0.148	0.133	1.48510482628078e-4	Cxcr3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.194123751271962e-171	7.784693102152971	0.492	0.591	6.020688286236348e-168	H2-K1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.8983671919110207e-79	-7.375900654189934	0.27	0.344	1.8452129105375123e-76	Crip1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.717438609431223e-42	-7.090766901696625	0.364	0.422	6.52935032836715e-39	Ldha	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.542897702999853e-23	7.002338658177269	0.254	0.218	4.415696567315857e-20	Cotl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.1892702040120815e-8	6.837180960611714	0.161	0.179	4.071970638299743e-5	Tyk2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.976336222871577e-31	6.710596544739739	0.215	0.259	4.836998808631173e-28	Fgfr2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.9721006690691035e-80	6.572759023240237	0.142	0.089	2.8888818503351684e-77	H2-Eb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.4498880231960072e-15	6.5341016230568325	0.178	0.152	1.409291158546519e-12	Ptprc	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.319119967988659e-5	6.28802952324863	0.206	0.194	0.03226184608884977	Lag3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.11487803745709757	-6.239111881496834	0.166	0.171	1	Igfbp7	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.2794440967377905e-127	-6.205222918066913	0.17	0.254	5.1316196620291325e-124	Cd9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0299453511926166e-131	6.13272615793592	0.27	0.184	1.0011068813592234e-128	H2-Aa	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.629751014267595e-213	-5.8549511790354245	0.61	0.703	8.388117985868103e-210	Uba52	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.961038175028984e-264	-5.842094725248707	0.195	0.319	7.7381291061281725e-261	Krt8	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.6357240163512353e-29	-5.75263165304024	0.111	0.143	1.5899237438934007e-26	Csf3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.02930164405927e-13	5.23875613793979	0.103	0.084	5.86048119802561e-10	Ms4a4b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.38873015756580653	5.203392880841639	0.17	0.168	1	Cx3cl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.2982673595877027e-37	5.177609549507913	0.096	0.131	2.233915873519247e-34	Col5a3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.4439492891748872e-7	-5.007702040228539	0.203	0.186	1.4035187090779904e-4	Tyrobp	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.064317307454447e-22	4.949344534105743	0.198	0.167	2.9785164228457226e-19	Cd68	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.982102412042703e-5	-4.93088636921471	0.104	0.093	0.03870603544505507	Runx3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.3069171915892283e-96	-4.872289468995802	0.328	0.412	3.21432351022473e-93	Sec61g	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.6463690235981957e-59	4.717914463936154	0.81	0.841	3.5442706909374463e-56	Tpt1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.856722166795324e-14	4.687251122338453	0.139	0.118	5.692733946125055e-11	Bcl2l1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.190557125467985e-12	4.672321035208529	0.247	0.222	4.073221525954882e-9	Bax	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.75248150563726e-37	-4.525718048022993	0.243	0.291	6.563412023479416e-34	Itga3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.934732924313552e-5	4.519896054322797	0.103	0.093	0.04796560402432773	Txk	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.5345539416943094e-33	4.374997615205782	0.15	0.19	2.4635864313268687e-30	Dnmt1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.707319552238078e-18	4.258946465596729	0.198	0.227	8.463514604775411e-15	Vegfa	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.4112891703870613e-52	4.250084154873914	0.256	0.315	1.3717730736162235e-49	Nlrc5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.560901274131466e-83	-4.14897753433187	0.403	0.482	5.405196038455785e-80	Dusp6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.04506329221184529	3.982705386883915	0.106	0.113	1	Icam1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.267227741736147e-7	3.916059709731718	0.116	0.103	8.035745364967535e-4	Tnfrsf18	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.503614360120071e-21	3.8984174478578284	0.316	0.285	7.293513158036709e-18	Il15ra	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0014480660207747524	-3.77075336181378	0.138	0.148	1	Pttg1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.149465152937626e-41	3.6587976570064047	0.192	0.239	3.0612801286553724e-38	Calm2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2361252442263551e-79	3.652649130987184	0.353	0.436	1.2015137373880172e-76	Cd3d	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.01589237400128e-12	-3.6018350490121778	0.119	0.14	9.87447387529244e-10	Jak2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2613285138360595e-7	3.498504322603169	0.115	0.131	1.2260113154486497e-4	Spry4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.365478162514743e-15	3.491481645032429	0.117	0.096	2.29924477396433e-12	Cxcl16	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.5012380168641726	3.47550516992721	0.119	0.122	1	Tm4sf1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.4780451266137574e-106	-3.4707653017051334	0.136	0.207	1.436659863068572e-103	Naca	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.199128258927092e-12	-3.437906482849364	0.429	0.46	7.969552667677134e-9	Hsp90ab1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.227342560685001e-26	3.269718519662491	0.262	0.304	2.1649769689858208e-23	Atp5e	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.29973945743577823	3.2136622863136868	0.133	0.13	1	Cxcr6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.378570384913301e-33	3.1506696506262677	0.224	0.269	9.115970414135728e-30	Cd81	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.1023029349998497e-10	3.1027979235480476	0.304	0.281	2.0434384528198538e-7	Lgals9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.162691744770907e-30	-3.0700057887831864	0.178	0.217	3.0741363759173218e-27	Mki67	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.0357624123894528e-36	3.064641466508794	0.237	0.194	1.978761064842548e-33	Sat1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.51123589153956e-53	-2.9503722081990906	0.081	0.122	4.3849212865764525e-50	S100a4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.703253925968488e-10	-2.914908697181227	0.141	0.159	9.43156281604137e-7	Junb	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.07601911807047569	2.9125643027879144	0.223	0.232	1	Gstp1/2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.5258797002484415e-87	2.865454192041688	0.125	0.188	7.315155068641485e-84	Sod1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.856811656180882e-30	-2.8458813475724005	0.077	0.106	5.692820929807817e-27	Axl	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.503644622933992e-95	2.843189960324331	0.454	0.538	5.3495425734918405e-92	Gpx1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.002169288344042561	2.8212271711352415	0.269	0.285	1	Tap1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.318445614812435e-5	2.7966149262226514	0.102	0.091	0.022535291375976867	Oasl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.7695702067541258e-27	-2.706525480476906	0.086	0.114	1.7200222409650104e-24	Nusap1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.05045032188182e-57	-2.658376482509261	0.144	0.196	5.881037712869128e-54	Casp3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.003960185803023518	2.4781366463607455	0.1	0.107	1	Sdc1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.3449744132169204e-88	2.448740364503024	0.418	0.499	4.2233151296468465e-85	Akt1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.689153272516205e-9	2.4111436533520663	0.156	0.138	6.5018569808857514e-6	H2-Q1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.354825533848518e-23	2.40366085919418	0.11	0.139	2.2888904189007596e-20	Birc5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.7924095681109279	2.3179517370026748	0.147	0.147	1	Tigit	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.299833140908834e-12	2.310261921499152	0.243	0.271	4.179437812963386e-9	Anxa2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.454969065086454e-9	2.279022374615465	0.14	0.123	5.302229931264034e-6	Il1rn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.44630015834163e-34	-2.2514454578185923	0.098	0.133	3.3498037539080645e-31	Vwf	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0756184102680356e-25	-2.2317251776778555	0.106	0.136	1.0455010947805307e-22	Chil1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.5076852598299055e-28	-2.211031404955472	0.364	0.405	1.465470072554668e-25	Fau	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.810723771747241e-19	2.1532866161438196	0.199	0.169	6.620023506138318e-16	Tlr2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.683612729873118e-57	2.1330991176544103	0.521	0.584	7.468471573436671e-54	Rack1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.453805156442427e-13	2.128190936535055	0.309	0.341	2.385098612062039e-10	Ptges3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.380163192632085e-23	-2.0241697937141936	0.387	0.43	8.145518623238387e-20	Hsp90b1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.392719139659396e-39	-2.014684949772928	0.185	0.232	6.213723003748933e-36	Pcna	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.050462508052179e-63	-2.012982714818209	0.162	0.22	4.909049557826718e-60	Hsp90aa1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.6934086386539624e-16	1.9772650713315771	0.199	0.229	3.5899931967716516e-13	Xbp1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.7843132373929225e-6	1.9513643794269449	0.141	0.128	0.0036783524667459207	Dcn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.166414670340066e-38	1.9510757981703062	0.208	0.256	4.049755059570544e-35	Cd164	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.32105204781132e-18	1.9487039208307986	0.147	0.122	2.256062590472603e-15	H2-DMb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.6864369079738523e-44	-1.8062869458463626	0.102	0.143	3.5832166745505844e-41	Ica1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.9603245599070964e-17	1.7888295990638214	0.173	0.201	4.8214354722296976e-14	Cd47	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.3758296197715076	1.778765311504966	0.184	0.188	1	Wnt7b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.2270957038017e-4	1.6762449202993013	0.238	0.252	0.31367370240952525	Tgfbr2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.7051718799166107e-12	1.6065234204646008	0.136	0.116	2.6294270672789456e-9	Il10ra	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.469326006100775e-5	-1.5023855631750282	0.095	0.106	0.03372184877929953	Sox9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.909804009020467e-44	-1.5015123503614305	0.15	0.11	3.800329496767894e-41	Rarres2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.782074569302907	-1.4815200288320192	0.248	0.248	1	Mmp14	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.1060600279128377	1.4747267620470448	0.144	0.15	1	Cd27	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.261623699036683e-25	1.4539662235421984	0.189	0.156	5.114298235463655e-22	Fcer1g	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.12368868228487018	-1.4389925978787703	0.179	0.175	1	Sh3bgrl3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.9753060852084447e-78	1.4235105837681665	0.496	0.56	1.9199975148226081e-75	H2-D1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.395287263991179e-5	1.3993165994660686	0.104	0.116	0.02328219220599426	Cystm1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.09217766313763952	-1.34579926493412	0.145	0.14	1	Ets1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.234665398595091e-107	1.3427394600421607	0.351	0.439	6.060094767434428e-104	Bst2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.2764325894555e-8	1.3183150173195886	0.125	0.11	8.044692476950747e-5	Cd274	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.618600652435089e-60	-1.300401614276954	0.137	0.19	7.405279834166907e-57	Ldlr	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.3226653832261754e-53	1.2876568586808945	0.177	0.234	1.2856307524958425e-50	Cdh5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0924990829600613	1.2870054231271002	0.199	0.205	1	Tubb4b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0242262361534125e-11	1.2627819637028437	0.113	0.095	9.95547901541117e-9	Gas6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.146117010405455e-4	1.179961468126669	0.228	0.243	0.4030025734114102	Anxa4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.015073334973731322	1.1402828639477638	0.105	0.099	1	Cd24a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.2101161229973794e-12	1.1340506013258698	0.101	0.083	3.120232871553453e-9	Ackr3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.1041936992377364e-22	1.1140073506846928	0.206	0.174	2.0452762756590799e-19	Coro1b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.522715165717352e-66	-1.1001399280638422	0.087	0.134	2.452079141077266e-63	Gsn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.7883354155001873e-9	1.0751102132762416	0.123	0.141	2.710262023866182e-6	Col18a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.373926704276032e-5	1.0060189791671235	0.138	0.15	0.061954567565563036	Ube2c	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.4310179254812613e-20	-0.9436222561301637	0.226	0.261	3.334949423567786e-17	Sox4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.6426029583930355e-17	0.9429398091716052	0.144	0.119	2.5686100755580306e-14	Ccl2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.1316304314944314e-5	0.928785094329102	0.182	0.169	0.020719447794125875	Mtor	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.2120566340578505	0.894652075658721	0.114	0.118	1	Bmp1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.5788557878782119	-0.8414316340155487	0.127	0.128	1	Slc2a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.3043811786688228e-27	0.8219557698022659	0.138	0.173	1.2678585056660957e-24	Sell	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.20329010850740686	0.8111265032730288	0.154	0.159	1	Ephb4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.933610936167464e-6	0.7907115434339396	0.13	0.117	0.008683469829954774	H2az1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.4048298708337653e-14	0.7711624439629122	0.178	0.154	1.3654946344504199e-11	Hif1a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.326949149178588e-34	-0.7385639775004873	0.114	0.15	8.093794573001587e-31	Adgrl2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.2527530086967506e-16	0.7353389586955411	0.121	0.099	3.1616759244532416e-13	Ccrl2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.0630590325573424e-19	-0.7306905486366138	0.093	0.118	3.949293379645737e-16	Plekhg2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.710290255990122e-70	-0.7238441671479858	0.268	0.338	2.6344021288223985e-67	Nfkb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.94522695408215e-55	0.6814096407074492	0.081	0.122	6.75076059936785e-52	Col6a2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.132391622389551e-10	0.678579882318807	0.226	0.205	4.988684656962643e-7	H2-DMa	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.400940634338062e-5	-0.6758054111260796	0.121	0.133	0.07193714296576596	Abl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0682856497782181e-8	0.6665296924205748	0.131	0.115	1.038373651584428e-5	App	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.6682156548841846	0.6643104336844388	0.154	0.156	1	Ppard	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.8268498488390214e-22	-0.6525687825609102	0.114	0.142	3.7196980530715286e-19	Parp1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.325589091292646e-13	0.6469529259337363	0.151	0.129	2.260472596736452e-10	H2-Q10	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.1956107941840132	0.6403307266483695	0.187	0.184	1	Rxra	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.803834663919206e-4	0.6358046312933987	0.134	0.124	0.6613327293329468	Ddit3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
