gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Hsp90ab1	MBRT_vs_SBRT	smooth_muscle	-0.6151167978558938	3.5222301970686813	1.1374246453276795e-28	1
B2m	MBRT_vs_SBRT	smooth_muscle	-0.6114377383048195	9.408071140504628	5.671368836479068e-63	1
Ccnd1	MBRT_vs_SBRT	smooth_muscle	-0.6032130803593931	-1.211667444255772	3.4411757090678917e-20	2.0982120995402796e-31
H2-D1	MBRT_vs_SBRT	smooth_muscle	-0.5853249044025128	2.7702957697840125	1.014455078958349e-23	1
Rbpj	MBRT_vs_SBRT	smooth_muscle	-0.5842867554710951	-7.198872265090913	1.6253420513664419e-10	1
Tpt1	MBRT_vs_SBRT	smooth_muscle	-0.5721620806734267	-7.216492839869133	1.9332626617805263e-34	1
Eno1/b	MBRT_vs_SBRT	smooth_muscle	-0.5502194932952635	1.7932432252439838	1.2019561844881636e-14	7.773358839964603e-10
Anxa1	MBRT_vs_SBRT	smooth_muscle	-0.5482499758224018	-0.41558967782688094	2.7826821403111123e-8	1
Uba52	MBRT_vs_SBRT	smooth_muscle	-0.528518781642723	-6.878273401342243	2.8512725270812007e-32	3.126953386689273e-13
Mfap5	MBRT_vs_SBRT	smooth_muscle	0.48829778984458416	-1.0077751217579842	6.890467715473682e-7	1
Il15ra	MBRT_vs_SBRT	smooth_muscle	-0.48488324858813225	1.2474455255140475	1.5066038036781272e-9	1.9309375967447062e-10
Stmn1	MBRT_vs_SBRT	smooth_muscle	-0.4590932543880424	-1.2604423087479228	3.1773466523936224e-5	0.04223778982291856
Fau	MBRT_vs_SBRT	smooth_muscle	-0.45174857658107026	-0.5274385917505557	3.015750258780531e-14	1
Col4a1	MBRT_vs_SBRT	smooth_muscle	0.447520844386494	-14.334019801918485	1.6900227500557738e-4	3.46216050474147e-25
Neat1	MBRT_vs_SBRT	smooth_muscle	-0.4391376100016817	19.626737239964168	0.01591348836694789	1
Lgals1	MBRT_vs_SBRT	smooth_muscle	-0.4339998088934251	41.03239709508193	2.9370791819695945e-26	5.8033593334330875e-24
Tap1	MBRT_vs_SBRT	smooth_muscle	-0.4280152392389107	-0.534725648725913	1.2342066156144035e-6	1
Cotl1	MBRT_vs_SBRT	smooth_muscle	0.4051914987363805	-0.6979477095205617	1.4436492092173425e-7	1
Fn1	MBRT_vs_SBRT	smooth_muscle	0.4006876811281428	2.001719837624653	2.6825669807475155e-6	3.194437029346805e-7
Acta2	MBRT_vs_SBRT	smooth_muscle	0.3858136585987744	-4.252657136875591	3.3337131351319264e-8	1.1389515966470029e-63
H2-K1	MBRT_vs_SBRT	smooth_muscle	-0.37787501855901073	-0.5273311821002942	1.1473262930303964e-11	0.006563203240644432
Dusp6	MBRT_vs_SBRT	smooth_muscle	-0.3747357923399921	-4.53182869483558	0.03656246748221269	1
Mt2	MBRT_vs_SBRT	smooth_muscle	0.3728942673661289	33.985533193667266	1.1286173594824925e-6	5.414878298245231e-20
Tpm2	MBRT_vs_SBRT	smooth_muscle	0.3638875208306964	-13.327351593934061	0.21193541480713263	8.299881956186768e-10
Mmp14	MBRT_vs_SBRT	smooth_muscle	0.3568515028008239	-0.1082789767644863	0.00176902077238232	1
Pfn1	MBRT_vs_SBRT	smooth_muscle	0.34636267624057293	-13.947342802040888	1.4460300890735288e-11	3.6049003138761317e-6
Gadd45b	MBRT_vs_SBRT	smooth_muscle	0.31205343036557265	0.16182659325316445	0.9889383288467026	1
Ccl5	MBRT_vs_SBRT	smooth_muscle	-0.29877014346669917	10.16305180729637	1	9.425549511819129e-6
S100a10	MBRT_vs_SBRT	smooth_muscle	-0.284482831387761	4.604488645581068	0.00797712348653648	0.00347238961073249
Rack1	MBRT_vs_SBRT	smooth_muscle	-0.2722396829694116	3.842433666214095	0.00563922511720394	1
Tyrobp	MBRT_vs_SBRT	smooth_muscle	0.2688898421785373	-0.8975660506279597	0.5220718814415989	1
Hsp90aa1	MBRT_vs_SBRT	smooth_muscle	-0.2659369008089154	-0.6248538328796841	1	0.03151291468054168
H2-DMa	MBRT_vs_SBRT	smooth_muscle	-0.263716059366236	0.2273466130433014	1	0.046329623784876366
Clec2d	MBRT_vs_SBRT	smooth_muscle	-0.2444658352052853	-1.4133868821696058	1	1
Sqstm1	MBRT_vs_SBRT	smooth_muscle	-0.24446127979350152	1.0138843549654981	1	1
Ndrg1	MBRT_vs_SBRT	smooth_muscle	-0.2355783835387646	17.31789402657573	1	9.719291123534038e-17
Hsp90b1	MBRT_vs_SBRT	smooth_muscle	-0.2263945297615857	-10.71179065474659	1	1
Ier3	MBRT_vs_SBRT	smooth_muscle	0.20819586141812607	-0.962465592194679	0.3708757162302993	1
Lmna	MBRT_vs_SBRT	smooth_muscle	-0.19576965279304925	7.181008822962909	1	4.818823913034617e-12
Sec61g	MBRT_vs_SBRT	smooth_muscle	0.1950852151492155	0.2544659642370388	1	0.01332936899646542
Apoe	MBRT_vs_SBRT	smooth_muscle	-0.19203415388360232	4.624678319905459	1	1
Ldha	MBRT_vs_SBRT	smooth_muscle	-0.19132234660874037	-9.839884029239318	1	1
Fcgr4	MBRT_vs_SBRT	smooth_muscle	-0.1893191826921652	5.178507003702903	1	7.164351462477472e-9
Tyms	MBRT_vs_SBRT	smooth_muscle	0.17901818720893026	0.9126353159644434	0.2884698786788018	9.897517945071915e-10
Ppia	MBRT_vs_SBRT	smooth_muscle	-0.17848810049477315	11.548076993632058	1.596589147006162e-4	3.1031522052348032e-27
Akt1	MBRT_vs_SBRT	smooth_muscle	-0.17384074739260846	-1.1310505909896782	1	6.624425718151587e-7
Sox4	MBRT_vs_SBRT	smooth_muscle	-0.16891664853447752	-1.3881874498982547	1	1
Bax	MBRT_vs_SBRT	smooth_muscle	0.16705053362779054	0.1767002568275956	1	1
Vegfa	MBRT_vs_SBRT	smooth_muscle	0.16671567168365353	4.4106821653603046	1	0.1978082167563607
Tnfrsf1a	MBRT_vs_SBRT	smooth_muscle	0.16529908510710412	-0.10258625258608511	1	1
Mif	MBRT_vs_SBRT	smooth_muscle	-0.1599224388095264	1.8630197425784445	1	1
Pcna	MBRT_vs_SBRT	smooth_muscle	-0.1472775556988868	-0.2961310656393024	1	1
Ms4a6b	MBRT_vs_SBRT	smooth_muscle	0.13291896137559522	-1.303117313481727	1	1
Cd44	MBRT_vs_SBRT	smooth_muscle	0.13067060198318536	-0.9172502642811518	1	1
Myl12a	MBRT_vs_SBRT	smooth_muscle	-0.1273572345824272	-0.153680303026962	1	0.1792581521085504
Arf1	MBRT_vs_SBRT	smooth_muscle	-0.11607162622370204	-0.12948192668858294	1	1
C1qa	MBRT_vs_SBRT	smooth_muscle	0.10448664037150834	2.766670018134244	1	1
Tpm1	SBRT_vs_Control	B.cell	-1.4074119215207936	11.338890303068395	0.00334541176745198	0.0032450980124145547
Mt2	SBRT_vs_Control	B.cell	1.3114646064889954	-36.090961631681864	0.00775399269181566	1
Col1a1	SBRT_vs_Control	B.cell	-1.1100721319982592	155.76110527906246	0.00950550420236078	3.734238547235269e-144
C1qa	SBRT_vs_Control	B.cell	-1.0447849430907548	-8.364596552056577	0.23118729573430347	1
Tpm2	SBRT_vs_Control	B.cell	-0.9998455763795456	-34.62192412505598	1	3.0516268625923476e-4
Naca	SBRT_vs_Control	B.cell	-0.9135482996127564	1.2765816854487286	0.00509254863669595	2.506795362092831e-19
Stmn1	SBRT_vs_Control	B.cell	-0.9130101328675276	-1.0098383160290414	4.435539388017736e-4	3.323585222900218e-31
Mt1	SBRT_vs_Control	B.cell	0.8724407748207783	-18.885236814751835	1	6.440501507411776e-10
Anxa2	SBRT_vs_Control	B.cell	-0.8483856669157346	-19.446013568254678	0.10470337916282238	4.352267917205464e-9
S100a6	SBRT_vs_Control	B.cell	-0.8426051900959397	-108.04215216936916	3.73180845760188e-6	1.8654796005704087e-92
Igfbp7	SBRT_vs_Control	B.cell	-0.8258737272776302	35.642802960283866	1	3.243256224222171e-9
Atp5e	SBRT_vs_Control	B.cell	-0.8100259130032721	-8.277337587868129	0.17856052270448208	0.07029303241257752
Cd47	SBRT_vs_Control	B.cell	0.6996788489667525	-3.3412233067226165	1	1
Ccnd1	SBRT_vs_Control	B.cell	-0.6930265596500922	22.9483365453858	0.22436463143137517	4.557569440120456e-150
B2m	SBRT_vs_Control	B.cell	0.69103210850637	-149.87756237311373	1	1
Neat1	SBRT_vs_Control	B.cell	0.677802287363007	-2.9089700857147704	1	0.33240673062006704
Gpx1	SBRT_vs_Control	B.cell	-0.6707035720951131	-5.719555022626494	0.01847597798151239	1.8922132421534539e-28
S100a4	SBRT_vs_Control	B.cell	-0.5986453793989615	7.221136273117934	0.4812469335027231	1.8543588055674534e-19
Ifngr2	SBRT_vs_Control	B.cell	0.5953864727547309	0.16796885072172835	1	0.25737409723568416
Crip1	SBRT_vs_Control	B.cell	-0.5844153105483976	5.906407740186461	1	8.239800597723545e-41
Oas1a/g	SBRT_vs_Control	B.cell	0.5800718654198587	4.3364166353668185	1	2.2406983214127166e-4
Tubb4b	SBRT_vs_Control	B.cell	-0.5691274271364453	1.9074515188414942	1	1
Ppia	SBRT_vs_Control	B.cell	-0.5614619144737487	-44.295163282163216	8.07141673153015e-8	2.2957379829502982e-39
Srgn	SBRT_vs_Control	B.cell	0.5581053443458055	-29.86822316410754	1	1
Cd63	SBRT_vs_Control	B.cell	-0.5552377819642547	-12.213304644457326	1	0.4241597600174661
Tyrobp	SBRT_vs_Control	B.cell	-0.5413644950942	5.058150741805068	1	0.3671751914571891
Krt8	SBRT_vs_Control	B.cell	-0.5358656064537453	11.518000191347802	0.8473922317620217	1.2070268576045753e-66
Bst2	SBRT_vs_Control	B.cell	0.5269230038288084	1.4009685001855239	1	0.7388003804789544
H2az1	SBRT_vs_Control	B.cell	-0.4958886021834017	-0.961805216672639	1	1
Lmna	SBRT_vs_Control	B.cell	-0.4947103033567029	-25.99150376268023	0.12165855454966348	7.86604095790865e-46
Pfn1	SBRT_vs_Control	B.cell	-0.4890829609970897	-7.232316243787878	0.15764836747007674	2.1601355482622438e-40
Tnfrsf12a	SBRT_vs_Control	B.cell	0.4731483599174524	28.808197682863042	1	1.0308382399490957e-9
Mif	SBRT_vs_Control	B.cell	0.461575816558538	-1.0596710560014557	1	1
Bax	SBRT_vs_Control	B.cell	-0.4357057710740904	-0.4380499856456008	1	1
Ezr	SBRT_vs_Control	B.cell	-0.43374556031943134	0.4131614102112522	1	1.3813878913826311e-11
Calm2	SBRT_vs_Control	B.cell	-0.41413147731380606	-23.86426696140103	1	1
Tap1	SBRT_vs_Control	B.cell	0.395913319145321	-0.9621943294997761	1	1
Akt1	SBRT_vs_Control	B.cell	-0.39335520029642	3.4411385761093154	1	6.252755731370255e-32
S100a10	SBRT_vs_Control	B.cell	-0.3916396478458486	-36.01137856665882	1	4.7955539214978237e-51
Ube2c	SBRT_vs_Control	B.cell	0.38246038297570806	2.213342280771239	1	1
Ifitm2	SBRT_vs_Control	B.cell	-0.37718524785110485	-3.912043829810444	1	1
Rarres2	SBRT_vs_Control	B.cell	0.3751053870909056	-18.528188070655403	1	1
Anxa1	SBRT_vs_Control	B.cell	-0.3654560517458765	-3.575056097965015	1	0.010931816617050618
Arf1	SBRT_vs_Control	B.cell	-0.3650606353943564	-3.08580421976442	1	1
Gsn	SBRT_vs_Control	B.cell	-0.34590848176264455	1.1819682991684914	1	5.750027988578216e-21
Csk	SBRT_vs_Control	B.cell	-0.33029460480477546	0.6979031909556312	1	3.4767487569005636e-11
Sqstm1	SBRT_vs_Control	B.cell	-0.32758022262239805	8.323069566350958	1	1
Rack1	SBRT_vs_Control	B.cell	-0.32644863222327913	-28.84076971572734	1	1
Tnfrsf14	SBRT_vs_Control	B.cell	-0.3241706792232919	-0.17569919312816007	1	1
Slc2a1	SBRT_vs_Control	B.cell	0.3056014035285859	-0.44975630331928895	1	1
Ier3	SBRT_vs_Control	B.cell	0.3029197173819096	4.502970577333802	1	5.608524526494714e-4
Hsp90b1	SBRT_vs_Control	B.cell	0.29989908278972255	8.243682322010542	1	0.08127513679198882
Pcna	SBRT_vs_Control	B.cell	-0.2959029855892332	2.473057785299488	1	5.1885822741293836e-8
Lgals1	SBRT_vs_Control	B.cell	-0.2730121775190133	-88.01807751237311	1	6.694452353816129e-54
Eif5a	SBRT_vs_Control	B.cell	-0.26473157835395256	-13.449913987027177	1	2.1507634691204704e-17
Gstp1/2	SBRT_vs_Control	B.cell	-0.2581677670631155	0.5398697705751894	1	1
Eno1/b	SBRT_vs_Control	B.cell	0.24782774565465449	-11.205522221012593	1	1
Rbpj	SBRT_vs_Control	B.cell	0.23644531230894472	-1.5629634158189418	1	3.1523988056651386e-12
Myl12a	SBRT_vs_Control	B.cell	-0.23639199027386223	-0.23345983297061812	1	2.8899955509954788e-5
Tyms	SBRT_vs_Control	B.cell	0.2344600773854628	-6.934790043227321	1	2.3236453389285664e-4
Sod1	SBRT_vs_Control	B.cell	-0.2277986244307808	-5.665219433549862	1	1
Rac1	SBRT_vs_Control	B.cell	-0.22302382703588108	2.6360745491641566	1	2.960106913345632e-16
Hsp90ab1	SBRT_vs_Control	B.cell	-0.22131331544613797	1.8465936165236059	1	1
Hdac1	SBRT_vs_Control	B.cell	0.21607577443793868	0.5208528434984234	1	1
Cd74	SBRT_vs_Control	B.cell	0.20937363216142657	-8.679739404051162	1	2.680247371095045e-122
Clu	SBRT_vs_Control	B.cell	-0.20818890404549784	53.35596161820778	1	1.5288189451568306e-14
H2-K1	SBRT_vs_Control	B.cell	0.19951867460795203	-2.548768087378818	1	0.1946877165513139
Tnfrsf1a	SBRT_vs_Control	B.cell	0.19939922976919533	-4.553315277824727	1	4.7113839623122325e-4
Psap	SBRT_vs_Control	B.cell	-0.19607391654623907	-7.210833766301086	1	2.6367434218323697e-4
Ctnnb1	SBRT_vs_Control	B.cell	-0.19467383927829385	-3.5821819046230043	1	5.083168444482427e-11
Sec61g	SBRT_vs_Control	B.cell	-0.1941721934450635	3.903884738850765	1	4.040521606969122e-46
Hsp90aa1	SBRT_vs_Control	B.cell	0.1937683114457993	-1.0229277943077415	1	0.014573353871067132
H2-D1	SBRT_vs_Control	B.cell	0.18070520978375448	-12.490362863874395	1	1
Hmgb2	SBRT_vs_Control	B.cell	-0.1670691522947081	30.252845599023487	1	3.1711775914752106e-51
Ldha	SBRT_vs_Control	B.cell	0.15724354617740577	2.4285099158783385	1	1.8026208536886277e-37
Dusp6	SBRT_vs_Control	B.cell	-0.14751881063306982	-6.4943978106171	1	3.251605694039966e-5
Fau	SBRT_vs_Control	B.cell	-0.1340130954464378	-11.058857629872971	1	1
Ccl4	SBRT_vs_Control	B.cell	-0.12768997465077092	-2.1310840485747518	1	1
Fcer1g	SBRT_vs_Control	B.cell	0.11931400776109768	-2.447180765290182	1	1
Col1a1	SBRT_vs_Control	NK	-1.2799574092915913	29.278408672965398	3.8951565617896664e-42	2.5126270391159474e-81
Col1a2	SBRT_vs_Control	NK	-1.2442559205020425	52.67035607773214	8.689499867401162e-27	7.93755015580151e-58
Vegfa	SBRT_vs_Control	NK	1.2307768240739896	7.46803170960151	1	1
Cdkn1a	SBRT_vs_Control	NK	1.2039748356508395	-2.7027862360216783	2.19976174827815e-8	3.885256238980752e-9
Ndrg1	SBRT_vs_Control	NK	1.163322352594922	-14.830410264340863	7.213922339872518e-4	0.22239313189818766
Mrc1	SBRT_vs_Control	NK	-1.0561620821089912	3.3818648268238736	3.1948727767803684e-10	7.358273074880635e-4
Dcn	SBRT_vs_Control	NK	-1.0462583680482758	0.3951367021503147	8.369665768264116e-9	1
Mfap5	SBRT_vs_Control	NK	-1.0214410127301528	11.089020843136124	2.286133534699859e-7	3.624267577190216e-15
Mt2	SBRT_vs_Control	NK	0.970253035686314	-35.459728081491804	0.01827439640782628	1
Tpm1	SBRT_vs_Control	NK	-0.9604385632340686	6.080618704990052	3.682555650029633e-6	1
Bst2	SBRT_vs_Control	NK	0.8543279485143493	-13.628353572583482	0.07231233225043611	1
Nfkbia	SBRT_vs_Control	NK	0.8356269043679161	3.692800500693517	1	1.2759428547642478e-4
Cd59a	SBRT_vs_Control	NK	0.8250216776554762	-1.1728355190624136	1	1
H2-Ab1	SBRT_vs_Control	NK	0.8198907120731862	-13.116795909422592	1	7.280319143443752e-51
Oas1a/g	SBRT_vs_Control	NK	0.8043923197458636	-16.893513711518118	0.00477988808097431	1
Neat1	SBRT_vs_Control	NK	0.802697662629213	-11.142686236293898	0.907401234048878	1
Eno1/b	SBRT_vs_Control	NK	0.7771620597971305	9.64481219882823	0.09989311518015095	1
Arg1	SBRT_vs_Control	NK	0.7744621705187855	31.647410623713565	5.319113470998642e-34	0.0012532029117680997
H2-Eb1	SBRT_vs_Control	NK	0.7682201606536827	-5.236152574086803	1	1.658858687905992e-26
Cxcr3	SBRT_vs_Control	NK	-0.7466478490582391	1.0127432314331215	2.8062349905193283e-4	0.006540850081643549
Bgn	SBRT_vs_Control	NK	-0.7230949495128645	-8.208064692653837	4.816891382452728e-8	5.334589992510572e-14
Meg3	SBRT_vs_Control	NK	-0.7217653768890999	9.083052592454017	0.01325224441499282	2.892493594090847e-14
Ldha	SBRT_vs_Control	NK	0.719667430254483	2.3155281364347005	0.1002934445625598	3.3745749600719535e-24
Cd74	SBRT_vs_Control	NK	0.6730816108323721	1.7735200702142961	2.775139604616819e-4	2.9806442673989953e-86
Lgals3	SBRT_vs_Control	NK	0.6176679605160551	-46.68780961516222	1	1.754419279506e-11
Tpm2	SBRT_vs_Control	NK	-0.6074960475820297	13.985968172207752	0.3263093002977575	0.044870153903512774
Pcna	SBRT_vs_Control	NK	-0.5833542422899276	2.285306719147849	0.00104195164022378	0.04411300535813515
Il15ra	SBRT_vs_Control	NK	0.5795261495942343	-0.6577267754052545	0.9534527089733248	1
B2m	SBRT_vs_Control	NK	0.5677154153366315	-48.624437593209045	1	0.02605923319554146
Ifitm1	SBRT_vs_Control	NK	-0.5463003942724178	-29.389951353173707	0.0451915843522675	1
Btg1	SBRT_vs_Control	NK	-0.540895379717004	0.371146335656796	0.05288971881794846	1
H2-D1	SBRT_vs_Control	NK	0.5106269638490266	-24.100274779929276	1	0.020816308985582968
H2-K1	SBRT_vs_Control	NK	0.4883507670615322	22.963284624992976	1	1
Ifnar1	SBRT_vs_Control	NK	-0.4717457491121464	1.4816436459661722	0.00238482522448238	3.6781245319263334e-16
Ccl8	SBRT_vs_Control	NK	-0.4704372022623424	4.305246458332032	0.04550977712576241	0.03920547976413519
Eif5a	SBRT_vs_Control	NK	-0.469609088063784	20.613928913624548	0.01101272677684861	3.065152115579264e-8
Vim	SBRT_vs_Control	NK	0.46449599205143066	-8.232211783084674	1	1
Ccl5	SBRT_vs_Control	NK	0.4628789126527328	1.7878900805543978	1	1
Clu	SBRT_vs_Control	NK	0.40957750106572366	39.36063932138734	1	4.841206665163627e-8
Junb	SBRT_vs_Control	NK	0.40902396635352023	-0.9585833065804209	1	0.019522374732889446
Stat3	SBRT_vs_Control	NK	0.4042786615403666	-0.6305982055355516	1	1
Slc2a1	SBRT_vs_Control	NK	0.4009917000824652	0.4471023473611524	1	1
Apoe	SBRT_vs_Control	NK	-0.39072406928478864	-4.118519913103162	1	1
Gpx1	SBRT_vs_Control	NK	0.3899944928991088	4.467882312172421	1	1.8146010450763823e-17
Psap	SBRT_vs_Control	NK	0.389848376913176	-14.072542123803288	1	4.782308655824309e-8
Csk	SBRT_vs_Control	NK	-0.3718243776911123	0.49607866818404023	1	1.3784298260993229e-6
Runx3	SBRT_vs_Control	NK	-0.36133442222705714	-8.095149170159816	1	0.006278639661867617
Atp5e	SBRT_vs_Control	NK	-0.35632129065062523	-2.991979326255075	1	0.00925569061977686
Rela	SBRT_vs_Control	NK	-0.35591897786161253	0.15853436902597906	1	1
Tpt1	SBRT_vs_Control	NK	0.34593644256691913	-45.72851169189515	1	1
Sqstm1	SBRT_vs_Control	NK	0.33751135606463745	0.2321951935258637	1	1
Sec61g	SBRT_vs_Control	NK	0.33239676198685775	3.961816951531533	1	7.610029480760139e-26
Rarres2	SBRT_vs_Control	NK	0.33191490964842174	-33.701522062688944	1	1
Tyrobp	SBRT_vs_Control	NK	-0.3215648785139189	-0.9794988261312341	1	6.388526552995802e-8
Ccl2	SBRT_vs_Control	NK	-0.31855219114919997	1.8550710320998256	1	1
Rbpj	SBRT_vs_Control	NK	0.3074357646172774	6.142907737508057	1	0.024470869226658063
Ppia	SBRT_vs_Control	NK	-0.300791393226298	-49.883552638733164	0.00157122314944567	9.38605302342351e-32
Jun	SBRT_vs_Control	NK	-0.290560552861999	0.4161584472069042	1	1
Cxcr6	SBRT_vs_Control	NK	-0.2904540198671697	0.40421183154255313	0.6719536813294611	1
Il4ra	SBRT_vs_Control	NK	-0.2860386356206588	6.193359544603453	1	1.6746165928358123e-10
Gsn	SBRT_vs_Control	NK	0.28484632389782316	1.508770158722539	1	4.565425890384859e-8
Osm	SBRT_vs_Control	NK	-0.2744080068460093	0.20005093524445494	1	1
Hmgb2	SBRT_vs_Control	NK	-0.2697335604916349	15.748287670977454	1	3.8270756743770907e-35
Lmna	SBRT_vs_Control	NK	0.26737901900258265	-22.322793399963665	1	1.89439178323983e-17
C1qa	SBRT_vs_Control	NK	-0.2672157572812246	-5.762792171082472	1	1
Arf1	SBRT_vs_Control	NK	-0.2649331121162337	0.17278672277782636	1	1
S100a4	SBRT_vs_Control	NK	0.26305354915228785	2.964419745733849	1	4.743262237269078e-13
H2az1	SBRT_vs_Control	NK	-0.2611876152063859	0.10238754578868658	0.40394173153181334	1
Ier3	SBRT_vs_Control	NK	0.25831698275970627	1.3003099196895511	1	2.6319012476887596e-4
Sod1	SBRT_vs_Control	NK	-0.25529090458496695	-0.3501164908624297	1	1
Fau	SBRT_vs_Control	NK	0.2472810894784443	-2.8455641922067105	1	1
Mif	SBRT_vs_Control	NK	0.24415103533300545	4.53594177338848	1	1
H2-M3	SBRT_vs_Control	NK	-0.2343640900848745	-1.4946274074888062	1	1
Srgn	SBRT_vs_Control	NK	0.2268025631270687	-55.644647906905774	1	0.017666898827193935
Gadd45b	SBRT_vs_Control	NK	0.22039674570550627	0.7664683952158242	1	0.003638772985014862
C1qb	SBRT_vs_Control	NK	-0.21445401280771836	-13.544698228670711	1	0.09245071738173652
Vegfb	SBRT_vs_Control	NK	0.20513778225363663	0.2954496472912812	1	1
Cd63	SBRT_vs_Control	NK	-0.20467195636150223	-4.907438827492235	1	0.08136796494976314
Pfn1	SBRT_vs_Control	NK	-0.20246154792239943	-7.190323247423397	1	3.3991610078904774e-36
Snai1	SBRT_vs_Control	NK	-0.20101490808424716	0.19723453290703397	1	1
Igfbp7	SBRT_vs_Control	NK	-0.19643415313675572	-2.430453146083366	1	3.523879847684084e-8
Hsp90aa1	SBRT_vs_Control	NK	0.19594839812632703	-1.2305136653607422	1	0.07849349078253441
Ccl4	SBRT_vs_Control	NK	0.18565248531210443	1.5371573826801779	1	1
Tnfrsf12a	SBRT_vs_Control	NK	0.18562518840025355	1.642645706695248	1	0.0013100256931841752
Naca	SBRT_vs_Control	NK	-0.1813271119651123	1.44615613741382	1	1.0698745599207222e-9
Ms4a6b	SBRT_vs_Control	NK	0.167576533554608	0.6470654890237484	1	0.2745540762818571
Bax	SBRT_vs_Control	NK	0.1477892917810708	-0.8767121654541453	1	1
Tyms	SBRT_vs_Control	NK	-0.13888627519514252	-0.3329720272574552	0.7299038961444095	1
Ifitm2	SBRT_vs_Control	NK	0.1360275333392007	-8.21259513445824	1	1
Krt8	SBRT_vs_Control	NK	0.13533842171569077	6.125279496277656	1	5.282333961141327e-36
Glud1	SBRT_vs_Control	NK	-0.13404396469859226	-0.25887121189680795	1	1.5913993842733457e-4
Rack1	SBRT_vs_Control	NK	-0.13083915512230782	-43.64025928523382	1	1
Calm2	SBRT_vs_Control	NK	-0.11399599006499984	-0.6509431075447374	1	1
Tpm2	SBRT_vs_Control	T.cell	-2.8853040315827156	13.078794375041735	8.195099722771428e-66	1.0883994078332315e-24
Tpm1	SBRT_vs_Control	T.cell	-2.0194673096468465	-13.889684763690862	1.0952922378492782e-214	8.049220145444829e-36
Cxcl10	SBRT_vs_Control	T.cell	1.9615811001996863	50.760630470319406	2.2946615987146268e-123	3.3468343101768173e-6
Ccl5	SBRT_vs_Control	T.cell	1.188561839106263	-135.0913618582366	1.355806064818734e-26	3.1121946448577574e-40
Mt2	SBRT_vs_Control	T.cell	1.141801892069826	-80.6170969464302	2.0909054735373973e-38	0.4959132965083985
Gzmb	SBRT_vs_Control	T.cell	1.1093065372555246	-23.013845134056893	0.01268152150275485	1.1784073406389844e-137
Col4a1	SBRT_vs_Control	T.cell	-0.9597727946451152	35.33026262060355	3.854165262498701e-81	3.588985863398846e-135
Cd74	SBRT_vs_Control	T.cell	0.91756584570127675	15.93308193489608	3.8779404503179486e-41	0
Lgals9	SBRT_vs_Control	T.cell	0.895661562282767	-4.21532797172196	9.78537376771347e-12	0.0023729873770739303
B2m	SBRT_vs_Control	T.cell	0.85976949845505235	-35.98853265136897	1.106488176461779e-46	6.425529806602797e-21
Stat1	SBRT_vs_Control	T.cell	0.8269411078496391	12.119870778268993	1.28530109255202e-14	3.2249626204887825e-5
Il15ra	SBRT_vs_Control	T.cell	0.796371322224342	-11.440409015773877	2.2893296982976107e-11	8.667047654420717e-5
Oas1a/g	SBRT_vs_Control	T.cell	0.7910556668435298	16.31463665393605	3.686323691813466e-12	2.2217249885393172e-50
S100a4	SBRT_vs_Control	T.cell	-0.7699089935425905	2.87352002084814	5.8709627789584605e-211	3.9350608022124164e-81
