p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
2.5173291958860726e-4	0.32578061078149245	0.143	0.112	0.24468439784012624	Aif1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.5365078394291236e-10	-0.32068274127043583	0.173	0.24	4.409485619925108e-7	Cdh5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.4481481311849004e-6	-0.3199095242753427	0.079	0.116	0.0033515999835117233	Alcam	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.1041524009817106e-8	-0.3173335352358322	0.234	0.299	2.0452361337542227e-5	Itga3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0055826955147098515	0.3127246121140974	0.143	0.119	1	Cxcl9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.277311126621014e-23	-0.3068566217654016	0.793	0.851	6.101546415075626e-20	Lgals1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.926709266612378e-9	-0.30506600285074015	0.269	0.342	6.732761407147232e-6	Nfkb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.7305621527513874e-6	-0.30408485699006915	0.2	0.249	0.005570106412474349	Myl12a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.1367276079991434	-0.30113740849678505	0.09	0.102	1	Sigirr	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.2935003567079185e-4	-0.30093724650087017	0.191	0.229	0.3201282346720097	Xbp1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.6151135404793675e-7	-0.2988138161096128	0.253	0.316	1.5698903613459451e-4	Nlrc5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.089533391434941e-5	-0.29810969081713257	0.083	0.115	0.030030264564747628	Cxcr5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.005574528791692598	-0.2977710612672726	0.148	0.174	1	Rarg	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.021038738766519335	0.29373188887674706	0.137	0.118	1	Ccl2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.444674691760873e-4	-0.2900534056120727	0.188	0.228	0.14042238003915686	Pcna	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.009695357097873432	0.2895538207615793	0.245	0.222	1	Bax	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.024122718750952166	0.2840860204344944	0.138	0.12	1	Il1rn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.7745373281133867	0.2832925720094419	0.12	0.119	1	Tm4sf1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.3798266062678896e-5	-0.28327689733130157	0.313	0.366	0.023131914612923885	Col4a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.6796386753134786e-5	-0.28309213099154773	0.149	0.192	0.02604608792404701	Rela	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.771645430957252e-5	-0.2809935667764307	0.363	0.413	0.026940393588904488	Ldha	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.03287507851296994	0.27944703255239656	0.118	0.101	1	Tnfrsf18	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.6779627372712675	0.27889352501103337	0.127	0.125	1	Abl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0404269552816438	0.2740399024456539	0.136	0.158	1	Junb	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.1820677889991815e-6	-0.27114487132095944	0.145	0.192	0.0021209698909072042	Lpar5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.29303458920003694	0.27051605231286	0.112	0.105	1	Cxcl16	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.31301776409414483	0.26933410892093157	0.09	0.1	1	Dusp4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.148001089520307e-4	0.2680516819790153	0.565	0.554	0.6947857059013738	Psap	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.37753798470579686	0.2645746641154476	0.152	0.163	1	Ly75	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.8603877858475144e-5	-0.26317334854011687	0.141	0.18	0.04724296927843784	Ryk	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.413933790340314e-7	-0.2630860013371974	0.188	0.246	1.3743436442107852e-4	Calm2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.002330119389991374	-0.251267751274761	0.114	0.14	1	Smarcb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.587251932861607e-8	-0.25056474668150486	0.497	0.565	5.430808878741482e-5	H2-D1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.562599092395243e-14	-0.24943019690039492	0.618	0.691	2.4908463178081762e-11	Neat1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.11473238740646e-4	0.24898904076923722	0.191	0.159	0.788751988055908	Cd68	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.22243768615135767	0.2487115583159234	0.214	0.205	1	Nfkbia	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.9951065396713177	0.24221924427347785	0.115	0.116	1	Fzd7	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.790339808988191	0.24038433118195623	0.1	0.098	1	Sdc1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.4785950795742416e-5	-0.23909147615205484	0.344	0.395	0.014371944173461628	Rbpj	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.5972496130288654e-5	-0.2368312280031133	0.21	0.257	0.034965266238640574	Cd164	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.792373553839051e-6	-0.2332530662918577	0.143	0.191	0.0017421870943315576	Dnmt1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0784823661122093	0.2329133429753707	0.136	0.122	1	S100a2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.6381499865867412e-4	-0.23204019291789368	0.109	0.141	0.15922817869623124	Ica1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.43732476540263787	0.2285728122229136	0.232	0.25	1	Anxa4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.9549700691368986e-4	-0.22557416394202523	0.237	0.277	0.38442309072010655	Oas1a/g	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.11171435876139016	0.2246444229960094	0.422	0.416	1	Eno1/b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.049172606630362894	-0.22423106381404745	0.159	0.179	1	Slpi	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.968667714463643e-5	0.21837386643253076	0.196	0.157	0.07745545018458662	Fcer1g	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.65751783254672e-4	-0.2158903404838064	0.097	0.125	0.6471107333235412	Itgb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2257718588655393e-22	-0.21348414779884628	0.912	0.941	1.1914502468173042e-19	Ppia	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.1336929422956585	-0.2111910379824895	0.099	0.111	1	Stat6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.37440329969079644	0.20957272603425947	0.19	0.183	1	Wnt7b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0028010847503207406	0.20940371391719914	0.249	0.219	1	Cotl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.4701667964502516e-4	-0.20739948552511045	0.218	0.262	0.14290021261496447	Sox4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.901989531402354e-7	-0.2070554990328315	0.433	0.502	2.8207338245230884e-4	Eif5a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.9010254728177959	0.20337875897861002	0.122	0.123	1	Ddit3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.00859764180278443	-0.20288884395974272	0.21	0.238	1	Clec2d	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.005088663604735168	0.20157796891490198	0.108	0.134	1	Chil1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.4481611440542655e-6	-0.20114270506980603	0.249	0.306	0.003351612632020746	Atp5e	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.597823718864981e-4	-0.19861387417654397	0.122	0.154	0.5441084654736762	Tgfb3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.04438904859399e-8	-0.19696189868763447	0.42	0.493	3.931146155233359e-5	Akt1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.09239230697760178	-0.19466296464887334	0.106	0.12	1	Vhl	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.2515962962073091	0.1886795548571829	0.09	0.1	1	Cx3cr1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0025458275843257706	-0.18806241953811131	0.182	0.212	1	Tpm1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.03264257557773965	0.18265172240920347	0.231	0.21	1	H2-DMa	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.1629263197870955e-4	-0.18210818333934498	0.371	0.419	0.21023643828330568	Rac1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.158068181033809e-5	-0.17931799843510365	0.286	0.347	0.011256422719648622	Anxa1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.002329391941157e-5	-0.17727385392430106	0.144	0.186	0.029182641689668044	Igf1r	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.167161009985033e-6	-0.17705920035635891	0.203	0.253	0.005022480501705452	Ezr	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.24509174021115332	0.17415133726427845	0.169	0.161	1	Cx3cl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.730405899107952e-4	-0.1699963348049769	0.213	0.254	0.6541954533932929	Fgfr2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.051414026739922444	-0.16748076926105782	0.097	0.112	1	Plekhg2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.001359002992749783	-0.16683470684219603	0.254	0.295	1	Bbln	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.1936512355174977e-4	-0.166438663002622	0.11	0.141	0.4076229000923008	Parp1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.604318045418297	-0.1646757839669153	0.167	0.171	1	Col6a3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.7420370074972268	0.16362725501084885	0.218	0.218	1	Tpm2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0014695208401889184	-0.1601260641216835	0.129	0.157	1	Pttg1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.007682895077547571	-0.1580251555224903	0.211	0.242	1	Eng	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.7375922526054702e-5	-0.15471929603942147	0.222	0.274	0.01688939669532517	Cd81	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.483306866866335e-5	-0.15400057850170867	0.264	0.317	0.04357774274594078	Itgb4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0020068871329636125	-0.1532623664526338	0.137	0.167	1	Ifi27	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.2722198443902156	0.1524187533096315	0.285	0.277	1	Lgals9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.003163331888316066	-0.15234863368817742	0.39	0.433	1	Hsp90b1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.07470835738917118	0.15201807856286198	0.148	0.167	1	Ifitm2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.020062832253252644	-0.15110694667950053	0.21	0.238	1	Mfap5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.20800803111584215	0.14799869161855383	0.139	0.152	1	Chek1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.4886843143397845	0.1474373320519442	0.131	0.138	1	Itgb5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.713323771298841e-4	-0.14506788747500643	0.105	0.134	0.9441350705702473	Vegfb	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.1349276464510665	0.14278462821976756	0.2	0.187	1	Lag3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.07617944483865786	0.14275713353182784	0.15	0.17	1	Dst	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.007219317270217673	0.13959406053021883	0.257	0.229	1	C1qb	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.8089154874472403	-0.13860631010195235	0.17	0.169	1	Cxcl10	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0017135907139537681	-0.13772350598793492	0.091	0.117	1	Jag1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.001284203320014251	-0.1355539277949589	0.431	0.48	1	Tnfrsf12a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.14991099571236116	0.13549751725314163	0.109	0.098	1	Plau	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0054775192210507135	-0.1348812200448668	0.302	0.338	1	Ier3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.1741865246263023	0.13290134713197954	0.151	0.14	1	Nod2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.5664603739994323	0.1291699520517149	0.177	0.187	1	Rxra	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.4445307325594094	-0.12820882751213558	0.101	0.107	1	H2-M3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.8315209349049709	0.12352855854824529	0.325	0.338	1	Cd44	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.9302934203199755	0.12296892567478945	0.105	0.106	1	Yes1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.08955918816107665	0.1221268646613094	0.113	0.1	1	Cd24a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.09323694671127536	-0.12051836941829652	0.189	0.209	1	Csk	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.072782765074427e-8	-0.11955862589858413	0.805	0.848	8.818744847652343e-5	Tpt1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0025876944877682518	-0.11903361556325365	0.246	0.286	1	Tnfrsf1a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.1060636907384626	0.1189359864868651	0.102	0.116	1	Msh2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.005297680522906942	-0.11752019909630906	0.249	0.286	1	Serpinh1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.42624095791204675	0.11677156118987897	0.102	0.11	1	Il34	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.11247114820988777	-0.11649771446512336	0.194	0.21	1	Tubb4b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.004042990734925252	-0.1164101160979234	0.214	0.247	1	Snai1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2088215675964987e-5	-0.11635139543966933	0.3	0.36	0.011749745637037968	Sqstm1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0678450715401034	-0.11582190507484391	0.092	0.106	1	Hspa1b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.07202383312055881	-0.11488948085655837	0.139	0.155	1	Ube2c	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.006609405046952309	-0.11466822577121638	0.116	0.14	1	Jak2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.1281724839407418	-0.11449948343660576	0.179	0.196	1	Npr1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.5302205806662245e-6	-0.1144033325674485	0.513	0.587	0.00245937440440757	Rack1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.6134185067603639	-0.1141328054484978	0.309	0.301	1	Il4ra	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.007666445800652162	-0.11405344681506113	0.14	0.166	1	Sell	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.5207632927162024	0.11246658672638432	0.154	0.162	1	Ppard	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.9560325428120208	0.10988395338066637	0.139	0.141	1	Cd27	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.16523045097828784	0.1074588775700338	0.109	0.122	1	Spry4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.495143391630424e-4	-0.1046010496902916	0.194	0.23	0.7285279376664773	Vegfa	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.21289277948942809	-0.10055694713687524	0.126	0.138	1	Col18a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.605530120662178e-27	1.6176375273848724	0.189	0.095	2.5325752772836373e-24	Cdkn1a	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
5.933066448697056e-18	1.1634842307146975	0.134	0.068	5.766940588133538e-15	H2-Eb1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
1.3125364641801988e-11	1.140454467811467	0.135	0.082	1.2757854431831532e-8	Lgals3	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
6.823728178579264e-6	-1.0829534595944654	0.112	0.148	0.006632663789579044	Meg3	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
4.14936616219597e-28	1.0723232840615777	0.277	0.167	4.033183909654483e-25	H2-Aa	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.14188927411994515	1.0330918828675668	0.103	0.093	1	Mmp12	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
3.808102652865235e-20	-0.957084082090474	0.305	0.402	3.701475778585009e-17	Col1a2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
6.477305609400858e-27	0.909440305483237	0.338	0.223	6.295941052337634e-24	H2-Ab1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.011945222071061712	0.9075191353862264	0.115	0.097	1	Il1b	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
1.6535256938067685e-5	0.8817760417769227	0.127	0.093	0.01607226974380179	Rarres2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
4.971943812964235e-13	0.8485015806043874	0.148	0.088	4.832729386201237e-10	Mx1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
2.229769095180852e-6	0.8284908360942804	0.178	0.136	0.002167335560515788	Arg1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
2.396411601444792e-6	0.8282145423588849	0.101	0.068	0.002329312076604338	Tnfrsf18	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
1.052932870021512e-12	-0.809268118494118	0.288	0.363	1.0234507496609096e-9	Col1a1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
8.5238593104975e-25	0.7874172952693259	0.481	0.389	8.285191249803571e-22	Cd74	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
6.921805088489196e-10	-0.7862682454609193	0.096	0.147	6.727994546011498e-7	S100a4	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
3.8239632761387484e-9	0.7658908241678382	0.261	0.203	3.7168923044068634e-6	Lcn2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
1.5408588932229434e-26	-0.758718125500927	0.332	0.448	1.497714844212701e-23	Hmgb2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
5.9771910569496636e-6	0.7496161701423665	0.295	0.254	0.005809829707355073	Srgn	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
4.676086713792318e-10	0.7369176001121129	0.239	0.18	4.5451562858061334e-7	Fn1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
7.069192109709848e-7	-0.7276394962661445	0.089	0.129	6.871254730637971e-4	Col5a3	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
6.134987165842441e-48	-0.7255536245663983	0.509	0.648	5.963207525198853e-45	Krt8	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
7.390030512966234e-4	0.6991920226090453	0.112	0.087	0.718310965860318	Fabp5	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
5.33548437790712e-6	0.6863830641942203	0.121	0.086	0.005186090815325721	Cd53	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
4.560813941032604e-9	0.6763684987556817	0.157	0.106	4.433111150683691e-6	H2-DMb1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
2.6630833511544787e-6	0.6536225887472566	0.183	0.14	0.0025885170173221535	Ccl5	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
3.123776757663337e-5	-0.6463892534988034	0.083	0.113	0.030363110084487634	Nusap1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.5123640372299487	0.6450848610753939	0.224	0.242	1	Ndrg1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
6.807050598969531e-5	0.6374297310542376	0.207	0.171	0.06616453182198384	Ccl8	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.00863771162176746	0.6372424024670691	0.245	0.221	1	Mt2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.004374969486681147	0.6215232163523043	0.131	0.109	1	Bcl2l1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
3.0400534090275743e-5	0.6154469005569618	0.203	0.166	0.02954931913574802	Lamp2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
4.013230043036715e-7	0.6122185849508144	0.194	0.146	3.9008596018316874e-4	Tnfaip6	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
5.652798084768654e-6	0.610055099377449	0.215	0.172	0.005494519738395132	Coro1b	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
5.603691773418808e-7	0.6040389909144723	0.131	0.09	5.446788403763081e-4	Cd274	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
9.098550162465503e-13	-0.5876693309086689	0.162	0.234	8.843790757916469e-10	Naca	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
8.974385629730838e-11	-0.578953931743706	0.089	0.142	8.723102832098375e-8	Col6a2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
8.528875694140963e-6	0.5749343089965033	0.116	0.082	0.008290067174705016	Aif1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
2.517851911110612e-9	0.564910365078199	0.381	0.327	2.4473520575995148e-6	H2-T23	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.0016866605888882721	0.5497907047723656	0.18	0.152	1	Tlr2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
6.0241583818778354e-40	-0.5479856041503979	0.52	0.658	5.855481947185256e-37	Ccnd1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.0010103778862504311	0.5447162214706518	0.101	0.077	0.9820873054354191	Ifnar2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.003360602770742336	0.5355503380695827	0.159	0.133	1	Timp1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.003270903021992275	-0.532234823221498	0.158	0.183	1	Col6a3	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
1.7661663826947235e-07	-0.5291766581811785	0.116	0.162	1.7167137239792711e-4	Csf3	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
6.623056186565866e-7	-0.5159833356150001	0.072	0.11	6.437610613342022e-4	Col6a1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.28137013200717736	0.5120039283309525	0.12	0.111	1	Krt14	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
2.8016345262857073e-5	0.5084714666217867	0.254	0.211	0.027231887595497075	Fcgr4	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
5.747468303469703e-19	-0.49845870631295863	0.361	0.461	5.586539190972552e-16	Krt18	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.005282193530642728	0.49518745557204946	0.188	0.163	1	Lag3	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.008147869409167566	0.49002142753784916	0.169	0.146	1	Hif1a	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.03470555036129808	0.4805107091373966	0.305	0.289	1	Vwf	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.06642425722512237	0.47069429436637433	0.143	0.128	1	Cd59a	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.1570505840946807	0.46443309647987485	0.102	0.092	1	Lyn	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.08577256624489794	-0.46302037871336266	0.112	0.124	1	Col5a1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
1.940995655895871e-5	-0.4627181333158812	0.116	0.152	0.018866477775307866	Gsn	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
2.0629230393148617e-7	0.46155653743934444	0.196	0.146	2.0051611942140457e-4	Cxcl10	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.015190166514234714	0.46116219380200496	0.1	0.082	1	Tgfb2	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.003817676479017381	0.4591119870942366	0.105	0.083	1	H2-M3	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.7122922787668481	0.45752848931259926	0.103	0.102	1	Tlr4	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
1.6024055876238827e-13	-0.44844765148079446	0.28	0.368	1.557538231170414e-10	Crip1	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
3.418725008232926e-4	0.4461624565614155	0.219	0.185	0.33230007080024043	H2-DMa	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.0070761431517774726	0.44116247790469165	0.142	0.119	1	H2-Q10	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
2.0586352568604252e-7	-0.43587650975500303	0.179	0.231	2.0009934696683333e-4	Casp3	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
8.526694266883044e-9	-0.43217461887537256	0.189	0.249	8.28794682741032e-6	Vim	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
0.3367627803358908	0.43029955821044963	0.112	0.106	1	Ccl4	MBRT_vs_SBRT	endothelial	MBRT_day2	SBRT_day2
