p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	timepoint_h	cell_type_major	ident.1	ident.2	timepoint_label
1.4837913513819426e-151	0.823355055796255	0.156	0.115	1.4837913513819426e-148	Arg1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.741805430247433e-119	0.7792202646710766	0.12	0.087	4.741805430247433e-116	Cd163	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
0	0.706575419857117	0.332	0.238	0	B2m	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.671729257902642e-215	0.6962539024614633	0.216	0.161	1.671729257902642e-212	Mt2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.840865413098593e-111	0.6801253328528842	0.1	0.07	3.8408654130985926e-108	Lgals3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
0	0.6636805162546704	0.366	0.268	0	Il15ra	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.8187660205001313e-233	0.65664816335683	0.288	0.228	3.8187660205001313e-230	Mt1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.3973665479803385e-224	0.6204032117125333	0.217	0.16	1.3973665479803385e-221	Il24	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
0	0.5703391772622792	0.533	0.473	0	Neat1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
8.646472823128356e-63	0.5558382142623577	0.113	0.09	8.646472823128356e-60	Rarres2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.271550585327961e-87	0.5527640065089074	0.142	0.112	7.271550585327961e-84	Ms4a4a	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
0	0.5414588507392084	0.419	0.344	0	Vim	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.1597483338994462e-161	0.5286812340468936	0.187	0.141	2.1597483338994464e-158	Anxa2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.594404858974877e-90	0.5253429377004517	0.147	0.116	7.594404858974876e-87	Cdkn1a	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.15442618309293e-110	0.48911694258121496	0.128	0.094	6.15442618309293e-107	Il4ra	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.9548482881551787e-40	0.4757626888908293	0.108	0.09	1.954848288155179e-37	Fabp5	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.186819014326773e-130	0.47376104745666847	0.227	0.184	5.186819014326773e-127	Psap	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.331314102654694e-217	0.4630948925910854	0.309	0.248	7.331314102654694e-214	H2-D1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.3353061539287943e-190	0.45701808471783956	0.284	0.227	3.3353061539287944e-187	H2-K1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.924594630351567e-67	0.42687050533235027	0.107	0.083	1.9245946303515668e-64	Stat1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.0409900009578102e-90	-0.4188398912027078	0.092	0.122	1.0409900009578103e-87	Col18a1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.571820788486532e-139	0.3925062666850261	0.457	0.423	1.571820788486532e-136	Lgals1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.1596862580210993e-136	0.3898760586035115	0.284	0.236	1.1596862580210993e-133	Cd63	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.7922695932095532e-86	0.3833369586815838	0.221	0.186	1.7922695932095534e-83	Itm2b	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.1250977555584005e-142	0.38292950326626674	0.288	0.239	1.1250977555584005e-139	Ldha	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.1791262686816113e-100	0.37605158109062486	0.234	0.195	1.1791262686816114e-97	Eno1/b	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.3092500189952967e-31	0.36460689495295107	0.139	0.122	2.3092500189952966e-28	C1qa	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.3453583985544644e-34	0.3481767823303077	0.11	0.093	4.345358398554464e-31	Krt14	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.6102473922565435e-30	0.34646860379280575	0.135	0.118	5.6102473922565436e-27	C1qb	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.33645076311398e-65	0.33886055630185385	0.198	0.168	9.336450763113981e-62	Tap1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.0918093797583625e-112	0.32880086253192164	0.295	0.25	1.0918093797583626e-109	Pfn1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.418346192418204e-65	0.3237897519855668	0.197	0.167	4.418346192418204e-62	Ezr	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.5624580534399793e-53	0.32051657365065367	0.15	0.125	3.5624580534399794e-50	Basp1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.770404191914198e-73	-0.31634318352815827	0.125	0.154	9.770404191914198e-70	Pnoc	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.282354381998884e-22	0.3148269124794769	0.121	0.107	5.282354381998885e-19	Fcer1g	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.44181407848025e-98	0.3136432543673422	0.352	0.313	7.44181407848025e-95	Tpi1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.319838412006769e-51	0.3099138475715115	0.18	0.155	1.319838412006769e-48	Pgk1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.2893328037422434e-37	0.30476312903356195	0.204	0.182	6.289332803742244e-34	Ndrg1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.9257473855205735e-111	0.2947682386626207	0.622	0.609	5.9257473855205735e-108	S100a6	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.631977112657863e-41	-0.2894804501109114	0.085	0.104	2.631977112657863e-38	Ccl26	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.585765054033407e-78	-0.28937631095870753	0.18	0.215	4.585765054033407e-75	Oas1a/g	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.397362905266416e-42	-0.28766504210380583	0.097	0.117	9.397362905266415e-39	Maml2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.173318941686883e-47	-0.2867223901046003	0.089	0.109	3.173318941686883e-44	Cd6	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.944089308466763e-25	0.2768239383407347	0.109	0.094	1.944089308466763e-22	Nfkb1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.527753337546713e-49	-0.27340515241040864	0.111	0.135	2.527753337546713e-46	Ptges	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.8599475733021785e-42	-0.2652894489882889	0.097	0.117	3.8599475733021784e-39	Cfd	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.955764047987217e-9	0.25657794107061926	0.117	0.109	7.955764047987218e-6	Apoe	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.348769895112901e-15	0.24738708940123866	0.119	0.108	9.3487698951129e-12	Nfkbia	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.4873375359800329e-34	-0.2471431161315354	0.108	0.127	1.4873375359800328e-31	Efna4	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.328734758017319e-44	-0.2460341107625048	0.136	0.16	1.3287347580173189e-41	Cldn4	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.246221549392336e-37	0.24115657063196316	0.212	0.19	3.2462215493923363e-34	Rack1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.780476323907336e-35	-0.2402419904357771	0.09	0.108	3.7804763239073357e-32	Isg15	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.036633993741802e-13	0.23746674067803042	0.142	0.132	7.036633993741802e-10	Tyrobp	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.365986759523639e-32	-0.23335279913823337	0.102	0.12	7.36598675952364e-29	Tyk2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.5995479494631455e-93	-0.23299368273761	0.293	0.337	7.5995479494631454e-90	Tyms	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.398928598787389e-17	0.22626528178693706	0.105	0.093	9.398928598787388e-14	Cd59a	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.322221268971994e-12	0.22503276133209704	0.102	0.092	4.322221268971994e-9	H2-DMa	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.978694024792371e-11	0.2236821652256218	0.134	0.124	3.978694024792371e-8	Ccl5	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.269830156431225e-32	-0.22225029962302711	0.119	0.138	6.269830156431225e-29	Ephb4	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.9014550323112545e-30	-0.22130829980645572	0.115	0.133	4.901455032311255e-27	Oas3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.010366929177154e-30	-0.22058414350268762	0.096	0.112	1.010366929177154e-27	Chek2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.800144297706009e-32	-0.21777791948570346	0.103	0.121	5.800144297706009e-29	Adgrg5	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.471227498158489e-28	-0.21659621551834318	0.117	0.134	7.4712274981584885e-25	Ets1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.2718240974030343e-30	-0.21612144887978113	0.118	0.136	2.271824097403034e-27	Phlda2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.331297861411677e-31	-0.21500307737262725	0.083	0.1	1.3312978614116769e-28	Irf3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.877104931627115e-35	-0.21485402748995241	0.117	0.137	6.877104931627115e-32	Gdf15	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
8.682622310310655e-31	-0.21298524417299713	0.1	0.117	8.682622310310655e-28	Il12rb1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.717763739287437e-15	0.21281138173606928	0.11	0.099	7.717763739287438e-12	H2-M3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.242989955594142e-43	-0.21224472629165714	0.118	0.141	5.242989955594142e-40	Ptprcap	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.127613358953437e-20	-0.21116579491579301	0.114	0.128	7.127613358953437e-17	Insig1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.2124567241092643e-31	-0.21042174455026563	0.12	0.138	1.2124567241092643e-28	Bbln	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.7409671803996789e-53	0.208722400164004	0.368	0.34	1.740967180399679e-50	Mif	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.631797939303648e-29	-0.20842543039433803	0.107	0.124	7.631797939303648e-26	Frmd8	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.869252689310173e-29	-0.20826733701223477	0.106	0.123	6.869252689310173e-26	Itgb4	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.142966986798412e-20	0.2053389576017408	0.107	0.094	3.142966986798412e-17	Clec2d	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.6483831583845878e-22	-0.2050702255009238	0.089	0.103	3.648383158384588e-19	Spry4	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.7735917273230505e-36	0.20492880319826323	0.324	0.302	1.7735917273230504e-33	S100a10	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.4852668973978606e-23	0.2049056050896887	0.243	0.226	3.4852668973978607e-20	Gsn	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.7537865529114053e-11	0.20305180414262658	0.119	0.11	4.753786552911405e-8	Mmp14	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.0563016794904266e-22	0.20250409222329768	0.167	0.15	2.0563016794904267e-19	Atp5e	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.8031158279445296e-27	-0.20240201954310555	0.107	0.124	2.8031158279445296e-24	Ccl19	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.1249081789673485e-18	0.2021329766233464	0.253	0.24	5.124908178967348e-15	Col1a1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.0074946273085083e-21	0.20039735106916678	0.153	0.137	1.0074946273085084e-18	Cd47	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.3183179108876895e-38	-0.199709361530509	0.161	0.185	1.3183179108876896e-35	Vegfb	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.0314250991920923e-13	0.19922827264972742	0.12	0.109	2.0314250991920924e-10	Glud1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.0701080175579352e-24	0.198279406708457	0.116	0.101	1.0701080175579352e-21	Ms4a4b	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.625931196655085e-26	-0.19790597697184165	0.088	0.103	2.6259311966550848e-23	Prtn3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.9347308139093764e-10	0.1973983006372526	0.177	0.168	2.9347308139093763e-7	Col1a2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.85196768777573e-14	0.19666579560065545	0.154	0.142	5.85196768777573e-11	H2-T23	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.548130211026763e-28	-0.19576703886491753	0.112	0.128	9.548130211026764e-25	Hba-a1/2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.518496002653163e-26	-0.19410294201338507	0.096	0.112	9.518496002653163e-23	Nr1h2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.6692852022185005e-16	0.19354745618776548	0.184	0.17	1.6692852022185004e-13	Anxa1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.669483085552743e-27	-0.18973571694087132	0.095	0.111	1.669483085552743e-24	Itgb2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.100687073324101e-30	-0.189216077764093	0.129	0.147	6.100687073324101e-27	Aqp3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.3124848086948535e-24	-0.1891042823761473	0.096	0.111	4.312484808694853e-21	Cxcr3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.423014098613352e-21	-0.1888890050646972	0.092	0.106	2.4230140986133523e-18	Cxcl3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.5183931072050344e-15	-0.18839342769211553	0.092	0.103	2.5183931072050343e-12	Kras	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.3060424804309994e-19	-0.18805898173597102	0.106	0.119	1.3060424804309993e-16	St6gal1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.587742214016092e-16	0.1879235627640763	0.109	0.097	5.587742214016092e-13	Jak2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.5334042476984502e-19	0.18729230384664097	0.116	0.103	1.5334042476984501e-16	Hsp90b1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
7.58080388134955e-20	-0.18692660980870324	0.102	0.115	7.580803881349549e-17	Tnfrsf10b	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.800519293215169e-24	-0.18661207836558358	0.117	0.133	4.800519293215169e-21	Hspb1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.627327895517755e-28	-0.1862540315571346	0.106	0.123	4.627327895517755e-25	Coro1b	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.3053781034345096e-15	-0.18362710985183694	0.095	0.106	4.30537810343451e-12	Krt16	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.3868972143396277e-29	0.18311326119029747	0.224	0.203	1.3868972143396277e-26	Crip1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.921078487606516e-34	0.1830451633025012	0.348	0.326	3.9210784876065162e-31	Gpx1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.9051363406190533e-17	-0.1823472371611481	0.104	0.117	1.9051363406190534e-14	Becn1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.053351511977124e-29	-0.18216061054790966	0.132	0.151	3.053351511977124e-26	Lefty1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.03428997083461e-27	-0.18201299450994268	0.09	0.106	3.03428997083461e-24	Krt19	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.25646397985876e-22	-0.17921833829579326	0.126	0.141	9.25646397985876e-19	Clcf1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.3077438543616334e-16	0.1786485502095556	0.132	0.119	1.3077438543616333e-13	Cd44	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.5723804374691802e-20	0.1781872854293729	0.166	0.15	1.57238043746918e-17	Tubb5	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.011565794013231e-29	-0.17804550825886212	0.136	0.155	6.011565794013231e-26	Rela	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.8702854563393606e-14	0.177210210445371	0.138	0.126	1.8702854563393607e-11	Stat3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.597633044368957e-26	-0.1769586920261106	0.103	0.119	6.597633044368957e-23	Il23a	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.812868227696735e-10	0.1764902921507998	0.165	0.155	5.812868227696735e-7	Slc2a1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.4002149591979113e-20	-0.17632449775071946	0.122	0.136	2.4002149591979113e-17	Efna1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.8411953524498166e-19	-0.17541227488241118	0.092	0.105	1.8411953524498165e-16	Abl1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.3712741636236166e-21	0.1751754393246845	0.375	0.364	6.371274163623617e-18	Hmgb2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.4100639067685382e-11	0.17338465565043837	0.177	0.166	1.4100639067685383e-8	Ctnnb1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.803634161988948e-25	-0.16847293753102432	0.104	0.12	2.8036341619889483e-22	Ccl22	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.53520369866286e-17	-0.16678536570846303	0.109	0.122	2.53520369866286e-14	B3gnt7	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.1816635077559093e-26	-0.16456988609037237	0.087	0.103	1.1816635077559093e-23	Lcn2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
0.0046158780681484785	0.16309470433294138	0.152	0.148	1	Igfbp7	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.3460253949161066e-23	-0.1572482283341845	0.153	0.17	1.3460253949161067e-20	Cd9	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.2193370638194293e-22	-0.15638300947180772	0.135	0.151	2.219337063819429e-19	S100a2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
0.04079222440568695	0.1563576707281391	0.113	0.111	1	Cd68	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.456657436968447e-21	-0.15593524339325215	0.091	0.105	6.456657436968447e-18	Rxra	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.3062439303600648e-18	0.15404582626660268	0.266	0.251	2.3062439303600648e-15	Eif5a	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.1294959417216094e-18	0.15381780845493864	0.207	0.192	5.1294959417216094e-15	Dusp6	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.27279573058563e-14	0.14887509901595664	0.226	0.213	3.27279573058563e-11	Rac1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.551561871547583e-14	-0.14790975725980626	0.11	0.122	1.5515618715475828e-11	Vhl	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
8.34038164795515e-15	-0.14703922173058048	0.096	0.107	8.340381647955149e-12	Hspa1a	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.691462577512226e-20	-0.14645444296664856	0.105	0.119	9.691462577512226e-17	Cx3cl1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.1915316871104784e-14	-0.14545122727791693	0.093	0.104	1.1915316871104783e-11	Tsc22d1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.6263263637070484e-9	0.14511238148710826	0.11	0.102	1.6263263637070485e-6	Cxcl16	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.115637908898188e-16	-0.1443652349835589	0.102	0.114	3.115637908898188e-13	Oas2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.694279850129525e-21	-0.1427814711067361	0.128	0.143	4.694279850129525e-18	Snai1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.330032785634381e-6	0.14261425046984	0.129	0.123	0.004330032785634381	Ccl4	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.829485667060674e-33	-0.14213237773228027	0.237	0.263	1.8294856670606737e-30	Gstp1/2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.980224749295055e-32	-0.14197203825357452	0.186	0.209	6.980224749295055e-29	Ifitm1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.5901192898631741e-12	0.13889702255891834	0.167	0.155	1.590119289863174e-9	Calm2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.454473950714245e-12	0.1381587586329367	0.191	0.179	2.454473950714245e-9	Hsp90aa1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
8.998164801953668e-24	-0.13650859241492963	0.178	0.197	8.998164801953668e-21	Hdac1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.376973648856517e-15	-0.13514191994913594	0.101	0.112	2.376973648856517e-12	Dusp5	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
8.022806367438586e-20	-0.1343338566053882	0.124	0.139	8.022806367438586e-17	Ifna	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.37223084308834e-13	-0.1326273979775121	0.107	0.118	9.37223084308834e-10	Ccl17	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.4188664313724556e-15	-0.1325105427318567	0.103	0.115	1.4188664313724556e-12	Il11ra1/2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.463965474215182e-17	-0.13058699082650227	0.091	0.103	3.4639654742151823e-14	Rac2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.4292985274584279e-15	-0.13039607055568814	0.1	0.112	1.4292985274584278e-12	Cxcl1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.4194478604741005e-8	0.13009773985712858	0.166	0.156	1.4194478604741005e-5	Arf1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.0221362611322316e-6	0.1289270504722042	0.215	0.208	0.0030221362611322316	Cstb	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.5143084080487318e-16	-0.12747159570898203	0.13	0.144	1.5143084080487318e-13	Zfp36	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
5.022838053754206e-7	0.12584522582466295	0.169	0.16	5.022838053754206e-4	Ifitm3	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.877034169014261e-38	-0.12562516619395936	0.163	0.188	6.877034169014261e-35	Marcksl1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.58220193583909e-12	-0.12407385585393271	0.093	0.103	4.5822019358390906e-9	Lgals9	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.51286477342263e-18	-0.12377068888137366	0.112	0.126	3.51286477342263e-15	Tpm2	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
2.7001148258885536e-13	-0.12241264813337738	0.123	0.135	2.7001148258885535e-10	Acp5	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.690249553189696e-16	-0.1218970594418165	0.123	0.137	9.690249553189695e-13	Rb1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.5199209061821209e-24	-0.11843523478057083	0.2	0.221	1.519920906182121e-21	Krt18	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.0560763389967421e-15	-0.11801488949377426	0.119	0.132	1.0560763389967421e-12	Hspa1b	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.416523672832343e-14	-0.11759202302656391	0.108	0.119	9.416523672832343e-11	Dnmt1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
4.187076983974004e-17	-0.116310482053676	0.127	0.141	4.187076983974004e-14	Tnfsf12	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.5803780817973194e-12	-0.11608393638834746	0.113	0.124	1.5803780817973193e-9	Ifnar1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
3.3926932644000008e-12	0.11542278391111971	0.439	0.436	3.3926932644000006e-9	Lmna	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.6916875082149855e-7	0.11209880513264014	0.15	0.141	1.6916875082149854e-4	Atp5b	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
