gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
C1qb	MBRT_vs_SBRT	tumor_epithelial	0.2586922606336062	0.2656807987846408	0.0980010889799002	1
Stmn1	MBRT_vs_SBRT	tumor_epithelial	-0.256324903857549	-0.1662722442194733	1.1708217030223464e-13	1
Vegfa	MBRT_vs_SBRT	tumor_epithelial	0.25549822928161703	-0.2726749782866138	0.17242716531524413	1
Itgb4	MBRT_vs_SBRT	tumor_epithelial	0.2535081916422519	-0.21149971390799305	1.0325441604856287e-6	0.9495968567560988
Krt18	MBRT_vs_SBRT	tumor_epithelial	-0.24804504636220503	-0.2227310955779025	4.0037777531374637e-23	7.013863452462509e-4
Col1a1	MBRT_vs_SBRT	tumor_epithelial	0.24093695924582817	-0.3915173106587968	0.18149476968078793	0.014562143319224051
Bgn	MBRT_vs_SBRT	tumor_epithelial	0.24005082569133096	0.19250838032970297	1	1
Tm4sf1	MBRT_vs_SBRT	tumor_epithelial	-0.2379222340892717	0.3830458905527818	0.01164407107311648	1
Lag3	MBRT_vs_SBRT	tumor_epithelial	-0.23094886616938037	0.18496856816441376	1.349007230956472e-4	1
Sox9	MBRT_vs_SBRT	tumor_epithelial	0.23038652894677725	0.5059145908608751	0.05492100941815964	1
Sat1	MBRT_vs_SBRT	tumor_epithelial	-0.22204346622665172	0.6354179751549012	0.00275234913651053	5.186035817330643e-7
Ube2c	MBRT_vs_SBRT	tumor_epithelial	-0.22199819807232848	0.15232257881776556	8.150396420334752e-9	1
Csf3	MBRT_vs_SBRT	tumor_epithelial	0.22192997539470616	-0.2879721706005607	1	0.14895992979900904
Igfbp7	MBRT_vs_SBRT	tumor_epithelial	-0.21686181204935465	0.44631471932158107	1.2060414813473993e-8	1
App	MBRT_vs_SBRT	tumor_epithelial	0.2163028057396259	0.5449303891189321	0.004980193747529	1
Lgals3	MBRT_vs_SBRT	tumor_epithelial	0.20856397289158624	1.5550588854693914	0.00947421927405281	3.916229701946083e-16
Eng	MBRT_vs_SBRT	tumor_epithelial	-0.20694110585204809	0.13998069702875693	1.0346018907561081e-8	1
S100a4	MBRT_vs_SBRT	tumor_epithelial	0.2045324339093897	-0.5516223198858743	5.3821869452364297e-8	0.002026863170919266
Osm	MBRT_vs_SBRT	tumor_epithelial	-0.20363752178759945	0.3832514907133038	0.00162928098978978	1
Mt2	MBRT_vs_SBRT	tumor_epithelial	0.20132149268527844	0.3400792883676491	0.1377826070798948	1
Sod1	MBRT_vs_SBRT	tumor_epithelial	-0.19773825224818783	-0.44236052508148527	2.86376194705894e-7	6.200781576895714e-5
Krt8	MBRT_vs_SBRT	tumor_epithelial	0.19619718925489948	-0.456315787500559	3.2230240359646424e-23	3.9453369666814327e-42
Ifitm2	MBRT_vs_SBRT	tumor_epithelial	-0.19590593482573215	-0.29512400473598666	1.3911245118277011e-9	1
Sec61g	MBRT_vs_SBRT	tumor_epithelial	0.19439363069893736	-0.4741037399671253	0.05404581387342229	5.941959199305379e-15
Cotl1	MBRT_vs_SBRT	tumor_epithelial	-0.18624905543741077	0.4936847053079947	8.630077527949879e-4	0.005451119928660365
Ldha	MBRT_vs_SBRT	tumor_epithelial	-0.1819098805364492	-0.15140549941350923	3.555196155238384e-7	1
Ccnd1	MBRT_vs_SBRT	tumor_epithelial	0.1796930423085854	-0.5451579379569589	0.02220490051378573	1.1515260120799438e-36
Nod2	MBRT_vs_SBRT	tumor_epithelial	-0.17925676831962933	0.32500694569976396	0.10763494126158776	1
Ets1	MBRT_vs_SBRT	tumor_epithelial	0.17837866254156376	0.4745470599660484	0.05766008153351033	0.24578176059747053
Ptprcap	MBRT_vs_SBRT	tumor_epithelial	-0.1739093400387293	0.13329625859000416	0.03729258070989908	1
Hsp90ab1	MBRT_vs_SBRT	tumor_epithelial	-0.17386426821646062	0.10005131962475033	4.635969349191155e-12	1
Lpar5	MBRT_vs_SBRT	tumor_epithelial	0.1734194419642483	-0.31439431454816047	0.5372749669086491	0.6585576455608366
Gsn	MBRT_vs_SBRT	tumor_epithelial	0.17248955968258262	-0.5420566887179539	2.7978122259260345e-5	2.4193794716662084e-5
Ccl4	MBRT_vs_SBRT	tumor_epithelial	-0.1668306393094543	0.5685830384307882	0.74765923098185	0.9012341244289251
Cald1	MBRT_vs_SBRT	tumor_epithelial	-0.1556389099702309	0.21349526751188108	0.11850577734788394	1
Mmp14	MBRT_vs_SBRT	tumor_epithelial	0.15470881227124875	0.11156746904823311	1	1
C1qa	MBRT_vs_SBRT	tumor_epithelial	0.15043140866627125	0.49537532356717584	1	0.6758293158315812
Map1lc3b	MBRT_vs_SBRT	tumor_epithelial	-0.14223441891826916	-0.11219394778431147	0.01322163507428705	1
Aif1	MBRT_vs_SBRT	tumor_epithelial	-0.1419279068060786	0.28482883491275723	0.00959382116461538	0.08237675176137657
Cd59a	MBRT_vs_SBRT	tumor_epithelial	-0.14062894878445942	0.469503437228159	0.00663263113402537	0.5026843152576933
Ier3	MBRT_vs_SBRT	tumor_epithelial	0.13712843227528992	-0.21734205630422565	1	1
Lmna	MBRT_vs_SBRT	tumor_epithelial	0.13430287962851573	-0.2741541639766849	1.8448612839423604e-5	7.00471132611602e-10
Dusp6	MBRT_vs_SBRT	tumor_epithelial	0.13408543565369335	-0.10951006664384622	0.03268910352201261	1
Fcgr4	MBRT_vs_SBRT	tumor_epithelial	0.13169551003420832	0.6543674333518781	1	7.399521711681117e-7
Mtor	MBRT_vs_SBRT	tumor_epithelial	-0.12891148617049009	0.45691978492908847	1	0.5009453323036096
Sox4	MBRT_vs_SBRT	tumor_epithelial	-0.1286782532294044	0.10932806889003999	2.0816525473322256e-4	1
Akt1	MBRT_vs_SBRT	tumor_epithelial	0.12836193084516623	-0.1902962930311478	0.00934321380803308	2.2877155158310044e-4
S100a2	MBRT_vs_SBRT	tumor_epithelial	-0.12314895227305955	0.24011560971372647	1	1
Cryab	MBRT_vs_SBRT	tumor_epithelial	0.12167793755259516	0.40482576277714255	1	1
Tlr2	MBRT_vs_SBRT	tumor_epithelial	-0.12098003990104722	0.6325569196653551	0.00988260699265941	1
Pcna	MBRT_vs_SBRT	tumor_epithelial	-0.11921729337151275	-0.22603973391858911	0.00352834287760744	1
Gstp1/2	MBRT_vs_SBRT	tumor_epithelial	-0.11899690882833004	0.12232147278338612	0.03089971258884922	1
Cxcl1	MBRT_vs_SBRT	tumor_epithelial	0.11577842997585196	0.15086695176418008	1	1
Cxcr3	MBRT_vs_SBRT	tumor_epithelial	-0.11524115436251137	0.30967563290909617	1	1
Ifnar1	MBRT_vs_SBRT	tumor_epithelial	0.11484123350723063	-0.636143138116342	1	9.4330597791372e-7
Dusp4	MBRT_vs_SBRT	tumor_epithelial	-0.10690185063220792	0.3220362273028985	1	1
Junb	MBRT_vs_SBRT	tumor_epithelial	0.10682302575442292	-0.13200486213070306	1	1
Ldlr	MBRT_vs_SBRT	tumor_epithelial	0.10276885551685357	-0.5960510243106691	1	1.9917242414714322e-5
Krt7	MBRT_vs_SBRT	tumor_epithelial	-0.10017419039836062	0.5296566629259125	1	0.206382778245216
Mt2	SBRT_vs_Control	B.cell	1.3114646064889954	-0.30594328193105635	0.00775399269181566	1
Col1a1	SBRT_vs_Control	B.cell	-1.1100721319982592	1.8071036743537547	0.00950550420236078	7.428937579900825e-78
Tpm2	SBRT_vs_Control	B.cell	-0.9998455763795456	0.3096766063059997	1	0.3163965204720382
Naca	SBRT_vs_Control	B.cell	-0.9135482996127564	0.4941580523758238	0.00509254863669595	8.079784696286193e-11
Stmn1	SBRT_vs_Control	B.cell	-0.9130101328675276	0.5100695390289376	4.435539388017736e-4	2.4892447718522886e-16
Mt1	SBRT_vs_Control	B.cell	0.8724407748207783	-1.1971169791930778	1	2.681359034645066e-4
Anxa2	SBRT_vs_Control	B.cell	-0.8483856669157346	0.38022318864228577	0.10470337916282238	4.224284831558207e-9
S100a6	SBRT_vs_Control	B.cell	-0.8426051900959397	0.6600705863598977	3.73180845760188e-6	2.640959423751548e-78
Igfbp7	SBRT_vs_Control	B.cell	-0.8258737272776302	0.4409421626487129	1	3.761306128724517e-6
Cd47	SBRT_vs_Control	B.cell	0.6996788489667525	-0.19352299335419376	1	1
Ccnd1	SBRT_vs_Control	B.cell	-0.6930265596500922	1.1965345612890053	0.22436463143137517	2.528396168988443e-103
B2m	SBRT_vs_Control	B.cell	0.69103210850637	-0.4715371505636057	1	3.653137863316975e-10
Gpx1	SBRT_vs_Control	B.cell	-0.6707035720951131	0.3375255760820357	0.01847597798151239	4.642872948276921e-16
S100a4	SBRT_vs_Control	B.cell	-0.5986453793989615	0.7715206842871705	0.4812469335027231	5.2452679072316794e-11
Ifngr2	SBRT_vs_Control	B.cell	0.5953864727547309	-0.16279367897123898	1	1
Crip1	SBRT_vs_Control	B.cell	-0.5844153105483976	0.6385192634694477	1	6.793828881950064e-26
Il15ra	SBRT_vs_Control	B.cell	0.5829949196057118	-0.31492187517306824	1	1
Tubb4b	SBRT_vs_Control	B.cell	-0.5691274271364453	-0.10410694950846633	1	1
Ppia	SBRT_vs_Control	B.cell	-0.5614619144737487	0.1707101095162784	8.07141673153015e-8	8.502317699416332e-16
Srgn	SBRT_vs_Control	B.cell	0.5581053443458055	-0.1908737079191809	1	1
Cd63	SBRT_vs_Control	B.cell	-0.5552377819642547	-0.3197178769785758	1	1
Tyrobp	SBRT_vs_Control	B.cell	-0.5413644950942	0.28336954473781395	1	1
Krt8	SBRT_vs_Control	B.cell	-0.5358656064537453	1.318362742015668	0.8473922317620217	2.1750074595532948e-43
H2az1	SBRT_vs_Control	B.cell	-0.4958886021834017	-0.33185247791359673	1	1
Lmna	SBRT_vs_Control	B.cell	-0.4947103033567029	0.4210479981545552	0.12165855454966348	7.904148313075015e-24
Pfn1	SBRT_vs_Control	B.cell	-0.4890829609970897	0.4173812518944935	0.15764836747007674	1.8408477755643294e-23
Tnfrsf12a	SBRT_vs_Control	B.cell	0.4731483599174524	0.17530703084840216	1	0.007897093064391172
Bax	SBRT_vs_Control	B.cell	-0.4357057710740904	-0.4395802177087518	1	1
Ezr	SBRT_vs_Control	B.cell	-0.43374556031943134	0.3443245390673755	1	1.7836716254938942e-6
Calm2	SBRT_vs_Control	B.cell	-0.41413147731380606	-0.30053073298358957	1	1
Tap1	SBRT_vs_Control	B.cell	0.395913319145321	-0.19981894292561542	1	1
Akt1	SBRT_vs_Control	B.cell	-0.39335520029642	0.35731073929152846	1	2.6312180332463994e-15
S100a10	SBRT_vs_Control	B.cell	-0.3916396478458486	0.5726999800937422	1	2.0502015857989575e-28
Ube2c	SBRT_vs_Control	B.cell	0.38246038297570806	0.1595450705165362	1	1
Ifitm2	SBRT_vs_Control	B.cell	-0.37718524785110485	-0.18588208770013193	1	1
Rarres2	SBRT_vs_Control	B.cell	0.3751053870909056	-0.31353296576630196	1	1
Gsn	SBRT_vs_Control	B.cell	-0.34590848176264455	0.7220441078157669	1	1.273699260758332e-10
Sqstm1	SBRT_vs_Control	B.cell	-0.32758022262239805	-0.18086678949476642	1	1
Rack1	SBRT_vs_Control	B.cell	-0.32644863222327913	-0.20858134061996125	1	1
Tnfrsf14	SBRT_vs_Control	B.cell	-0.3241706792232919	0.2076664572183784	1	1
Slc2a1	SBRT_vs_Control	B.cell	0.3056014035285859	-0.22660194480338136	1	1
Ier3	SBRT_vs_Control	B.cell	0.3029197173819096	0.21710355141526883	1	0.02190147885659226
Hsp90b1	SBRT_vs_Control	B.cell	0.29989908278972255	0.10608360184874588	1	1
Pcna	SBRT_vs_Control	B.cell	-0.2959029855892332	0.4357194847263859	1	4.2759001080397826e-6
Lgals1	SBRT_vs_Control	B.cell	-0.2730121775190133	0.38740358983164924	1	4.624053258381937e-41
Eif5a	SBRT_vs_Control	B.cell	-0.26473157835395256	0.2901148068663506	1	2.3626747107053674e-8
Gstp1/2	SBRT_vs_Control	B.cell	-0.2581677670631155	-0.12871794642344359	1	1
Eno1/b	SBRT_vs_Control	B.cell	0.24782774565465449	-0.3191388357263021	1	1
Rbpj	SBRT_vs_Control	B.cell	0.23644531230894472	0.30130906648045475	1	5.495161237895844e-6
Myl12a	SBRT_vs_Control	B.cell	-0.23639199027386223	0.25519926739775656	1	2.379903354874179e-5
Tyms	SBRT_vs_Control	B.cell	0.2344600773854628	-0.6940922252335575	1	0.007839600004640235
Rac1	SBRT_vs_Control	B.cell	-0.22302382703588108	0.1528679713165051	1	0.009690257564919183
Hsp90ab1	SBRT_vs_Control	B.cell	-0.22131331544613797	-0.1405401750907851	1	1
Cd74	SBRT_vs_Control	B.cell	0.20937363216142657	-1.5150256825666633	1	3.777054150709952e-89
Clu	SBRT_vs_Control	B.cell	-0.20818890404549784	0.48740250105033933	1	2.8387919858291913e-6
Psap	SBRT_vs_Control	B.cell	-0.19607391654623907	-0.46230101222943976	1	9.408091274161355e-5
Ctnnb1	SBRT_vs_Control	B.cell	-0.19467383927829385	0.18095125972640247	1	5.169641798633506e-4
Sec61g	SBRT_vs_Control	B.cell	-0.1941721934450635	0.5490760000830264	1	7.0961020559399786e-28
Hsp90aa1	SBRT_vs_Control	B.cell	0.1937683114457993	0.17277319922602175	1	0.9121391759765699
H2-D1	SBRT_vs_Control	B.cell	0.18070520978375448	-0.2049926608460133	1	0.838842222646745
Hmgb2	SBRT_vs_Control	B.cell	-0.1670691522947081	0.7184647594859079	1	4.248963695252194e-30
Ldha	SBRT_vs_Control	B.cell	0.15724354617740577	0.5837326221276786	1	1.1538905654607699e-17
Fau	SBRT_vs_Control	B.cell	-0.1340130954464378	-0.1105737482927065	1	1
Ccl4	SBRT_vs_Control	B.cell	-0.12768997465077092	-0.13147924810311107	1	1
Fcer1g	SBRT_vs_Control	B.cell	0.11931400776109768	-0.23364936074188458	1	1
Cxcl10	SBRT_vs_Control	BULK	1.801223291067299	-0.2886535041163727	0	1.5881529878152482e-35
Arg1	SBRT_vs_Control	BULK	1.4658373333907555	0.6897387898833047	1.1769902466638605e-291	7.104399080752904e-34
Tpm2	SBRT_vs_Control	BULK	-1.3834827169500183	0.6160879836508188	1.8823254330086292e-182	1.6438482409733532e-25
Mt2	SBRT_vs_Control	BULK	1.371074967121391	-0.5827872654611506	0	1.4821714773572273e-22
Col1a1	SBRT_vs_Control	BULK	-1.3514278781786675	1.3050456930812748	0	0
Cdkn1a	SBRT_vs_Control	BULK	1.29081908135133	-1.2358594657795514	1.2595950182866651e-165	6.890927762816576e-115
Col1a2	SBRT_vs_Control	BULK	-1.23008310411812	1.3087093230826934	0	0
Cxcl9	SBRT_vs_Control	BULK	1.1760019426420416	-0.9798285170249921	2.517747400728959e-157	1.545575663906496e-151
Tpm1	SBRT_vs_Control	BULK	-1.1711018454621025	0.27934158324355174	0	9.665354078409267e-9
Mx1	SBRT_vs_Control	BULK	1.102096423434308	-0.8144395249713532	7.938566725313631e-181	1.732307777961684e-74
H2-Aa	SBRT_vs_Control	BULK	0.998490244346721	-1.6670884773889139	3.975269377012244e-189	0
Acta2	SBRT_vs_Control	BULK	-0.9718609900781492	1.096112650684753	1.288513290073167e-277	3.758131793119971e-113
Ccl5	SBRT_vs_Control	BULK	0.9701987176820456	-0.615314594419095	2.4772358083170446e-97	3.033276277893068e-21
B2m	SBRT_vs_Control	BULK	0.951032522249581	-0.649871594351036	0	9.43651253490475e-287
Stat1	SBRT_vs_Control	BULK	0.944777697426756	-0.5614562557585039	2.202118900607455e-224	4.6661750199815684e-82
Bst2	SBRT_vs_Control	BULK	0.9416228548925244	-0.25555865741373207	0	3.9379433158692206e-23
Lgals3	SBRT_vs_Control	BULK	0.918532624043495	-1.3912309881577252	2.939713511296793e-54	7.626167856482879e-134
Ndrg1	SBRT_vs_Control	BULK	0.8677814022374903	-0.9095330079505306	4.261895741128835e-69	2.4283729075253973e-35
H2-Ab1	SBRT_vs_Control	BULK	0.8651980910163415	-1.0045276176212896	7.893191345780597e-142	0
H2-Eb1	SBRT_vs_Control	BULK	0.8440704754401835	-0.9154765430770424	2.4867684900752663e-244	8.24827340287423e-168
Col4a1	SBRT_vs_Control	BULK	-0.8101220574547021	0.8027482129474555	0	2.0621485073364433e-107
Cd74	SBRT_vs_Control	BULK	0.7999464588434266	-1.0776614182515223	0	0
Lgals9	SBRT_vs_Control	BULK	0.7944230095452407	-0.4006050355471187	2.4856460791825823e-64	6.4676512238498995e-46
Srgn	SBRT_vs_Control	BULK	0.7875328476283938	0.11965568381875258	5.977869635153537e-43	0.46606835043803696
Il15ra	SBRT_vs_Control	BULK	0.7158618262401228	-0.16863245266938875	4.977463323038387e-167	1
Slc2a1	SBRT_vs_Control	BULK	0.7025724301441505	-0.42361767337568024	1.469354540191488e-40	0.04096897089996982
H2-D1	SBRT_vs_Control	BULK	0.6663226393880892	-0.4169664537845428	1.290563189610327e-159	3.5758252025509544e-102
Neat1	SBRT_vs_Control	BULK	0.6650486274016378	-0.22170721323610465	2.8097306301164685e-106	0.264812386899033
Col6a2	SBRT_vs_Control	BULK	-0.6417375220371246	1.127658934254876	2.8517575569802863e-185	1.1353675968281946e-105
S100a4	SBRT_vs_Control	BULK	-0.6401586956222447	0.5573896246404768	0	1.1655100844884561e-43
S100a6	SBRT_vs_Control	BULK	-0.6369874932797508	0.5817586375870611	0	0
H2-T23	SBRT_vs_Control	BULK	0.6047800704435513	-1.212760251578736	1.0078218166921905e-50	0
Tap1	SBRT_vs_Control	BULK	0.5937614522235828	-0.4470893663298412	3.466734370400463e-88	5.118637991181177e-50
Oas2	SBRT_vs_Control	BULK	0.5888412040873368	-0.23721320875831875	1.302058244530924e-21	4.501733216646966e-5
Rarres2	SBRT_vs_Control	BULK	0.5871914626732293	-0.424958772144687	1.5732482785608698e-11	2.7035997178620687e-7
Bgn	SBRT_vs_Control	BULK	-0.561946168849309	0.6457530284379418	1.607680170109838e-144	6.123164960161553e-81
Ifitm3	SBRT_vs_Control	BULK	0.5328180816601762	-0.40241500900185034	9.606865340828563e-27	5.955418331604055e-29
Spp1	SBRT_vs_Control	BULK	0.528395304913607	-1.0389510109604538	3.159484399499513e-7	7.407575104483851e-187
Stmn1	SBRT_vs_Control	BULK	-0.5103024683560067	0.6030164966333587	0	1.377866644018284e-100
Serpinh1	SBRT_vs_Control	BULK	-0.4920887675780832	0.6996796959114757	2.4216186318008494e-244	9.8281044961072e-93
Col5a3	SBRT_vs_Control	BULK	-0.4864039430709419	1.130373368294595	3.325258509459207e-133	2.076432181257722e-75
Lgals3bp	SBRT_vs_Control	BULK	0.48235500091795735	-0.2103231252901394	1.4436979890173975e-4	5.117065529081779e-4
Ppia	SBRT_vs_Control	BULK	-0.4642230452172367	0.22302374221166943	0	3.113287564851574e-184
Ldha	SBRT_vs_Control	BULK	0.44831528055242664	0.48240306528673127	2.186252152052248e-20	4.794338730131967e-97
Crip1	SBRT_vs_Control	BULK	-0.44637085655653674	0.844633185885602	0	2.6788982868627822e-223
Ifi27	SBRT_vs_Control	BULK	-0.4422962591638542	-0.4374313107688894	7.229306989976704e-280	9.019335513655928e-18
Itgb4	SBRT_vs_Control	BULK	-0.4420328190360183	-0.18865995643138334	4.8622497006767e-245	5.270110840349991e-13
Igfbp7	SBRT_vs_Control	BULK	-0.42196046879684257	0.4691746524760081	7.167316585983747e-165	2.6119114959533893e-33
Lgals1	SBRT_vs_Control	BULK	-0.4157576880812987	0.33112934759453516	0	1.6682399700652088e-208
H2az1	SBRT_vs_Control	BULK	-0.41322968150919426	-0.34160367027533267	1.189426015557044e-282	0.008637149818505057
Pfn1	SBRT_vs_Control	BULK	-0.407388955058849	0.490940558516594	0	1.5972067361040498e-132
Akt1	SBRT_vs_Control	BULK	-0.4045470315421831	0.3979617244463949	0	2.1678669887341824e-98
Lcn2	SBRT_vs_Control	BULK	0.4035654262571584	-1.6548717134611364	1.503002420239518e-4	0
Sat1	SBRT_vs_Control	BULK	0.3907418949893833	-0.34154943268088545	1	6.7047704755058794e-18
Clu	SBRT_vs_Control	BULK	-0.38162017887985566	0.483127254580503	5.59179658360332e-206	9.851183005120548e-30
Cd47	SBRT_vs_Control	BULK	0.37746888596073447	-0.33780061525361393	1	1.2635210863867483e-5
H2-DMa	SBRT_vs_Control	BULK	0.3706970988910041	-0.47329136376674663	1	8.616073141921034e-59
Ets1	SBRT_vs_Control	BULK	-0.36158003480608736	-0.5977426513679074	3.8827058743058784e-165	1.041318027437716e-17
Fcgr4	SBRT_vs_Control	BULK	0.3519422722509642	-0.29031920396712696	1	1.737168060001078e-15
Clec2d	SBRT_vs_Control	BULK	0.3512309727588949	0.17913568743657393	1	1.8384999359722723e-4
Col18a1	SBRT_vs_Control	BULK	-0.3444674044047886	0.38212744518309094	4.8260997310551484e-151	6.371040413174638e-22
Eno1/b	SBRT_vs_Control	BULK	0.3435945763051418	-0.3719336155736359	1	1.785517309323848e-39
S100a10	SBRT_vs_Control	BULK	-0.340802264214366	0.5310156254248399	0	7.053885923958676e-161
Ldlr	SBRT_vs_Control	BULK	-0.3357479589751349	0.8059325283040932	3.560174178329317e-141	1.3683669102293126e-103
Eif5a	SBRT_vs_Control	BULK	-0.32185008662030246	0.2085304227332072	4.213609066802021e-292	2.077363787837255e-24
Xbp1	SBRT_vs_Control	BULK	-0.32110047349169735	0.47077796645546366	2.2061152357655866e-106	4.1001133818276906e-41
Mif	SBRT_vs_Control	BULK	0.32008533443160037	-0.15906933341402052	1	1.0942115707634245e-10
Sqstm1	SBRT_vs_Control	BULK	0.30672867776209767	-0.3772909924218162	1	2.0847883258003685e-25
Wnt7b	SBRT_vs_Control	BULK	-0.29188526840100293	-0.18273878951768863	7.560317612320424e-105	1
Hmgb2	SBRT_vs_Control	BULK	-0.26864600398643024	0.7167425154204388	1.6209143439242287e-221	4.919585915683205e-171
Stat5a	SBRT_vs_Control	BULK	-0.2608192105623899	0.5018120949998628	7.876921524276038e-89	2.4651028375064813e-23
Krt8	SBRT_vs_Control	BULK	-0.2520705912040766	0.9015689009537136	2.946808629886894e-249	1.6081700638066736e-176
Nlrc5	SBRT_vs_Control	BULK	0.24601919974702469	-0.18737806980961746	0.03850008387317417	0.05723015098700599
Cd63	SBRT_vs_Control	BULK	0.2261568955028617	-0.35300291969268915	0.01036658404302373	4.089704460965851e-43
Gpx1	SBRT_vs_Control	BULK	-0.2156484383671291	0.33659502732909985	1.0966760025411452e-240	3.947854691544046e-75
Arf1	SBRT_vs_Control	BULK	-0.2145279654882799	-0.2165851655369453	8.86001686672687e-147	1.650686739950617e-5
Abl1	SBRT_vs_Control	BULK	-0.2087017931686801	0.34187020204091034	6.278128910367619e-85	3.2130114595001134e-22
Tgfbr2	SBRT_vs_Control	BULK	-0.2031607391009893	0.3841875647415893	9.231051503392847e-108	1.7374415340040766e-39
Mfap5	SBRT_vs_Control	BULK	-0.20233287128345576	0.6302650522261652	4.1014896939837745e-88	5.858206312402768e-77
Cd9	SBRT_vs_Control	BULK	-0.2013447577676448	0.125503129391503	8.00855366941388e-190	1.4202206080402359e-8
Cryab	SBRT_vs_Control	BULK	-0.19846665769908256	-0.18609528097410744	9.154336181933833e-57	0.04737772526024365
Psap	SBRT_vs_Control	BULK	0.1976039909885534	-0.45482350344252964	1	4.924551178944971e-89
Sod1	SBRT_vs_Control	BULK	-0.19157270016592243	-0.10872551092650351	1.4547678886592174e-182	1
Spry4	SBRT_vs_Control	BULK	-0.1848401579609709	0.5078634189886073	4.865167161687104e-80	3.7462958685796835e-37
Calm2	SBRT_vs_Control	BULK	-0.18096882526944924	-0.40572216768732616	6.65678964746015e-161	1.317738067006951e-18
Ccl4	SBRT_vs_Control	BULK	0.17403157697984595	-0.2357199884734249	4.4825446863978345e-14	1
H2-M3	SBRT_vs_Control	BULK	0.17288826222502474	-0.4228794295018443	3.2718050912182085e-7	2.905047072098726e-12
App	SBRT_vs_Control	BULK	0.1717444436795912	-0.18256551514319863	2.5056690648194572e-14	0.8850233843879679
Ccnd1	SBRT_vs_Control	BULK	-0.1696758236566689	1.1107508350268276	1.2151058008626296e-191	0
Smarcb1	SBRT_vs_Control	BULK	-0.16733852595105247	0.13659495693922663	6.843976786601811e-61	0.0019154309979721633
Bcl2	SBRT_vs_Control	BULK	-0.16578918049121327	-0.5570031131398445	1.4631128245157376e-90	2.1875835779829403e-21
Map1lc3b	SBRT_vs_Control	BULK	-0.16573015773795152	-0.14458180597750347	1.1486429068380615e-118	1
Nfkbia	SBRT_vs_Control	BULK	0.16130698875168248	0.22883927709580076	6.674866769530079e-14	3.83913062384021e-13
C1qb	SBRT_vs_Control	BULK	-0.15574170913867036	0.4329040627696612	1.7413499098749884e-62	4.0314916596136334e-16
Pcna	SBRT_vs_Control	BULK	-0.15381340428676182	0.28096597235442333	6.951132965876554e-129	5.657180357451933e-20
S100a2	SBRT_vs_Control	BULK	0.153124261835905	-0.36576318232938165	1.0529360041737786e-18	8.97472902643156e-8
Csk	SBRT_vs_Control	BULK	-0.14542844443053315	0.2724613605010493	1.0117575179214621e-104	9.049056158233207e-23
Junb	SBRT_vs_Control	BULK	0.14364451680283352	-0.5162181365130625	2.1457268063653373e-29	1.1997291102214694e-29
